MJD,nudot,nudot_err,delta_glitch
52245.06827,-1263.615788891217,0.047757270091818314,-2.9110160130249763
52246.06827,-1263.61412856097,0.04714173388307914,-2.9110160130249763
52247.06827,-1263.612701228033,0.046521174792898815,-2.9110160130249763
52248.06827,-1263.6115120539876,0.04589970715805514,-2.9110160130249763
52249.06827,-1263.6105659829166,0.04528170209215862,-2.9110160130249763
52250.06827,-1263.6098677295995,0.04467177672706171,-2.9110160130249763
52251.06827,-1263.6094217678656,0.0440747775145771,-2.9110160130249763
52252.06827,-1263.6092323196178,0.04349575623645003,-2.9110160130249763
52253.06827,-1263.6093033435125,0.04293993756843345,-2.9110160130249763
52254.06827,-1263.6096385242472,0.04241267692709361,-2.9110160130249763
52255.06827,-1263.6102412624934,0.04191940769038845,-2.9110160130249763
52256.06827,-1263.6111146645076,0.04146557715546171,-2.9110160130249763
52257.06827,-1263.6122615327326,0.04105657129692861,-2.9110160130249763
52258.06827,-1263.6136843564627,0.040697629015633924,-2.9110160130249763
52259.06827,-1263.6153853031337,0.040393747646137866,-2.9110160130249763
52260.06827,-1263.6173662099352,0.040149582477087144,-2.9110160130249763
52261.06827,-1263.6196285759543,0.039969344057095825,-2.9110160130249763
52262.06827,-1263.622173554856,0.03985669805746819,-2.9110160130249763
52263.06827,-1263.625001947998,0.039814672908835676,-2.9110160130249763
52264.06827,-1263.6281141981683,0.03984558070141976,-2.9110160130249763
52265.06827,-1263.6315103839788,0.03995095627450713,-2.9110160130249763
52266.06827,-1263.6351902144706,0.04013151850146527,-2.9110160130249763
52267.06827,-1263.6391530247956,0.04038715622845149,-2.9110160130249763
52268.06827,-1263.6433977722313,0.04071693953142452,-2.9110160130249763
52269.06827,-1263.6479230328393,0.04111915505202649,-2.9110160130249763
52270.06827,-1263.652726998875,0.041591362502721906,-2.9110160130249763
52271.06827,-1263.6578074767667,0.04213046811425628,-2.9110160130249763
52272.06827,-1263.6631618858255,0.042732809986258835,-2.9110160130249763
52273.06827,-1263.6687872575574,0.04339425020181213,-2.9110160130249763
52274.06827,-1263.6746802357472,0.044110268718831974,-2.9110160130249763
52275.06827,-1263.6808370772096,0.04487605487262729,-2.9110160130249763
52276.06827,-1263.6872536532885,0.045686593111538255,-2.9110160130249763
52277.06827,-1263.6939254519434,0.0465367406829113,-2.9110160130249763
52278.06827,-1263.7008475806367,0.04742129587248592,-2.9110160130249763
52279.06827,-1263.708014769953,0.04833505623746849,-2.9110160130249763
52280.06827,-1263.7154213778747,0.04927286695684773,-2.9110160130249763
52281.06827,-1263.723061394884,0.05022965986162564,-2.9110160130249763
52282.06827,-1263.7309284495584,0.051200484043475665,-2.9110160130249763
52283.06827,-1263.7390158150272,0.05218052906580572,-2.9110160130249763
52284.06827,-1263.747316416293,0.053165141915255176,-2.9110160130249763
52285.06827,-1263.755822837833,0.054149838735093464,-2.9110160130249763
52286.06827,-1263.7645273321923,0.05513031235268388,-2.9110160130249763
52287.06827,-1263.7734218293185,0.056102436493743635,-2.9110160130249763
52288.06827,-1263.7824979461323,0.05706226744032564,-2.9110160130249763
52289.06827,-1263.7917469973747,0.05800604381097992,-2.9110160130249763
52290.06827,-1263.801160006445,0.058930184945276895,-2.9110160130249763
52291.06827,-1263.8107277173901,0.05983128840770719,-2.9110160130249763
52292.06827,-1263.8204406071725,0.06070612686367821,-2.9110160130249763
52293.06827,-1263.8302888986477,0.0615516446889032,-2.9110160130249763
52294.06827,-1263.8402625740923,0.06236495443045339,-2.9110160130249763
52295.06827,-1263.8503513892445,0.06314333334694855,-2.9110160130249763
52296.06827,-1263.8605448878438,0.06388422009163164,-2.9110160130249763
52297.06827,-1263.8708324169015,0.06458521165688566,-2.9110160130249763
52298.06827,-1263.8812031419347,0.06524406057087631,-2.9110160130249763
52299.06827,-1263.8916460632074,0.06585867248224402,-2.9110160130249763
52300.06827,-1263.9021500321323,0.06642710405718509,-2.9110160130249763
52301.06827,-1263.912703767829,0.06694756123595431,-2.9110160130249763
52302.06827,-1263.9232958745015,0.06741839788764131,-2.9110160130249763
52303.06827,-1263.9339148588278,0.06783811478987595,-2.9110160130249763
52304.06827,-1263.9445491478098,0.06820535898477995,-2.9110160130249763
52305.06827,-1263.9551871065953,0.06851892349761478,-2.9110160130249763
52306.06827,-1263.965817056952,0.06877774737707461,-2.9110160130249763
52307.06827,-1263.9764272957193,0.06898091609287745,-2.9110160130249763
52308.06827,-1263.9870061132935,0.06912766227158652,-2.9110160130249763
52309.06827,-1263.997541812393,0.06921736676632818,-2.9110160130249763
52310.06827,-1264.0080227269373,0.06924956006254822,-2.9110160130249763
52311.06827,-1264.0184372410338,0.06922392403327107,-2.9110160130249763
52312.06827,-1264.0287738075913,0.06914029404498351,-2.9110160130249763
52313.06827,-1264.0390209675393,0.06899866144659315,-2.9110160130249763
52314.06827,-1264.0491673683646,0.06879917640919524,-2.9110160130249763
52315.06827,-1264.0592017830093,0.06854215121035818,-2.9110160130249763
52316.06827,-1264.06911312842,0.06822806393083057,-2.9110160130249763
52317.06827,-1264.0788904840233,0.06785756262744631,-2.9110160130249763
52318.06827,-1264.0885231098025,0.06743147000758867,-2.9110160130249763
52319.06827,-1264.098000464542,0.06695078865906126,-2.9110160130249763
52320.06827,-1264.107312223226,0.06641670687410833,-2.9110160130249763
52321.06827,-1264.1164482946822,0.06583060512048432,-2.9110160130249763
52322.06827,-1264.1253988385392,0.06519406322277077,-2.9110160130249763
52323.06827,-1264.1341542817588,0.06450886830654387,-2.9110160130249763
52324.06827,-1264.142705335135,0.06377702357231063,-2.9110160130249763
52325.06827,-1264.1510430088554,0.06300075794013214,-2.9110160130249763
52326.06827,-1264.1591586278619,0.06218253661899795,-2.9110160130249763
52327.06827,-1264.1670438466251,0.06132507265467013,-2.9110160130249763
52328.06827,-1264.1746906635426,0.06043133941710654,-2.9110160130249763
52329.06827,-1264.1820914342793,0.0595045840358247,-2.9110160130249763
52330.06827,-1264.1892388850833,0.05854834172104744,-2.9110160130249763
52331.06827,-1264.196126124982,0.057566450757805435,-2.9110160130249763
52332.06827,-1264.2027466577545,0.05656306797621792,-2.9110160130249763
52333.06827,-1264.2090943926623,0.055542684306398714,-2.9110160130249763
52334.06827,-1264.2151636552298,0.05451013982313936,-2.9110160130249763
52335.06827,-1264.2209491962983,0.053470637541718206,-2.9110160130249763
52336.06827,-1264.226446201373,0.05242975487618936,-2.9110160130249763
52337.06827,-1264.2316502983178,0.0513934513779417,-2.9110160130249763
52338.06827,-1264.2365575649387,0.050368070972054355,-2.9110160130249763
52339.06827,-1264.241164534999,0.04936033647165293,-2.9110160130249763
52340.06827,-1264.245468204246,0.04837733369821518,-2.9110160130249763
52341.06827,-1264.2494660350233,0.0474264821702113,-2.9110160130249763
52342.06827,-1264.2531559601762,0.04651548897627913,-2.9110160130249763
52343.06827,-1264.2565363860144,0.045652282428619816,-2.9110160130249763
52344.06827,-1264.2596061946797,0.04484492234517705,-2.9110160130249763
52345.06827,-1264.2623647453136,0.044101484685478407,-2.9110160130249763
52346.06827,-1264.2648118743964,0.04342991962339513,-2.9110160130249763
52347.06827,-1264.2669478954365,0.042837884395223236,-2.9110160130249763
52348.06827,-1264.268773597494,0.04233255508907434,-2.9110160130249763
52349.06827,-1264.2702902427875,0.04192042478834684,-2.9110160130249763
52350.06827,-1264.2714995638091,0.041607098900834194,-2.9110160130249763
52351.06827,-1264.2724037590015,0.041397101081969714,-2.9110160130249763
52352.06827,-1264.2730054879928,0.041293704724159164,-2.9110160130249763
52353.06827,-1264.2733078657202,0.04129880441282649,-2.9110160130249763
52354.06827,-1264.2733144558622,0.041412839261415965,-2.9110160130249763
52355.06827,-1264.2730292632227,0.04163477540068029,-2.9110160130249763
52356.06827,-1264.2724567254118,0.0419621491331265,-2.9110160130249763
52357.06827,-1264.2716017036537,0.042391166183319534,-2.9110160130249763
52358.06827,-1264.2704694729914,0.04291684719672364,-2.9110160130249763
52359.06827,-1264.2690657112357,0.0435332061745146,-2.9110160130249763
52360.06827,-1264.2673964875157,0.04423344702722171,-2.9110160130249763
52361.06827,-1264.265468250275,0.045010164069173436,-2.9110160130249763
52362.06827,-1264.263287813837,0.04585553444903785,-2.9110160130249763
52363.06827,-1264.2608623451142,0.04676149350025202,-2.9110160130249763
52364.06827,-1264.2581993487818,0.04771988745890447,-2.9110160130249763
52365.06827,-1264.2553066528549,0.04872260084471542,-2.9110160130249763
52366.06827,-1264.2521923925283,0.04976165843277998,-2.9110160130249763
52367.06827,-1264.2488649943264,0.050829303400971665,-2.9110160130249763
52368.06827,-1264.2453331590166,0.05191805435354647,-2.9110160130249763
52369.06827,-1264.2416058447916,0.053020744428872876,-2.9110160130249763
52370.06827,-1264.2376922489518,0.054130545776670945,-2.9110160130249763
52371.06827,-1264.2336017901916,0.05524098258780625,-2.9110160130249763
52372.06827,-1264.2293440897045,0.05634593533693556,-2.9110160130249763
52373.06827,-1264.224928952257,0.05743963870140044,-2.9110160130249763
52374.06827,-1264.2203663467535,0.05851667500144321,-2.9110160130249763
52375.06827,-1264.2156663868361,0.05957196473315641,-2.9110160130249763
52376.06827,-1264.2108393107976,0.06060075537043497,-2.9110160130249763
52377.06827,-1264.205895461453,0.06159860928774972,-2.9110160130249763
52378.06827,-1264.2008452660277,0.0625613914789216,-2.9110160130249763
52379.06827,-1264.1956992155206,0.06348525750854353,-2.9110160130249763
52380.06827,-1264.190467844294,0.06436664199189544,-2.9110160130249763
52381.06827,-1264.1851617094017,0.0652022477999289,-2.9110160130249763
52382.06827,-1264.1797913702849,0.06598903610305348,-2.9110160130249763
52383.06827,-1264.1743673677047,0.0667242172749962,-2.9110160130249763
52384.06827,-1264.1689002036353,0.0674052426844655,-2.9110160130249763
52385.06827,-1264.1634003208055,0.06802979735090385,-2.9110160130249763
52386.06827,-1264.1578780822347,0.06859579338718548,-2.9110160130249763
52387.06827,-1264.1523437515966,0.06910136423209184,-2.9110160130249763
52388.06827,-1264.1468074730317,0.06954485953924422,-2.9110160130249763
52389.06827,-1264.1412792517626,0.06992484075194036,-2.9110160130249763
52390.06827,-1264.1357689349607,0.070240077204051,-2.9110160130249763
52391.06827,-1264.1302861928075,0.07048954278827449,-2.9110160130249763
52392.06827,-1264.1248404998912,0.07067241306728882,-2.9110160130249763
52393.06827,-1264.1194411173556,0.07078806281782185,-2.9110160130249763
52394.06827,-1264.1140970752315,0.07083606395232526,-2.9110160130249763
52395.06827,-1264.1088171553367,0.07081618381885055,-2.9110160130249763
52396.06827,-1264.103609874811,0.07072838378533437,-2.9110160130249763
52397.06827,-1264.098483470049,0.07057281816702643,-2.9110160130249763
52398.06827,-1264.0934458813636,0.07034983341987947,-2.9110160130249763
52399.06827,-1264.088504738221,0.07005996762930676,-2.9110160130249763
52400.06827,-1264.083667345189,0.06970395027985166,-2.9110160130249763
52401.06827,-1264.0789406685183,0.06928270231382803,-2.9110160130249763
52402.06827,-1264.0743313234964,0.06879733649048274,-2.9110160130249763
52403.06827,-1264.0698455624965,0.06824915806336301,-2.9110160130249763
52404.06827,-1264.065489263714,0.06763966581065982,-2.9110160130249763
52405.06827,-1264.0612679209478,0.06697055343370471,-2.9110160130249763
52406.06827,-1264.0571866339308,0.06624371136206166,-2.9110160130249763
52407.06827,-1264.0532500994818,0.06546122902914221,-2.9110160130249763
52408.06827,-1264.0494626038894,0.06462539762677463,-2.9110160130249763
52409.06827,-1264.045828015527,0.06373871341834446,-2.9110160130249763
52410.06827,-1264.042349778803,0.06280388163322966,-2.9110160130249763
52411.06827,-1264.0390309089935,0.0618238210092277,-2.9110160130249763
52412.06827,-1264.0358739875887,0.06080166901329373,-2.9110160130249763
52413.06827,-1264.0328811590223,0.059740787749914426,-2.9110160130249763
52414.06827,-1264.0300541279094,0.05864477058123401,-2.9110160130249763
52415.06827,-1264.0273941574037,0.05751744942109893,-2.9110160130249763
52416.06827,-1264.0249020684457,0.056362902636512176,-2.9110160130249763
52417.06827,-1264.0225782398643,0.055185463383386396,-2.9110160130249763
52418.06827,-1264.02042260939,0.05398972818890406,-2.9110160130249763
52419.06827,-1264.0184346756155,0.052780565376990156,-2.9110160130249763
52420.06827,-1264.0166135008833,0.051563122862389385,-2.9110160130249763
52421.06827,-1264.0149577149625,0.050342834560596385,-2.9110160130249763
52422.06827,-1264.013465519671,0.04912542443972514,-2.9110160130249763
52423.06827,-1264.012134694362,0.04791690694966615,-2.9110160130249763
52424.06827,-1264.0109626023639,0.04672358211679831,-2.9110160130249763
52425.06827,-1264.0099461978925,0.04555202331503982,-2.9110160130249763
52426.06827,-1264.0090820344,0.044409055141875896,-2.9110160130249763
52427.06827,-1264.0083662731024,0.04330171861856575,-2.9110160130249763
52428.06827,-1264.007794692852,0.042237220536668736,-2.9110160130249763
52429.06827,-1264.007362700197,0.041222863771541225,-2.9110160130249763
52430.06827,-1264.0070653407345,0.04026595571144755,-2.9110160130249763
52431.06827,-1264.0068973108425,0.03937369277148912,-2.9110160130249763
52432.06827,-1264.0068529701139,0.03855302046811831,-2.9110160130249763
52433.06827,-1264.0069263547134,0.03781047079394387,-2.9110160130249763
52434.06827,-1264.0071111909633,0.03715198149362552,-2.9110160130249763
52435.06827,-1264.0074009099237,0.036582705388509565,-2.9110160130249763
52436.06827,-1264.0077886622678,0.03610682100410531,-2.9110160130249763
52437.06827,-1264.0082673338425,0.035727358683734264,-2.9110160130249763
52438.06827,-1264.0088295617272,0.03544605734642724,-2.9110160130249763
52439.06827,-1264.0094677505124,0.03526326624068621,-2.9110160130249763
52440.06827,-1264.0101740895598,0.035177902839824464,-2.9110160130249763
52441.06827,-1264.0109405699504,0.03518747265033304,-2.9110160130249763
52442.06827,-1264.0117590024583,0.035288150406392625,-2.9110160130249763
52443.06827,-1264.0126210353653,0.03547491548871113,-2.9110160130249763
52444.06827,-1264.0135181728324,0.03574172929653759,-2.9110160130249763
52445.06827,-1264.014441793296,0.036081739204690474,-2.9110160130249763
52446.06827,-1264.015383168294,0.03648749286239497,-2.9110160130249763
52447.06827,-1264.0163334814856,0.03695114836188926,-2.9110160130249763
52448.06827,-1264.017283847315,0.03746466851351872,-2.9110160130249763
52449.06827,-1264.0182253302999,0.038019991411655886,-2.9110160130249763
52450.06827,-1264.019148964415,0.038609173025522824,-2.9110160130249763
52451.06827,-1264.0200457716546,0.03922450087194538,-2.9110160130249763
52452.06827,-1264.0209067816959,0.03985858001823269,-2.9110160130249763
52453.06827,-1264.0217230507124,0.040504394375933186,-2.9110160130249763
52454.06827,-1264.0224856802367,0.0411553469500453,-2.9110160130249763
52455.06827,-1264.0231858358836,0.04180528290107601,-2.9110160130249763
52456.06827,-1264.0238147661405,0.042448499230156846,-2.9110160130249763
52457.06827,-1264.0243638205359,0.04307974432558533,-2.9110160130249763
52458.06827,-1264.0248244676613,0.043694210293966466,-2.9110160130249763
52459.06827,-1264.0251883131473,0.04428752030879927,-2.9110160130249763
52460.06827,-1264.0254471167843,0.044855712820486386,-2.9110160130249763
52461.06827,-1264.0255928098848,0.04539522398576925,-2.9110160130249763
52462.06827,-1264.0256175116804,0.04590286936443781,-2.9110160130249763
52463.06827,-1264.0255135456016,0.04637582555461576,-2.9110160130249763
52464.06827,-1264.0252734549624,0.046811612312358815,-2.9110160130249763
52465.06827,-1264.0248900183176,0.04720807543209487,-2.9110160130249763
52466.06827,-1264.024356264009,0.047563370598868074,-2.9110160130249763
52467.06827,-1264.0236654842035,0.04787594829572227,-2.9110160130249763
52468.06827,-1264.0228112485172,0.04814453981344227,-2.9110160130249763
52469.06827,-1264.0217874169791,0.04836814428558554,-2.9110160130249763
52470.06827,-1264.0205881522822,0.048546016806376734,-2.9110160130249763
52471.06827,-1264.0192079312249,0.04867765743569048,-2.9110160130249763
52472.06827,-1264.0176415559483,0.048762801146716224,-2.9110160130249763
52473.06827,-1264.0158841638174,0.04880140851885219,-2.9110160130249763
52474.06827,-1264.0139312370848,0.04879365719480455,-2.9110160130249763
52475.06827,-1264.0117786118888,0.0487399339439182,-2.9110160130249763
52476.06827,-1264.0094224856607,0.048640827339451465,-2.9110160130249763
52477.06827,-1264.006859425102,0.04849712086897331,-2.9110160130249763
52478.06827,-1264.0040863723102,0.048309786541429055,-2.9110160130249763
52479.06827,-1264.0011006502898,0.048079978826033286,-2.9110160130249763
52480.06827,-1263.9978999682771,0.04780902890122839,-2.9110160130249763
52481.06827,-1263.9944824254892,0.047498439143358905,-2.9110160130249763
52482.06827,-1263.9908465148421,0.047149877820276576,-2.9110160130249763
52483.06827,-1263.9869911250191,0.04676517386903884,-2.9110160130249763
52484.06827,-1263.982915542559,0.04634631176660886,-2.9110160130249763
52485.06827,-1263.9786194524033,0.0458954263308525,-2.9110160130249763
52486.06827,-1263.9741029384472,0.04541479744621458,-2.9110160130249763
52487.06827,-1263.9693664824752,0.044906844573042844,-2.9110160130249763
52488.06827,-1263.9644109630442,0.044374120940527104,-2.9110160130249763
52489.06827,-1263.9592376527494,0.04381930729940701,-2.9110160130249763
52490.06827,-1263.9538482158014,0.043245205088712234,-2.9110160130249763
52491.06827,-1263.9482447038913,0.04265472884668053,-2.9110160130249763
52492.06827,-1263.9424295517572,0.0420508976662861,-2.9110160130249763
52493.06827,-1263.9364055721182,0.04143682548019058,-2.9110160130249763
52494.06827,-1263.930175949403,0.04081570997770778,-2.9110160130249763
52495.06827,-1263.923744233419,0.040190819805759316,-2.9110160130249763
52496.06827,-1263.9171143320086,0.03956547988475592,-2.9110160130249763
52497.06827,-1263.9102905027587,0.038943054480633704,-2.9110160130249763
52498.06827,-1263.903277344941,0.038326927840916375,-2.9110160130249763
52499.06827,-1263.896079789753,0.037720482132279264,-2.9110160130249763
52500.06827,-1263.888703091002,0.03712707247101551,-2.9110160130249763
52501.06827,-1263.881152814436,0.036549999055863786,-2.9110160130249763
52502.06827,-1263.873434827045,0.035992476380646954,-2.9110160130249763
52503.06827,-1263.865555285435,0.035457599702371015,-2.9110160130249763
52504.06827,-1263.857520624336,0.03494830929306897,-2.9110160130249763
52505.06827,-1263.8493375440278,0.03446735290829253,-2.9110160130249763
52506.06827,-1263.8410129975382,0.03401724756353252,-2.9110160130249763
52507.06827,-1263.8325541778897,0.03360024150668242,-2.9110160130249763
52508.06827,-1263.8239685040965,0.03321827785419058,-2.9110160130249763
52509.06827,-1263.8152636079076,0.032872961293447626,-2.9110160130249763
52510.06827,-1263.806447319381,0.03256552943990079,-2.9110160130249763
52511.06827,-1263.7975276526308,0.03229683030197746,-2.9110160130249763
52512.06827,-1263.788512791381,0.03206730720482457,-2.9110160130249763
52513.06827,-1263.7794110737962,0.03187699232133327,-2.9110160130249763
52514.06827,-1263.7702309782662,0.03172550932418575,-2.9110160130249763
52515.06827,-1263.7609811074203,0.03161208553811623,-2.9110160130249763
52516.06827,-1263.7516701738864,0.03153557308226119,-2.9110160130249763
52517.06827,-1263.7423069846948,0.0314944784366858,-2.9110160130249763
52518.06827,-1263.7329004258015,0.03148699897082908,-2.9110160130249763
52519.06827,-1263.7234594474696,0.03151106513898313,-2.9110160130249763
52520.06827,-1263.7139930486153,0.0315643863874811,-2.9110160130249763
52521.06827,-1263.7045102617665,0.03164449919651471,-2.9110160130249763
52522.06827,-1263.6950201384043,0.03174881539698683,-2.9110160130249763
52523.06827,-1263.6855317336008,0.03187466933195655,-2.9110160130249763
52524.06827,-1263.6760540918294,0.03201936248436016,-2.9110160130249763
52525.06827,-1263.6665962320765,0.03218020471176246,-2.9110160130249763
52526.06827,-1263.6571671337902,0.032354551254359175,-2.9110160130249763
52527.06827,-1263.647775722843,0.03253983522653469,-2.9110160130249763
52528.06827,-1263.6384308577306,0.03273359532142271,-2.9110160130249763
52529.06827,-1263.6291413160604,0.03293349885238757,-2.9110160130249763
52530.06827,-1263.6199157817696,0.03313736031653795,-2.9110160130249763
52531.06827,-1263.6107628322698,0.033343155698430625,-2.9110160130249763
52532.06827,-1263.6016909256707,0.03354903302201656,-2.9110160130249763
52533.06827,-1263.592708389566,0.03375331941517796,-2.9110160130249763
52534.06827,-1263.5838234092328,0.03395452518113122,-2.9110160130249763
52535.06827,-1263.5750440160682,0.03415134525954544,-2.9110160130249763
52536.06827,-1263.5663780780008,0.0343426583683072,-2.9110160130249763
52537.06827,-1263.5578332881819,0.03452752425662603,-2.9110160130249763
52538.06827,-1263.5494171564753,0.03470517927554015,-2.9110160130249763
52539.06827,-1263.5411369994818,0.034875030527491475,-2.9110160130249763
52540.06827,-1263.5329999326682,0.035036648860168336,-2.9110160130249763
52541.06827,-1263.5250128616055,0.03518976079922426,-2.9110160130249763
52542.06827,-1263.517182475206,0.035334239599081066,-2.9110160130249763
52543.06827,-1263.509515238014,0.035470095580705484,-2.9110160130249763
52544.06827,-1263.502017384605,0.0355974657650094,-2.9110160130249763
52545.06827,-1263.4946949132686,0.03571660295785907,-2.9110160130249763
52546.06827,-1263.4875535808121,0.03582786436414149,-2.9110160130249763
52547.06827,-1263.4805988980938,0.03593169974038284,-2.9110160130249763
52548.06827,-1263.4738361259572,0.03602863921851678,-2.9110160130249763
52549.06827,-1263.4672702715875,0.03611928085849843,-2.9110160130249763
52550.06827,-1263.4609060856394,0.03620427796127708,-2.9110160130249763
52551.06827,-1263.4547480600315,0.036284326282371604,-2.9110160130249763
52552.06827,-1263.4488004258328,0.03636015121431807,-2.9110160130249763
52553.06827,-1263.4430671526468,0.03643249498523509,-2.9110160130249763
52554.06827,-1263.4375519472724,0.0365021040836028,-2.9110160130249763
52555.06827,-1263.4322582542459,0.036569716919610064,-2.9110160130249763
52556.06827,-1263.4271892557922,0.036636051897628585,-2.9110160130249763
52557.06827,-1263.4223478731135,0.03670179606601468,-2.9110160130249763
52558.06827,-1263.4177367676934,0.036767594373253644,-2.9110160130249763
52559.06827,-1263.413358343559,0.03683403975720809,-2.9110160130249763
52560.06827,-1263.4092147494014,0.03690166416464796,-2.9110160130249763
52561.06827,-1263.4053078818995,0.03697093058542067,-2.9110160130249763
52562.06827,-1263.4016393887596,0.03704222628038997,-2.9110160130249763
52563.06827,-1263.398210672887,0.03711585724552774,-2.9110160130249763
52564.06827,-1263.3950228967333,0.03719204399174441,-2.9110160130249763
52565.06827,-1263.3920769865342,0.03727091873461107,-2.9110160130249763
52566.06827,-1263.389373637776,0.037352523972789556,-2.9110160130249763
52567.06827,-1263.386913320408,0.03743681252523882,-2.9110160130249763
52568.06827,-1263.3846962847651,0.03752364892712789,-2.9110160130249763
52569.06827,-1263.3827225677232,0.037612812229153934,-2.9110160130249763
52570.06827,-1263.3809919984185,0.03770400008500892,-2.9110160130249763
52571.06827,-1263.3795042058712,0.037796834030224866,-2.9110160130249763
52572.06827,-1263.3782586250513,0.03789086589447031,-2.9110160130249763
52573.06827,-1263.377254504505,0.03798558517841592,-2.9110160130249763
52574.06827,-1263.376490913338,0.038080427317206,-2.9110160130249763
52575.06827,-1263.3759667487,0.038174782617041665,-2.9110160130249763
52576.06827,-1263.3756807438197,0.038268005813084933,-2.9110160130249763
52577.06827,-1263.3756314750367,0.03835942604697608,-2.9110160130249763
52578.06827,-1263.3758173702088,0.0384483571334935,-2.9110160130249763
52579.06827,-1263.3762367163847,0.038534108015937825,-2.9110160130249763
52580.06827,-1263.3768876677173,0.03861599322480334,-2.9110160130249763
52581.06827,-1263.3777682535606,0.03869334331935947,-2.9110160130249763
52582.06827,-1263.3788763863076,0.0387655150917672,-2.9110160130249763
52583.06827,-1263.3802098693338,0.03883190152631668,-2.9110160130249763
52584.06827,-1263.3817664049272,0.038891941404043326,-2.9110160130249763
52585.06827,-1263.3835436019672,0.03894512844553862,-2.9110160130249763
52586.06827,-1263.385538983912,0.03899101997233411,-2.9110160130249763
52587.06827,-1263.387749995963,0.039029245004730054,-2.9110160130249763
52588.06827,-1263.3901740126971,0.039059511729762846,-2.9110160130249763
52589.06827,-1263.392808345263,0.039081614332995174,-2.9110160130249763
52590.06827,-1263.3956502487458,0.03909543908062718,-2.9110160130249763
52591.06827,-1263.3986969283967,0.039100969681960404,-2.9110160130249763
52592.06827,-1263.4019455469402,0.039098291843089626,-2.9110160130249763
52593.06827,-1263.4053932304655,0.039087596980347264,-2.9110160130249763
52594.06827,-1263.409037074864,0.03906918501139356,-2.9110160130249763
52595.06827,-1263.4128741515417,0.03904346626563383,-2.9110160130249763
52596.06827,-1263.4169015128903,0.0390109623382731,-2.9110160130249763
52597.06827,-1263.4211161976964,0.038972305923962634,-2.9110160130249763
52598.06827,-1263.4255152359694,0.038928239515173144,-2.9110160130249763
52599.06827,-1263.4300956535164,0.038879612944244454,-2.9110160130249763
52600.06827,-1263.4348544762308,0.03882737965214882,-2.9110160130249763
52601.06827,-1263.4397887339853,0.038772591683636976,-2.9110160130249763
52602.06827,-1263.4448954640172,0.038716393279631216,-2.9110160130249763
52603.06827,-1263.4501717143291,0.03866001310023593,-2.9110160130249763
52604.06827,-1263.4556145461772,0.03860475495410129,-2.9110160130249763
52605.06827,-1263.4612210367568,0.03855198709014602,-2.9110160130249763
52606.06827,-1263.466988281016,0.03850313002002808,-2.9110160130249763
52607.06827,-1263.4729133933201,0.038459642903516035,-2.9110160130249763
52608.06827,-1263.4789935086264,0.03842300856541866,-2.9110160130249763
52609.06827,-1263.4852257835569,0.03839471731124046,-2.9110160130249763
52610.06827,-1263.4916073965212,0.03837624961002291,-2.9110160130249763
52611.06827,-1263.4981355480752,0.03836905789709625,-2.9110160130249763
52612.06827,-1263.5048074604724,0.03837454777148416,-2.9110160130249763
52613.06827,-1263.5116203769908,0.038394058846437484,-2.9110160130249763
52614.06827,-1263.518571560985,0.03842884560236904,-2.9110160130249763
52615.06827,-1263.5256582942166,0.03848005863993568,-2.9110160130249763
52616.06827,-1263.5328778754406,0.0385487267266329,-2.9110160130249763
52617.06827,-1263.54022761799,0.03863573998079338,-2.9110160130249763
52618.06827,-1263.547704847541,0.03874183473600551,-2.9110160130249763
52619.06827,-1263.555306899197,0.03886758026513588,-2.9110160130249763
52620.06827,-1263.5630311144737,0.03901336784845659,-2.9110160130249763
52621.06827,-1263.5708748381196,0.03917940237436615,-2.9110160130249763
52622.06827,-1263.5788354140723,0.039365696714004646,-2.9110160130249763
52623.06827,-1263.5869101819505,0.03957206893146156,-2.9110160130249763
52624.06827,-1263.5950964727176,0.03979814240537883,-2.9110160130249763
52625.06827,-1263.6033916042857,0.04004334879328135,-2.9110160130249763
52626.06827,-1263.6117928770832,0.0403069336887307,-2.9110160130249763
52627.06827,-1263.6202975689946,0.04058796475254045,-2.9110160130249763
52628.06827,-1263.6289029308855,0.04088534208876772,-2.9110160130249763
52629.06827,-1263.637606180923,0.04119781048432178,-2.9110160130249763
52630.06827,-1263.6464044998816,0.04152397327301111,-2.9110160130249763
52631.06827,-1263.6552950254993,0.041862307324421935,-2.9110160130249763
52632.06827,-1263.6642748471181,0.04221117897324214,-2.9110160130249763
52633.06827,-1263.6733410003435,0.042568860417666075,-2.9110160130249763
52634.06827,-1263.6824904613345,0.04293354636869492,-2.9110160130249763
52635.06827,-1263.6917201413899,0.04330337064949415,-2.9110160130249763
52636.06827,-1263.7010268814076,0.04367642247778424,-2.9110160130249763
52637.06827,-1263.7104074463787,0.04405076230308852,-2.9110160130249763
52638.06827,-1263.7198585199499,0.04442443699465438,-2.9110160130249763
52639.06827,-1263.7293766989656,0.044795494297970535,-2.9110160130249763
52640.06827,-1263.7389584883338,0.04516199645563086,-2.9110160130249763
52641.06827,-1263.7486002958592,0.04552203294788353,-2.9110160130249763
52642.06827,-1263.7582984271228,0.04587373236642918,-2.9110160130249763
52643.06827,-1263.7680490807818,0.046215273377951345,-2.9110160130249763
52644.06827,-1263.777848343896,0.04654489482620326,-2.9110160130249763
52645.06827,-1263.7876921874274,0.04686090495356657,-2.9110160130249763
