MJD,nudot,nudot_err,delta_glitch
51249.06827,-1250.9801664659929,0.001977731812916063
51250.06827,-1250.980634268203,0.0019678798210342233
51251.06827,-1250.981090116978,0.0019585510406767764
51252.06827,-1250.9815366271084,0.0019497950138088278
51253.06827,-1250.9819764182425,0.0019416601242146845
51254.06827,-1250.982412107703,0.001934193203380869
51255.06827,-1250.982846308071,0.0019274392460144007
51256.06827,-1250.9832816287692,0.001921441073824346
51257.06827,-1250.9837206632646,0.0019162389280836273
51258.06827,-1250.9841659935237,0.001911870200114373
51259.06827,-1250.9846201858286,0.0019083690415516745
51260.06827,-1250.9850857838162,0.0019057661225161623
51261.06827,-1250.9855653072616,0.0019040882793442447
51262.06827,-1250.9860612488776,0.0019033583113630805
51263.06827,-1250.9865760726827,0.0019035947127689899
51264.06827,-1250.9871122050333,0.0019048115083419314
51265.06827,-1250.9876720438951,0.0019070181234974194
51266.06827,-1250.988257937967,0.0019102192309665333
51267.06827,-1250.988872200383,0.00191441473658187
51268.06827,-1250.989517095041,0.0019195998108110363
51269.06827,-1250.9901948415466,0.00192576484664688
51270.06827,-1250.9909076045922,0.001932895636829526
51271.06827,-1250.9916574963743,0.0019409734194828787
51272.06827,-1250.9924465732759,0.0019499751274119406
51273.06827,-1250.9932768353372,0.001959873561112375
51274.06827,-1250.9941502133759,0.0019706376320512533
51275.06827,-1250.995068584086,0.0019822326285536514
51276.06827,-1250.9960337518496,0.001994620545525029
51277.06827,-1250.9970474544364,0.002007760305203658
51278.06827,-1250.9981113587885,0.0020216081364291994
51279.06827,-1250.999227060708,0.0020361178755925404
51280.06827,-1251.000396083273,0.002051241274551069
51281.06827,-1251.001619865533,0.0020669283184830377
51282.06827,-1251.0028997775828,0.002083127531788884
51283.06827,-1251.0042371070087,0.002099786305728215
51284.06827,-1251.0056330573896,0.0021168510842979097
51285.06827,-1251.0070887520724,0.002134267762669589
51286.06827,-1251.0086052308795,0.0021519818188143348
51287.06827,-1251.0101834484674,0.0021699386161269213
51288.06827,-1251.0118242732349,0.0021880836060741253
51289.06827,-1251.0135284843127,0.0022063625166516034
51290.06827,-1251.0152967739941,0.0022247215047003035
51291.06827,-1251.017129747937,0.0022431073875100035
51292.06827,-1251.0190279181634,0.002261467723842073
51293.06827,-1251.0209917094894,0.002279750980419011
51294.06827,-1251.0230214545081,0.002297906621514341
51295.06827,-1251.025117395841,0.0023158852452461447
51296.06827,-1251.027279682467,0.0023336386568249203
51297.06827,-1251.0295083783612,0.002351119962812612
51298.06827,-1251.0318034487368,0.002368283568821948
51299.06827,-1251.0341647714156,0.002385085380615408
51300.06827,-1251.0365921336354,0.0024014827322929614
51301.06827,-1251.0390852319233,0.0024174344902137762
51302.06827,-1251.0416436688643,0.0024329010531804664
51303.06827,-1251.0442669638855,0.0024478444410967544
51304.06827,-1251.0469545427504,0.0024622282967751694
51305.06827,-1251.049705744011,0.00247601786924946
51306.06827,-1251.0525198209014,0.002489180135161309
51307.06827,-1251.0553959372091,0.0025016836980753534
51308.06827,-1251.0583331754074,0.002513498907057145
51309.06827,-1251.0613305305415,0.002524597814556862
51310.06827,-1251.064386913306,0.0025349541874681828
51311.06827,-1251.0675011626038,0.002544543555779005
51312.06827,-1251.0706720275384,0.0025533431910423616
51313.06827,-1251.0738981816721,0.0025613321062010787
51314.06827,-1251.0771782271677,0.002568491122982559
51315.06827,-1251.0805106842915,0.0025748027964969753
51316.06827,-1251.0838940033846,0.0025802515006642696
51317.06827,-1251.0873265640673,0.0025848233694407106
51318.06827,-1251.09080667819,0.002588506373672358
51319.06827,-1251.0943325916398,0.0025912902439009624
51320.06827,-1251.0979024800401,0.002593166612112601
51321.06827,-1251.1015144656208,0.0025941288529785682
51322.06827,-1251.1051665998484,0.002594172218105411
51323.06827,-1251.1088568858868,0.002593293800763242
51324.06827,-1251.1125832680239,0.002591492560502557
51325.06827,-1251.1163436399645,0.002588769333368592
51326.06827,-1251.1201358417761,0.0025851268127088166
51327.06827,-1251.1239576723638,0.002580569625374291
51328.06827,-1251.1278068792656,0.0025751042703439976
51329.06827,-1251.131681173648,0.002568739222654245
51330.06827,-1251.1355782240012,0.002561484854691865
51331.06827,-1251.1394956673157,0.0025533535324757176
51332.06827,-1251.1434311038954,0.0025443595790218825
51333.06827,-1251.1473821016373,0.0025345193328719148
51334.06827,-1251.1513462098833,0.002523851126772976
51335.06827,-1251.155320946343,0.002512375361156377
51336.06827,-1251.159303805685,0.0025001144568163746
51337.06827,-1251.1632922719994,0.0024870929568070084
51338.06827,-1251.1672838103934,0.0024733374770859362
51339.06827,-1251.1712758720746,0.002458876759173078
51340.06827,-1251.1752659061583,0.002443741678572737
51341.06827,-1251.1792513467258,0.002427965304200938
51342.06827,-1251.1832296320933,0.002411582851069486
51343.06827,-1251.1871981992037,0.0023946317565329777
51344.06827,-1251.1911544882785,0.002377151675912764
51345.06827,-1251.1950959458904,0.002359184470203497
51346.06827,-1251.1990200298067,0.0023407742475052115
51347.06827,-1251.2029242080907,0.002321967356699523
51348.06827,-1251.206805968433,0.002302812363890529
51349.06827,-1251.210662813698,0.002283360070726819
51350.06827,-1251.214492270672,0.0022636634582046734
51351.06827,-1251.2182918925323,0.0022437777001090733
51352.06827,-1251.2220592601773,0.00222376007582643
51353.06827,-1251.225791978214,0.0022036699476579457
51354.06827,-1251.2294876958013,0.0021835686314166567
51355.06827,-1251.2331440909645,0.0021635193580606476
51356.06827,-1251.2367588888221,0.0021435870966367656
51357.06827,-1251.240329843993,0.002123838472160716
51358.06827,-1251.2438547701204,0.0021043415316663746
51359.06827,-1251.2473315185002,0.002085165557864039
51360.06827,-1251.2507579942874,0.0020663808660074685
51361.06827,-1251.254132155898,0.0020480584761171632
51362.06827,-1251.2574520147828,0.0020302698243520544
51363.06827,-1251.26071563882,0.0020130864613602524
51364.06827,-1251.263921161488,0.001996579581900892
51365.06827,-1251.2670667682662,0.0019808196526665185
51366.06827,-1251.2701507203274,0.001965875942683205
51367.06827,-1251.273171333934,0.0019518160162172392
51368.06827,-1251.2761270051199,0.0019387052562944926
51369.06827,-1251.279016188326,0.001926606247169658
51370.06827,-1251.2818374203885,0.001915578276344832
51371.06827,-1251.2845893042293,0.0019056767701279103
51372.06827,-1251.2872705235998,0.0018969527053978247
51373.06827,-1251.2898798348226,0.0018894520826611447
51374.06827,-1251.2924160775776,0.0018832154413158746
51375.06827,-1251.2948781697457,0.0018782773889196049
51376.06827,-1251.2972651074954,0.001874666147761621
51377.06827,-1251.299575974513,0.0018724032643666277
51378.06827,-1251.3018099350636,0.0018715032992724832
51379.06827,-1251.3039662378794,0.0018719736964841027
51380.06827,-1251.3060442200128,0.0018738146320259243
51381.06827,-1251.3080433012872,0.0018770190276983557
51382.06827,-1251.3099629910953,0.0018815726713820257
51383.06827,-1251.3118028899228,0.0018874543479993602
51384.06827,-1251.313562675194,0.0018946361534771111
51385.06827,-1251.3152421282086,0.0019030837698243296
51386.06827,-1251.3168411078825,0.0019127569529017107
51387.06827,-1251.3183595690302,0.0019236099379721658
51388.06827,-1251.3197975516998,0.0019355919131201845
51389.06827,-1251.3211551855388,0.0019486476239354558
51390.06827,-1251.3224326930163,0.0019627178989012357
51391.06827,-1251.323630383365,0.0019777401552299894
51392.06827,-1251.3247486549558,0.0019936490107106374
51393.06827,-1251.3257879897658,0.0020103768197245555
51394.06827,-1251.3267489692805,0.0020278541357927377
51395.06827,-1251.327632249978,0.0020460102333562306
51396.06827,-1251.32843858227,0.0020647735887327
51397.06827,-1251.3291687993335,0.00208407226095839
51398.06827,-1251.3298238202121,0.002103834318227296
51399.06827,-1251.3304046472554,0.002123988113165737
51400.06827,-1251.3309123673298,0.002144462689501129
51401.06827,-1251.331348145338,0.002165187981594754
51402.06827,-1251.3317132300679,0.0021860950817443013
51403.06827,-1251.3320089459248,0.0022071164325813595
51404.06827,-1251.3322366999453,0.0022281860486329033
51405.06827,-1251.3323979674233,0.0022492395923259215
51406.06827,-1251.3324943043824,0.002270214558949056
51407.06827,-1251.3325273385435,0.002291050353900514
51408.06827,-1251.3324987616495,0.0023116883735901945
51409.06827,-1251.3324103457903,0.0023320720757058757
51410.06827,-1251.3322639208668,0.002352147076868087
51411.06827,-1251.3320613861306,0.002371861061274671
51412.06827,-1251.3318047016958,0.002391163965403759
51413.06827,-1251.3314958888188,0.0024100079121811787
51414.06827,-1251.3311370241959,0.002428347208155857
51415.06827,-1251.3307302489902,0.002446138414601437
51416.06827,-1251.3302777476295,0.002463340295247607
51417.06827,-1251.3297817642572,0.0024799138351823337
51418.06827,-1251.3292445872748,0.0024958222246785947
51419.06827,-1251.3286685533046,0.00251103085877208
51420.06827,-1251.328056039712,0.0025255073390328905
51421.06827,-1251.327409474194,0.0025392214353845972
51422.06827,-1251.3267313062306,0.002552145112888725
51423.06827,-1251.3260240381403,0.002564252473664891
51424.06827,-1251.3252901974922,0.002575519817834741
51425.06827,-1251.3245323389717,0.0025859255535776397
51426.06827,-1251.3237530519848,0.0025954502272345944
51427.06827,-1251.322954947809,0.002604076551668258
51428.06827,-1251.32214065497,0.0026117893328064835
51429.06827,-1251.3213128269417,0.002618575507371003
51430.06827,-1251.320474131976,0.0026244241216758684
51431.06827,-1251.3196272483342,0.002629326338302844
51432.06827,-1251.3187748675632,0.0026332754402106366
51433.06827,-1251.3179196876254,0.002636266834004615
51434.06827,-1251.3170644089457,0.002638298004768261
51435.06827,-1251.3162117398786,0.0026393685893591244
51436.06827,-1251.315364375667,0.0026394803443145947
51437.06827,-1251.314525022792,0.0026386371493398735
51438.06827,-1251.3136963621198,0.0026368450237362604
51439.06827,-1251.312881078848,0.0026341121219693895
51440.06827,-1251.3120818437787,0.002630448791361817
51441.06827,-1251.3113012996514,0.002625867505150591
51442.06827,-1251.3105420835152,0.002620382959526297
51443.06827,-1251.3098068096833,0.0026140119909243103
51444.06827,-1251.3090980600375,0.002606773674060714
51445.06827,-1251.3084183931933,0.00259868930655094
51446.06827,-1251.3077703443228,0.0025897824057321086
51447.06827,-1251.3071564074921,0.0025800787323657427
51448.06827,-1251.3065790469834,0.0025696063398114154
51449.06827,-1251.3060406852528,0.0025583954943365346
51450.06827,-1251.3055437082467,0.002546478793296685
51451.06827,-1251.30509045866,0.0025338911146732894
51452.06827,-1251.30468323263,0.00252066961591464
51453.06827,-1251.3043242817741,0.002506853792216452
51454.06827,-1251.3040158050096,0.002492485402638208
51455.06827,-1251.3037599504114,0.002477608517349129
51456.06827,-1251.3035588153766,0.0024622694755926165
51457.06827,-1251.303414433797,0.002446516894702846
51458.06827,-1251.303328787525,0.002430401604899408
51459.06827,-1251.3033037940647,0.0024139766538659757
51460.06827,-1251.3033413161877,0.0023972972054307016
51461.06827,-1251.303443142146,0.0023804205186845197
51462.06827,-1251.3036110058936,0.002363405858130636
51463.06827,-1251.303846562309,0.002346314376974323
51464.06827,-1251.3041514084025,0.0023292090085300925
51465.06827,-1251.3045270620153,0.0023121543667672098
51466.06827,-1251.3049749797078,0.0022952165011687047
51467.06827,-1251.305496532764,0.0022784627907872957
51468.06827,-1251.3060930255178,0.0022619616701064385
51469.06827,-1251.3067656863032,0.002245782449682395
51470.06827,-1251.307515665608,0.0022299949537786176
51471.06827,-1251.3083440374464,0.0022146693100972364
51472.06827,-1251.3092517976283,0.0021998754947798117
51473.06827,-1251.3102398640704,0.002185683074669697
51474.06827,-1251.3113090687534,0.002172160728376496
51475.06827,-1251.3124601749796,0.0021593758827067526
51476.06827,-1251.313693852502,0.0021473941595460803
51477.06827,-1251.3150106986532,0.0021362790394709352
51478.06827,-1251.3164112265897,0.0021260912426440542
51479.06827,-1251.3178958677931,0.002116888303041692
51480.06827,-1251.3194649713053,0.0021087240700416714
51481.06827,-1251.3211188064852,0.002101648173865793
51482.06827,-1251.3228575604992,0.0020957056229759965
51483.06827,-1251.3246813373141,0.0020909362955793985
51484.06827,-1251.3265901611176,0.002087374563205716
51485.06827,-1251.3285839757757,0.0020850489340568552
51486.06827,-1251.330662644228,0.0020839817337674612
51487.06827,-1251.3328259489683,0.0020841888628541144
51488.06827,-1251.33507359502,0.002085679630600172
51489.06827,-1251.3374052077916,0.0020884566614805967
51490.06827,-1251.339820337143,0.0020925158328491036
51491.06827,-1251.342318453297,0.0020978463757227134
51492.06827,-1251.3448989547244,0.0021044309723053725
51493.06827,-1251.3475611619044,0.00211224595154323
51494.06827,-1251.350304325505,0.002121261556608902
51495.06827,-1251.3531276243903,0.0021314422814536506
51496.06827,-1251.356030163193,0.0021427472158621072
51497.06827,-1251.3590109790196,0.0021551304854390795
51498.06827,-1251.3620690451605,0.0021685416391171632
51499.06827,-1251.3652032640607,0.0021829262113803906
51500.06827,-1251.3684124760962,0.002198226095533651
51501.06827,-1251.3716954594472,0.0022143801263190474
51502.06827,-1251.3750509337203,0.0022313244534900426
51503.06827,-1251.3784775531428,0.0022489931245751743
51504.06827,-1251.3819739218216,0.0022673184587055314
51505.06827,-1251.3855385875886,0.0022862314952988355
51506.06827,-1251.3891700422935,0.00230566241349147
51507.06827,-1251.3928667320524,0.0023255409396070828
51508.06827,-1251.3966270519784,0.002345796624360861
51509.06827,-1251.4004493503135,0.002366359221542279
51510.06827,-1251.4043319356142,0.0023871590062657542
51511.06827,-1251.408273069602,0.0024081269571503924
51512.06827,-1251.4122709785013,0.0024291950703223667
51513.06827,-1251.416323850568,0.0024502965077336293
51514.06827,-1251.4204298417892,0.002471365830706402
51515.06827,-1251.4245870747081,0.002492339150233312
51516.06827,-1251.428793643498,0.002513154243057825
51517.06827,-1251.4330476162208,0.0025337506801991513
51518.06827,-1251.4373470363453,0.0025540699688175743
51519.06827,-1251.441689926357,0.0025740556053374555
51520.06827,-1251.4460742907265,0.0025936531544116614
51521.06827,-1251.4504981166724,0.0026128103142879773
51522.06827,-1251.4549593806587,0.0026314769865167687
51523.06827,-1251.4594560471573,0.0026496053129860895
51524.06827,-1251.4639860710458,0.002667149695340441
51525.06827,-1251.4685474042624,0.0026840668599520255
51526.06827,-1251.4731379957216,0.0027003158504515803
51527.06827,-1251.4777557952182,0.0027158580910276973
51528.06827,-1251.4823987550565,0.0027306573667797624
51529.06827,-1251.487064830978,0.0027446798506738286
51530.06827,-1251.4917519898286,0.0027578941408532252
51531.06827,-1251.4964582085768,0.002770271228117399
51532.06827,-1251.5011814780364,0.002781784562198301
51533.06827,-1251.5059198023894,0.00279241002216976
51534.06827,-1251.5106712092145,0.0028021259316325445
51535.06827,-1251.515433742533,0.0028109131195478017
51536.06827,-1251.5202054744443,0.0028187548251633666
51537.06827,-1251.524984500454,0.002825636844045195
51538.06827,-1251.5297689450197,0.002831547426609709
51539.06827,-1251.5345569657725,0.002836477365393103
51540.06827,-1251.5393467502738,0.002840419940923541
51541.06827,-1251.5441365263987,0.0028433710224490313
51542.06827,-1251.548924554866,0.002845328990661174
51543.06827,-1251.553709141272,0.00284629485723846
51544.06827,-1251.558488630424,0.0028462721491497676
51545.06827,-1251.5632614139963,0.0028452670633743026
51546.06827,-1251.5680259279254,0.002843288397748919
51547.06827,-1251.5727806582538,0.002840347583862177
51548.06827,-1251.5775241411916,0.002836458737157204
51549.06827,-1251.5822549640177,0.0028316386378140924
51550.06827,-1251.5869717704309,0.0028259067883869837
51551.06827,-1251.591673256989,0.002819285379630083
51552.06827,-1251.5963581790143,0.002811799365774698
51553.06827,-1251.6010253509114,0.0028034764453892694
51554.06827,-1251.6056736470189,0.0027943470814038892
51555.06827,-1251.6103020039252,0.0027844445088892156
51556.06827,-1251.6149094192804,0.002773804760089268
51557.06827,-1251.6194949585743,0.002762466658392526
51558.06827,-1251.6240577488325,0.0027504718196246277
51559.06827,-1251.628596985222,0.0027378646242409983
51560.06827,-1251.6331119311685,0.0027246922573721387
51561.06827,-1251.6376019165891,0.0027110046244001535
51562.06827,-1251.6420663424635,0.0026968543671206974
51563.06827,-1251.6465046761828,0.0026822967933656187
51564.06827,-1251.6509164591057,0.002667389844251285
51565.06827,-1251.6553013011871,0.002652193984366161
51566.06827,-1251.6596588850437,0.002636772151074378
51567.06827,-1251.6639889628352,0.0026211896548194863
51568.06827,-1251.6682913591135,0.0026055139827515783
51569.06827,-1251.6725659725764,0.0025898147544278403
51570.06827,-1251.676812770789,0.002574163418046944
51571.06827,-1251.681031793868,0.0025586331593105585
51572.06827,-1251.6852231553037,0.0025432986020249176
51573.06827,-1251.689387037227,0.0025282355366994967
51574.06827,-1251.6935236952438,0.0025135206588968715
51575.06827,-1251.6976334544167,0.0024992311968937337
51576.06827,-1251.7017167094589,0.0024854445653017835
51577.06827,-1251.7057739250088,0.0024722379361380017
51578.06827,-1251.7098056344225,0.002459687851731236
51579.06827,-1251.7138124395076,0.002447869699938224
51580.06827,-1251.7177950073167,0.002436857241394167
51581.06827,-1251.7217540721383,0.0024267221124268353
51582.06827,-1251.725690432035,0.0024175332682133364
51583.06827,-1251.7296049502306,0.0024093564409417376
51584.06827,-1251.7334985505468,0.002402253588240352
51585.06827,-1251.737372218636,0.0023962823652390695
51586.06827,-1251.741227000217,0.0023914955998091884
51587.06827,-1251.74506399753,0.0023879407714183743
51588.06827,-1251.7488843714752,0.0023856595487755147
51589.06827,-1251.7526893342629,0.002384687394296237
51590.06827,-1251.7564801544145,0.002385053215294523
51591.06827,-1251.7602581497033,0.0023867789839447525
51592.06827,-1251.7640246883054,0.0023898796103466813
51593.06827,-1251.7677811838637,0.002394362723408614
51594.06827,-1251.7715290956007,0.00240022862701713
51595.06827,-1251.7752699290502,0.0024074703094655453
51596.06827,-1251.779005225439,0.0024160735061369357
51597.06827,-1251.7827365671899,0.002426016880367063
51598.06827,-1251.786465573738,0.002437272299705273
51599.06827,-1251.7901938971709,0.0024498050568009036
51600.06827,-1251.793923222601,0.002463574316768049
51601.06827,-1251.797655262222,0.0024785334644600583
51602.06827,-1251.8013917556866,0.002494630605439109
51603.06827,-1251.8051344676664,0.0025118089948721143
51604.06827,-1251.8088851825148,0.002530007594908281
51605.06827,-1251.8126457047074,0.0025491615300905577
51606.06827,-1251.816417854434,0.002569202652761347
51607.06827,-1251.8202034656802,0.0025900600113280027
51608.06827,-1251.8240043823116,0.0026116603558091786
51609.06827,-1251.8278224574049,0.0026339286432788904
51610.06827,-1251.8316595483893,0.00265678845572596
51611.06827,-1251.8355175150814,0.0026801624712251867
51612.06827,-1251.8393982169314,0.0027039728151945176
51613.06827,-1251.843303510982,0.002728141499186771
51614.06827,-1251.8472352474787,0.002752590701502197
51615.06827,-1251.851195268538,0.002777243110691365
51616.06827,-1251.8551854019838,0.0028020222223926108
51617.06827,-1251.8592074651506,0.0028268525766536644
51618.06827,-1251.8632632561257,0.0028516599704767882
51619.06827,-1251.8673545512308,0.0028763716886282898
51620.06827,-1251.8714831064228,0.0029009166907837023
51621.06827,-1251.875650650905,0.0029252257317631866
51622.06827,-1251.8798588848379,0.0029492315335772085
51623.06827,-1251.8841094775407,0.0029728688907425605
51624.06827,-1251.8884040647226,0.0029960747689208203
51625.06827,-1251.892744244767,0.00301878842366724
51626.06827,-1251.8971315769156,0.0030409514437396874
51627.06827,-1251.9015675785324,0.0030625078452569225
51628.06827,-1251.9060537227433,0.003083404111301556
51629.06827,-1251.9105914350412,0.003103589261491899
51630.06827,-1251.915182090671,0.003123014879393259
51631.06827,-1251.9198270150714,0.0031416351810276714
51632.06827,-1251.9245274774241,0.0031594069487811106
51633.06827,-1251.9292846898165,0.0031762897334781212
51634.06827,-1251.9340998062155,0.003192245716238955
51635.06827,-1251.9389739195772,0.00320723980425752
51636.06827,-1251.94390805856,0.003221239662735116
51637.06827,-1251.9489031864882,0.0032342157168076943
51638.06827,-1251.9539602000882,0.0032461411356953795
51639.06827,-1251.9590799246614,0.0032569919296984574
51640.06827,-1251.964263116009,0.0032667468726638197
51641.06827,-1251.969510456122,0.0032753876108666397
51642.06827,-1251.9748225509873,0.003282898621937311
51643.06827,-1251.980199931214,0.0032892672398688984
51644.06827,-1251.9856430503944,0.003294483694291638
51645.06827,-1251.991152279082,0.0032985410930181642
51646.06827,-1251.9967279102937,0.0033014354949206866
51647.06827,-1252.002370153626,0.0033031658639283354
51648.06827,-1252.0080791360608,0.003303734145326209
51649.06827,-1252.0138548963785,0.003303145255799407
51650.06827,-1252.0196973938312,0.0033014070947513727
51651.06827,-1252.0256064958712,0.00329853060886182
51652.06827,-1252.0315819852158,0.003294529769932373
51653.06827,-1252.037623556629,0.0032894216039505075
51654.06827,-1252.0437308144608,0.0032832262590066423
51655.06827,-1252.04990327727,0.0032759669271063027
51656.06827,-1252.0561403711938,0.0032676699912755746
51657.06827,-1252.0624414332035,0.003258364932517653
51658.06827,-1252.0688057113853,0.003248084408381488
51659.06827,-1252.075232362333,0.003236864253496621
51660.06827,-1252.0817204541975,0.0032247434862700103
51661.06827,-1252.0882689620903,0.0032117643374353624
51662.06827,-1252.094876775768,0.0031979722156643764
51663.06827,-1252.1015426907472,0.0031834157520234767
51664.06827,-1252.108265418158,0.0031681467595887367
51665.06827,-1252.1150435780141,0.003152220231430382
51666.06827,-1252.1218757035622,0.0031356943053479566
51667.06827,-1252.1287602395714,0.0031186302474431717
51668.06827,-1252.1356955470885,0.003101092378283963
51669.06827,-1252.142679899713,0.0030831480430066668
51670.06827,-1252.1497114884764,0.003064867481845577
51671.06827,-1252.1567884207193,0.0030463237808091266
51672.06827,-1252.1639087231633,0.0030275927348100942
51673.06827,-1252.1710703417473,0.0030087526588473104
51674.06827,-1252.1782711424846,0.0029898843105665147
51675.06827,-1252.1855089146136,0.002971070599460555
51676.06827,-1252.192781375734,0.0029523963989833923
51677.06827,-1252.2000861628876,0.0029339482731665107
51678.06827,-1252.2074208469653,0.002915814170789412
51679.06827,-1252.2147829266928,0.0028980831126270267
51680.06827,-1252.2221698329004,0.0028808447554843535
51681.06827,-1252.229578931951,0.0028641890260644137
51682.06827,-1252.237007525432,0.0028482056277456228
51683.06827,-1252.244452854826,0.002832983600238928
51684.06827,-1252.2519121008293,0.0028186107294764463
51685.06827,-1252.2593823915986,0.0028051729720741606
51686.06827,-1252.2668607987976,0.002792753965200542
51687.06827,-1252.274344344514,0.002781434296224669
51688.06827,-1252.2818300014337,0.002771290957468636
51689.06827,-1252.289314696474,0.00276239668657008
51690.06827,-1252.2967953145956,0.0027548193408602033
51691.06827,-1252.304268702051,0.0027486212902941153
51692.06827,-1252.3117316656035,0.0027438588695180705
51693.06827,-1252.3191809810799,0.0027405817887051704
51694.06827,-1252.3266133915697,0.0027388326915696684
51695.06827,-1252.3340256131182,0.0027386466886527515
51696.06827,-1252.341414337794,0.002740051064616009
51697.06827,-1252.348776234506,0.0027430649283911646
51698.06827,-1252.3561079583076,0.0027476991035069163
51699.06827,-1252.363406145458,0.002753955980086481
51700.06827,-1252.3706674218856,0.0027618295742922756
51701.06827,-1252.3778884095104,0.002771305541910511
51702.06827,-1252.385065719598,0.0027823614654327107
51703.06827,-1252.392195965277,0.0027949670100015024
51704.06827,-1252.399275763142,0.0028090843805326387
51705.06827,-1252.4063017335513,0.002824668637316481
51706.06827,-1252.4132705071136,0.0028416682227269193
51707.06827,-1252.420178726073,0.0028600254818132343
51708.06827,-1252.4270230519796,0.0028796772049537226
51709.06827,-1252.4338001612432,0.0029005551687685386
51710.06827,-1252.440506756631,0.0029225867811534046
51711.06827,-1252.4471395662126,0.00294569565919208
51712.06827,-1252.4536953494537,0.0029698021867538035
51713.06827,-1252.4601708981475,0.002994824120922913
51714.06827,-1252.4665630409795,0.0030206771337935976
51715.06827,-1252.4728686474837,0.0030472753239333575
51716.06827,-1252.4790846310564,0.003074531730643284
51717.06827,-1252.4852079503016,0.003102358779256277
51718.06827,-1252.4912356156583,0.0031306687190948636
51719.06827,-1252.4971646922877,0.0031593740141847427
51720.06827,-1252.5029922996482,0.003188387684181577
51721.06827,-1252.5087156183229,0.0032176236400431263
51722.06827,-1252.5143318914452,0.003246996956966456
51723.06827,-1252.5198384304679,0.003276424142167794
51724.06827,-1252.5252326131783,0.003305823347043529
51725.06827,-1252.5305118902656,0.0033351145617197793
51726.06827,-1252.535673789162,0.0033642197779812635
51727.06827,-1252.540715914437,0.0033930631520266716
51728.06827,-1252.5456359489895,0.00342157113199155
51729.06827,-1252.5504316615838,0.003449672512778795
51730.06827,-1252.5551009074252,0.0034772985794876542
51731.06827,-1252.559641627629,0.003504383152200642
51732.06827,-1252.564051855025,0.0035308626566119914
51733.06827,-1252.5683297191115,0.003556676162554754
51734.06827,-1252.5724734401845,0.003581765410972236
51735.06827,-1252.5764813388362,0.0036060748562939675
51736.06827,-1252.5803518338146,0.003629551697529288
51737.06827,-1252.5840834482192,0.003652145861085285
51738.06827,-1252.5876748068542,0.003673810038328743
51739.06827,-1252.5911246407559,0.003694499664453645
51740.06827,-1252.5944317874041,0.0037141729361817003
51741.06827,-1252.5975951931694,0.003732790799373093
51742.06827,-1252.6006139153633,0.003750316959670342
51743.06827,-1252.603487123264,0.0037667178474336416
51744.06827,-1252.6062140976985,0.003781962638843653
51745.06827,-1252.6087942339836,0.0037960232067187714
51746.06827,-1252.6112270414585,0.003808874145866381
51747.06827,-1252.6135121470256,0.0038204927449962604
51748.06827,-1252.615649294544,0.003830858961256105
51749.06827,-1252.6176383424072,0.0038399554238064005
51750.06827,-1252.619479269009,0.0038477674084673556
51751.06827,-1252.6211721695456,0.00385428282466459
51752.06827,-1252.6227172601568,0.003859492213771896
51753.06827,-1252.6241148746462,0.003863388706617406
51754.06827,-1252.6253654636237,0.0038659680341480243
51755.06827,-1252.6264695975585,0.003867228503666472
51756.06827,-1252.627427967201,0.003867170970081913
51757.06827,-1252.6282413808735,0.0038657988529084233
51758.06827,-1252.6289107612313,0.003863118071247192
51759.06827,-1252.6294371524084,0.0038591370841949695
51760.06827,-1252.629821712432,0.0038538668339164347
51761.06827,-1252.6300657158945,0.003847320747051361
51762.06827,-1252.6301705509775,0.0038395147303664987
51763.06827,-1252.6301377203777,0.003830467132166845
51764.06827,-1252.629968840331,0.003820198728657671
51765.06827,-1252.6296656346722,0.0038087327307247936
51766.06827,-1252.6292299389272,0.003796094742622533
51767.06827,-1252.6286636990378,0.0037823127581852766
51768.06827,-1252.627968962203,0.0037674171258138198
51769.06827,-1252.627147884211,0.0037514405696861836
51770.06827,-1252.6262027210519,0.0037344181091059077
51771.06827,-1252.6251358307343,0.003716387079619861
51772.06827,-1252.6239496676221,0.003697387114808531
51773.06827,-1252.6226467870977,0.003677460085040112
51774.06827,-1252.6212298331245,0.003656650111777162
51775.06827,-1252.6197015424639,0.003635003492445345
51776.06827,-1252.6180647430424,0.0036125687134199516
51777.06827,-1252.6163223474125,0.0035893963805978296
51778.06827,-1252.6144773505648,0.0035655391881259818
51779.06827,-1252.612532829129,0.0035410518807149896
51780.06827,-1252.6104919363106,0.003515991192165934
51781.06827,-1252.6083579009312,0.0034904157948384227
51782.06827,-1252.6061340228002,0.0034643862126934673
51783.06827,-1252.603823669959,0.0034379647993438723
51784.06827,-1252.6014302764336,0.0034112155961862943
51785.06827,-1252.5989573341917,0.0033842042792537465
51786.06827,-1252.5964083975152,0.0033569980541651215
51787.06827,-1252.593787071659,0.0033296655072406747
51788.06827,-1252.5910970167563,0.0033022765422001726
51789.06827,-1252.588341936393,0.003274902160448801
51790.06827,-1252.5855255799638,0.003247614353557445
51791.06827,-1252.582651735291,0.0032204859063494516
51792.06827,-1252.5797242277604,0.0031935902248887973
51793.06827,-1252.5767469144594,0.003167001084392092
51794.06827,-1252.5737236806817,0.0031407924688147924
51795.06827,-1252.5706584335094,0.0031150382021054393
51796.06827,-1252.5675551047225,0.0030898118038693123
51797.06827,-1252.564417638456,0.0030651861106360846
51798.06827,-1252.5612499941606,0.0030412330288823604
51799.06827,-1252.55805613919,0.0030180231291011615
