MJD,PC1,PC2,PC3,dataset
51226.067,0.0171294887023006,0.6194048685840918,2.3137893424267766,GP
51227.067,-0.0206809111304189,0.5927000461400582,2.2076256170820567,GP
51228.067,-0.0616415130497423,0.5649397743914794,2.0995226453650235,GP
51229.067,-0.1053451752849313,0.5365423600025472,1.9904051962454623,GP
51230.067,-0.1513635049698814,0.5079557568644273,1.8812129147065009,GP
51231.067,-0.1992516759870233,0.479649410405971,1.7728890973892115,GP
51232.067,-0.2485533718316811,0.4521053557892358,1.666369009638064,GP
51233.067,-0.2988057885569661,0.4258087849961213,1.5625679355406457,GP
51234.067,-0.3495446328897846,0.4012383141083658,1.4623691703812054,GP
51235.067,-0.4003090516112384,0.3788561920004593,1.3666121776186844,GP
51236.067,-0.4506464302454407,0.3590986948865742,1.27608113948623,GP
51237.067,-0.5001170019585967,0.3423669475983797,1.1914941313137253,GP
51238.067,-0.5482982112788418,0.3290184021632623,1.1134931443237277,GP
51239.067,-0.5947887817366098,0.3193591875387077,1.0426351701425225,GP
51240.067,-0.6392124417113442,0.3136375216948077,0.9793845427052664,GP
51241.067,-0.6812212685590949,0.3120383492983448,0.9241067100580818,GP
51242.067,-0.7204986173818413,0.3146793358725099,0.8770635804523701,GP
51243.067,-0.7567616074726048,0.3216083134240742,0.8384105547275159,GP
51244.067,-0.7897631464129552,0.3328022342195141,0.8081953213196305,GP
51245.067,-0.8192934788916006,0.348167649762425,0.786358452236474,GP
51246.067,-0.8451812544338531,0.367542692245236,0.7727357991026059,GP
51247.067,-0.8672941152628573,0.3907004969521709,0.7670626490380803,GP
51248.067,-0.8855388123387575,0.4173539674063107,0.7689795617316859,GP
51249.067,-0.8998608641328613,0.4471617514942713,0.7780397727150142,GP
51250.067,-0.9102437787884295,0.4797352673033293,0.7937180144716401,GP
51251.067,-0.91670786590649,0.5146465927731781,0.8154205775176256,GP
51252.067,-0.9193086691937178,0.5514370140961381,0.842496408679261,GP
51253.067,-0.918135055552368,0.5896260146141014,0.8742490240619323,GP
51254.067,-0.9133069998253038,0.6287204789809501,0.9099490000381856,GP
51255.067,-0.9049731072929286,0.6682238867077556,0.9488467972155537,GP
51256.067,-0.8933079181285148,0.7076452747909474,0.9901856698405168,GP
51257.067,-0.878509039344216,0.7465077606118672,1.033214416282885,GP
51258.067,-0.860794150306978,0.7843564333111466,1.0771997349035551,GP
51259.067,-0.8403979276908432,0.8207654437065531,1.121437963241781,GP
51260.067,-0.8175689347919829,0.8553441488510678,1.1652659965529475,GP
51261.067,-0.7925665185106765,0.8877421966762733,1.208071203638362,GP
51262.067,-0.7656577550559752,0.9176534678761672,1.2493001828623234,GP
51263.067,-0.7371144826194086,0.9448188253582644,1.288466228565853,GP
51264.067,-0.7072104559671055,0.9690276551696544,1.3251554069029816,GP
51265.067,-0.6762186541953571,0.9901182158667716,1.3590311697322424,GP
51266.067,-0.6444087688649945,1.0079768448939743,1.3898374648585374,GP
51267.067,-0.6120448954630019,1.0225360997755846,1.4174003299285396,GP
51268.067,-0.57938344672037,1.0337719380728116,1.4416279851047853,GP
51269.067,-0.5466713018298637,1.0417000624007058,1.462509465705169,GP
51270.067,-0.5141442011374725,1.0463715748307674,1.4801118599222265,GP
51271.067,-0.4820253915050733,1.047868098312905,1.4945762382054166,GP
51272.067,-0.4505245233306845,1.0462965310794647,1.5061123796551037,GP
51273.067,-0.4198367962313175,1.041783603259872,1.51499241674894,GP
51274.067,-0.3901423466994243,1.0344704031778589,1.5215435328148466,GP
51275.067,-0.3616058676791098,1.024507034234044,1.5261398569301396,GP
51276.067,-0.3343764470251629,1.0120475522240422,1.529193708437823,GP
51277.067,-0.308587609213301,0.9972453178762828,1.5311463481523238,GP
51278.067,-0.2843575425047839,0.9802488808703536,1.5324583957479752,GP
51279.067,-0.2617894920277854,0.9611984902842268,1.5336000729490156,GP
51280.067,-0.2409722979282923,0.9402233030327488,1.5350414301600488,GP
51281.067,-0.2219810568557359,0.9174393371588015,1.5372427102644652,GP
51282.067,-0.2048778845679897,0.8929481916287322,1.5406449976426002,GP
51283.067,-0.1897127573447777,0.8668365293130791,1.5456612931727718,GP
51284.067,-0.1765244101603413,0.8391762958846563,1.552668147208469,GP
51285.067,-0.1653412701542507,0.8100256251239766,1.5619979723884525,GP
51286.067,-0.1561824048170079,0.7794303612085399,1.573932146740327,GP
51287.067,-0.1490584654384795,0.7474261115563906,1.5886950049647124,GP
51288.067,-0.1439726077126838,0.7140407300839106,1.6064488021425651,GP
51289.067,-0.1409213729144613,0.6792971207005339,1.6272897194730775,GP
51290.067,-0.1398955147238653,0.6432162446743023,1.6512449661407786,GP
51291.067,-0.1408807585374921,0.6058202132360572,1.6782710151632834,GP
51292.067,-0.1438584819395624,0.5671353484454474,1.7082529942146534,GP
51293.067,-0.1488063068788839,0.527195100688124,1.74100523517549,GP
51294.067,-0.1556985959851625,0.4860427199994074,1.7762729687049816,GP
51295.067,-0.1645068473367503,0.4437335902957556,1.8137351327334992,GP
51296.067,-0.1751999838433232,0.4003371500746598,1.8530082467190747,GP
51297.067,-0.1877445352167762,0.35593833972564,1.8936512870560152,GP
51298.067,-0.2021047122605544,0.310638533618997,1.9351714835460976,GP
51299.067,-0.2182423749045509,0.2645559340571182,1.9770309426004535,GP
51300.067,-0.2361168970446439,0.2178254233086339,2.018653990186899,GP
51301.067,-0.2556849328104625,0.170597888667846,2.0594351167768554,GP
51302.067,-0.2769000903819913,0.1230390532469242,2.098747397895716,GP
51303.067,-0.2997125209045863,0.0753278613774623,2.135951257642469,GP
51304.067,-0.3240684314145545,0.0276544816626689,2.1704034388130635,GP
51305.067,-0.3499095319832075,-0.0197819975908309,2.2014660421929477,GP
51306.067,-0.3771724285159049,-0.0667760969552637,2.228515499207485,GP
51307.067,-0.4057879738015434,-0.11311860899196,2.250951346353622,GP
51308.067,-0.4356805904927436,-0.1585993037496005,2.2682046766234603,GP
51309.067,-0.4667675807005255,-0.2030095850379012,2.279746152207715,GP
51310.067,-0.49895843779947,-0.2461450095707477,2.2850934739051336,GP
51311.067,-0.5321541768473843,-0.2878075878038337,2.283818215509016,GP
51312.067,-0.5662467007110977,-0.3278077947559601,2.27555194559129,GP
51313.067,-0.6011182195382863,-0.3659662310592881,2.2599915741442684,GP
51314.067,-0.6366407416026937,-0.402114888459694,2.236903876989037,GP
51315.067,-0.6726756537529426,-0.4360979895867569,2.206129166267506,GP
51316.067,-0.7090734096882456,-0.4677723885336299,2.1675840902209247,GP
51317.067,-0.7456733440415343,-0.4970075360656684,2.1212635594207816,GP
51318.067,-0.7823036297462119,-0.5236850306359286,2.0672418092299463,GP
51319.067,-0.8187813953716818,-0.5476977932145362,2.005672619248085,GP
51320.067,-0.8549130180125866,-0.56894891974557,1.9367887195644355,GP
51321.067,-0.8904946058874147,-0.5873502793107644,1.8609004206121451,GP
51322.067,-0.9253126830288554,-0.6028209383037063,1.7783935082944973,GP
51323.067,-0.9591450863206386,-0.6152855007179707,1.689726448746868,GP
51324.067,-0.9917620826506736,-0.6246724616150531,1.5954269478417178,GP
51325.067,-1.0229277111114563,-0.6309126746923777,1.496087909486194,GP
51326.067,-1.052401351998556,-0.6339380353828886,1.3923628341798624,GP
51327.067,-1.0799395208572151,-0.6336804779363682,1.284960695676877,GP
51328.067,-1.1052978820365569,-0.6300713784222154,1.1746403291886418,GP
51329.067,-1.128233472170516,-0.6230414455775208,1.0622043600070064,GP
51330.067,-1.1485071197646135,-0.6125211680525509,0.9484926971037068,GP
51331.067,-1.1658860426876296,-0.5984418701018411,0.8343756126375337,GP
51332.067,-1.1801466009158907,-0.5807374084743628,0.720746425960623,GP
51333.067,-1.1910771774323057,-0.5593465215833167,0.6085138098595374,GP
51334.067,-1.198481155827087,-0.5342158185129166,0.4985937379331844,GP
51335.067,-1.2021799589727469,-0.5053033706388669,0.3919010953146193,GP
51336.067,-1.2020161092474757,-0.4725828432606285,0.2893409805276284,GP
51337.067,-1.197856267256155,-0.4360480794304271,0.1917997342788826,GP
51338.067,-1.1895942029454298,-0.395718023848391,0.100135741118249,GP
51339.067,-1.1771536505250513,-0.3516418521272357,0.01517006212144,GP
51340.067,-1.1604909967860173,-0.3039041507018231,-0.0623230294275485,GP
51341.067,-1.1395977513304436,-0.252629975956202,-0.1316255224122404,GP
51342.067,-1.1145027469831266,-0.1979896085763594,-0.1920850497589248,GP
51343.067,-1.085274019297659,-0.1402028113256776,-0.2431240598063972,GP
51344.067,-1.0520203156629613,-0.0795423960650466,-0.2842486444681158,GP
51345.067,-1.0148921870910064,-0.0163369093375314,-0.3150568784100679,GP
51346.067,-0.9740826193454007,0.0490277444616434,-0.335246512764856,GP
51347.067,-0.9298271646535304,0.1161079071600537,-0.3446218592837027,GP
51348.067,-0.8824035408117891,0.1844031404857349,-0.3430996970634125,GP
51349.067,-0.8321306710025904,0.253358683015287,-0.3307140346058652,GP
51350.067,-0.7793671450291656,0.3223694696509663,-0.3076195655143853,GP
51351.067,-0.7245090908539971,0.390785753409078,-0.2740936669085702,GP
51352.067,-0.6679874541912497,0.4579203255394261,-0.230536805837309,GP
51353.067,-0.6102646933248287,0.5230572831344759,-0.1774712405463825,GP
51354.067,-0.551830906154579,0.5854622445477065,-0.1155379302155133,GP
51355.067,-0.4931994165496918,0.6443938636026726,-0.0454915982915904,GP
51356.067,-0.4349018572322754,0.6991164452531565,0.0318060698432866,GP
51357.067,-0.3774827964365297,0.7489134195745036,0.1153950751486122,GP
51358.067,-0.321493965292092,0.7931013894620373,0.2042275381643697,GP
51359.067,-0.2674881520645592,0.8310444316637936,0.2971798136914416,GP
51360.067,-0.2160128378505684,0.8621683023653689,0.3930661408700544,GP
51361.067,-0.1676036558745202,0.8859741788227451,0.4906536414176104,GP
51362.067,-0.122777762982748,0.9020515586273165,0.5886784401250992,GP
51363.067,-0.0820272171063185,0.9100899390624436,0.6858626470458489,GP
51364.067,-0.0458124582115523,0.9098889112066256,0.780931911197602,GP
51365.067,-0.0145559924461695,0.9013663272636324,0.8726332322537286,GP
51366.067,0.011363620287747,0.8845642349156905,0.9597527005723548,GP
51367.067,0.0316173763205983,0.8596523188018176,1.041132827643245,GP
51368.067,0.0459309397520538,0.8269286456178774,1.1156891293121702,GP
51369.067,0.054089164326529,0.7868175745309592,1.1824256330569292,GP
51370.067,0.055939941003231,0.7398647669578085,1.240448998236951,GP
51371.067,0.0513972948488409,0.6867293072836496,1.2889809643048762,GP
51372.067,0.0404436647592409,0.6281730266147367,1.327368875808282,GP
51373.067,0.0231313108637077,0.565047202663858,1.3550940739077282,GP
51374.067,-0.0004171928869673,0.4982768878862733,1.3717779908960637,GP
51375.067,-0.0300094097005976,0.428843192388171,1.377185835626204,GP
51376.067,-0.0653844486278952,0.3577639153756859,1.3712278123630268,GP
51377.067,-0.1062153298534255,0.2860729766982663,1.3539578717962613,GP
51378.067,-0.1521122899181017,0.2147991461028716,1.325570049192205,GP
51379.067,-0.2026269945612645,0.1449446004534088,1.2863924992609137,GP
51380.067,-0.2572576114686781,0.0774638568842223,1.2368793887185463,GP
51381.067,-0.3154546803416542,0.013243631679274,1.1776008542188323,GP
51382.067,-0.3766277036534707,-0.0469158397765417,1.1092312740446906,GP
51383.067,-0.4401523685117581,-0.1023175173906764,1.0325361354981373,GP
51384.067,-0.5053782984646553,-0.152381846846227,0.9483578054928996,GP
51385.067,-0.5716372241126114,-0.1966582287382622,0.8576005287847459,GP
51386.067,-0.6382514532305626,-0.2348333425523385,0.7612149862111766,GP
51387.067,-0.7045425149440417,-0.2667360859329198,0.6601827443200866,GP
51388.067,-0.7698398484788597,-0.2923389821606143,0.5555009179465343,GP
51389.067,-0.8334894052166383,-0.3117560065334312,0.4481673493293264,GP
51390.067,-0.8948620332932442,-0.3252368824658535,0.3391665819331011,GP
51391.067,-0.9533615167843064,-0.3331579974306268,0.2294568752418472,GP
51392.067,-1.008432146595147,-0.3360101842281867,0.1199584697208946,GP
51393.067,-1.0595657074300828,-0.3343837015029631,0.0115432700215317,GP
51394.067,-1.1063077745323189,-0.328950826107757,-0.0949739290858577,GP
51395.067,-1.1482632250918912,-0.3204465364018374,-0.1988425943175172,GP
51396.067,-1.185100882110173,-0.3096478177724699,-0.2993819478024971,GP
51397.067,-1.216557222843394,-0.2973521580147567,-0.3959848109310549,GP
51398.067,-1.242439099456828,-0.2843558196215999,-0.4881198458274102,GP
51399.067,-1.2626254359104576,-0.2714324780384384,-0.5753322782687624,GP
51400.067,-1.2770678820586627,-0.2593127996020973,-0.6572432172531515,GP
51401.067,-1.285790423157798,-0.248665500852586,-0.7335477123722041,GP
51402.067,-1.2888879601143148,-0.2400803833843254,-0.8040117101194535,GP
51403.067,-1.2865238925498228,-0.2340537770412572,-0.8684680841920372,GP
51404.067,-1.278926752798697,-0.2309767511808303,-0.9268119225580566,GP
51405.067,-1.266385953993066,-0.2311263713604046,-0.9789952558733362,GP
51406.067,-1.249246729157248,-0.2346601898368485,-1.0250214081165423,GP
51407.067,-1.2279043504884115,-0.2416140655655953,-1.0649391415697944,GP
51408.067,-1.2027977285263942,-0.2519033158331139,-1.0988367553039546,GP
51409.067,-1.1744024995457656,-0.2653271101144926,-1.1268362798218052,GP
51410.067,-1.1432237160994885,-0.2815759299161161,-1.1490878913975413,GP
51411.067,-1.1097882601180835,-0.3002418387287043,-1.1657646487921696,GP
51412.067,-1.074637100272172,-0.3208312359277003,-1.1770576332708953,GP
51413.067,-1.0383175154379658,-0.3427797093366398,-1.1831715510857896,GP
51414.067,-1.0013754041036111,-0.3654685545696405,-1.184320836528412,GP
51415.067,-0.9643477955019272,-0.3882424961367771,-1.1807262740082258,GP
51416.067,-0.9277556722722136,-0.4104281261090891,-1.1726121399126543,GP
51417.067,-0.8920972066966605,-0.4313525708866046,-1.160203849686155,GP
51418.067,-0.8578415032135093,-0.4503619049166706,-1.143726082927057,GP
51419.067,-0.8254229291935404,-0.4668388512115855,-1.1234013495011788,GP
51420.067,-0.7952361041154064,-0.4802193410723423,-1.0994489527465767,GP
51421.067,-0.7676316045400772,-0.4900075480717902,-1.0720843016904975,GP
51422.067,-0.7429124289286222,-0.4957890623747203,-1.041518522647617,GP
51423.067,-0.7213312526368152,-0.4972419290525506,-1.0079583212939638,GP
51424.067,-0.7030884896209999,-0.4941453362146718,-0.971606048992531,GP
51425.067,-0.688331163760925,-0.4863858035880721,-0.932659931356161,GP
51426.067,-0.6771525794936805,-0.473960787703869,-0.8913144223250117,GP
51427.067,-0.6695927688895427,-0.4569796842893907,-0.8477606530099583,GP
51428.067,-0.6656396805931686,-0.4356622701581578,-0.8021869507133292,GP
51429.067,-0.6652310653889386,-0.4103346843872353,-0.7547794095498932,GP
51430.067,-0.6682570036820142,-0.3814231006456544,-0.705722499559848,GP
51431.067,-0.6745630120462851,-0.3494452881993715,-0.6551997058283869,GP
51432.067,-0.6839536592711136,-0.3150002976850711,-0.6033941927298389,GP
51433.067,-0.6961966171056498,-0.2787565387168257,-0.550489490756473,GP
51434.067,-0.7110270671834711,-0.2414385396096517,-0.4966702044787509,GP
51435.067,-0.7281523834125244,-0.2038126949749766,-0.4421227399569387,GP
51436.067,-0.7472570084058798,-0.1666723148973921,-0.3870360484452262,GP
51437.067,-0.7680074432500775,-0.1308222903032077,-0.3316023806920429,GP
51438.067,-0.7900572719768518,-0.0970636834769704,-0.2760180426331592,GP
51439.067,-0.8130521454152118,-0.0661785412175247,-0.220484139128405,GP
51440.067,-0.836634653528708,-0.0389152115596541,-0.1652072878149074,GP
51441.067,-0.8604490207469341,-0.0159744241217933,-0.1104002804280111,GP
51442.067,-0.8841455650284986,0.0020036301833405,-0.0562826644380407,GP
51443.067,-0.9073848682829482,0.0144510113842254,-0.0030812137615687,GP
51444.067,-0.9298416131679664,0.020882354901357,0.048969745988436,GP
51445.067,-0.9512080489982936,0.0209036587021449,0.0996281945575385,GP
51446.067,-0.9711970573927236,0.0142194144885893,0.1486444943552482,GP
51447.067,-0.9895447961881846,0.0006379951591262,0.1957617256179354,GP
51448.067,-1.0060129079177964,-0.0199247586785917,0.2407163152291418,GP
51449.067,-1.0203902866484802,-0.0474437806015338,0.2832389915588541,GP
51450.067,-1.0324944040804027,-0.081784847425365,0.3230560926655021,GP
51451.067,-1.0421722024209066,-0.1227064467893339,0.3598912486513498,GP
51452.067,-1.049300567570305,-0.169863388723824,0.3934674509354521,GP
51453.067,-1.0537864015256664,-0.2228120823830356,0.4235095119505954,GP
51454.067,-1.0555663175695806,-0.2810173765571176,0.4497469084200054,GP
51455.067,-1.0546059857294516,-0.3438608418192956,0.4719169902382507,GP
51456.067,-1.0508991591534775,-0.4106503533058167,0.4897685253571588,GP
51457.067,-1.0444664144531786,-0.4806308161705447,0.5030655392618703,GP
51458.067,-1.0353536407253183,-0.5529958608872309,0.5115913960090944,GP
51459.067,-1.0236303129208235,-0.6269003227769223,0.5151530566984419,GP
51460.067,-1.0093875855171388,-0.7014733095865564,0.513585441046111,GP
51461.067,-0.9927362421293118,-0.7758316527690274,0.5067558087577633,GP
51462.067,-0.9738045358268288,-0.8490935323604152,0.4945680699732471,GP
51463.067,-0.9527359535776444,-0.9203920622899991,0.476966928475164,GP
51464.067,-0.9296869364927997,-0.9888886225964344,0.4539417578560072,GP
51465.067,-0.9048245854709936,-1.0537857275718157,0.4255301096300457,GP
51466.067,-0.8783243795196147,-1.1143392244186312,0.3918207534800194,GP
51467.067,-0.8503679315327138,-1.1698696255820829,0.3529561535538245,GP
51468.067,-0.82114080370856,-1.2197723896728143,0.3091342909444154,GP
51469.067,-0.7908304021576189,-1.263526980684024,0.2606097511850248,GP
51470.067,-0.7596239676473512,-1.3007045530408348,0.2076940066278018,GP
51471.067,-0.7277066769007469,-1.3309741307439356,0.1507548367444669,GP
51472.067,-0.6952598664703592,-1.3541071722278597,0.0902148445030524,GP
51473.067,-0.6624593889625768,-1.3699804383440672,0.0265490436428553,GP
51474.067,-0.6294741093375418,-1.3785771086658258,-0.0397184903754223,GP
51475.067,-0.5964645471604649,-1.3799861207269015,-0.1080188941719167,GP
51476.067,-0.5635816690455195,-1.374399737339416,-0.1777436842306448,GP
51477.067,-0.5309658341122205,-1.3621093782408364,-0.2482507686544831,GP
51478.067,-0.4987458940582378,-1.3434997834259277,-0.3188712341823883,GP
51479.067,-0.4670384484266699,-1.3190416059941004,-0.388916821923584,GP
51480.067,-0.4359472547888974,-1.289282561568358,-0.4576879888040937,GP
51481.067,-0.4055627928502834,-1.2548372886663548,-0.5244824370482499,GP
51482.067,-0.3759619808844643,-1.216376099245784,-0.5886039814231884,GP
51483.067,-0.3472080423817528,-1.1746128203818365,-0.6493716139090596,GP
51484.067,-0.3193505203244182,-1.1302919461807508,-0.70612861806268,GP
51485.067,-0.2924254360432087,-1.0841753331052548,-0.7582515809059575,GP
51486.067,-0.266455589135206,-1.0370286814945475,-0.8051591488196811,GP
51487.067,-0.2414509944032357,-0.9896080509737968,-0.8463203756608763,GP
51488.067,-0.2174094511884717,-0.9426466574064432,-0.8812625162404075,GP
51489.067,-0.1943172397898886,-0.8968421940608674,-0.9095781262096918,GP
51490.067,-0.172149938883814,-0.8528449097392535,-0.9309313402245368,GP
51491.067,-0.1508733569659376,-0.8112466619162924,-0.9450632137370978,GP
51492.067,-0.1304445698364348,-0.7725711437922576,-0.951796029599116,GP
51493.067,-0.1108130550419014,-0.7372654608848992,-0.9510364885501066,GP
51494.067,-0.0919219129895282,-0.705693205941379,-0.9427777221731036,GP
51495.067,-0.0737091631781195,-0.6781291510682301,-0.927100087641,GP
51496.067,-0.0561091026743802,-0.6547556437158616,-0.9041707250744534,GP
51497.067,-0.0390537126319042,-0.6356607592583752,-0.8742418801384395,GP
51498.067,-0.0224740973420952,-0.6208382280715772,-0.8376480161363578,GP
51499.067,-0.0063019390600981,-0.610189120058843,-0.7948017608760494,GP
51500.067,0.0095290492914943,-0.6035252352375408,-0.746188753539494,GP
51501.067,0.0250816924291708,-0.6005741160414152,-0.6923614752597979,GP
51502.067,0.0404139617094052,-0.6009855661393234,-0.63393216378478,GP
51503.067,0.0555776450672416,-0.6043395324534723,-0.5715649270928368,GP
51504.067,0.070617098416586,-0.610155182284994,-0.5059671829429705,GP
51505.067,0.0855680990030596,-0.6179009865037957,-0.4378805608439785,GP
51506.067,0.1004568208213065,-0.6270056030437596,-0.3680714096717258,GP
51507.067,0.1152989514598936,-0.6368693427472977,-0.2973210581613476,GP
51508.067,0.1300989686010457,-0.646875992117887,-0.2264159766357965,GP
51509.067,0.1448495928712417,-0.6564047648226224,-0.1561379867889093,GP
51510.067,0.159531431812837,-0.6648421558007184,-0.0872546621727538,GP
51511.067,0.174112827436469,-0.6715934784269381,-0.0205100554246406,GP
51512.067,0.1885499171402366,-0.6760938760830231,0.0433841204793134,GP
51513.067,0.2027869147738386,-0.6778186143742929,0.103756740397143,GP
51514.067,0.2167566153250134,-0.67629247864499,0.1599848403746806,GP
51515.067,0.2303811231601431,-0.6710981229100305,0.2115004255554627,GP
51516.067,0.2435728000190737,-0.661883240274122,0.2577964366190178,GP
51517.067,0.2562354251106102,-0.6483664507658843,0.2984318138915789,GP
51518.067,0.268265555751164,-0.6303418296611829,0.333035613791877,GP
51519.067,0.279554073110904,-0.6076820271913759,0.361310147723043,GP
51520.067,0.2899878938578126,-0.5803399584223846,0.3830331286766817,GP
51521.067,0.2994518249020015,-0.5483490694491395,0.3980588253980244,GP
51522.067,0.3078305351192849,-0.5118222123568992,0.4063182377172213,GP
51523.067,0.3150106149534488,-0.4709491861106078,0.4078183194460476,GP
51524.067,0.3208826922334533,-0.4259930232407735,0.4026402868733331,GP
51525.067,0.3253435704635803,-0.3772851224929135,0.3909370612994148,GP
51526.067,0.3282983543103739,-0.3252193451690823,0.372929903143988,GP
51527.067,0.3296625260711553,-0.2702452075273683,0.3489043029277228,GP
51528.067,0.3293639366042782,-0.2128603130688717,0.3192052008652025,GP
51529.067,0.3273446745586786,-0.1536021768202326,0.2842316119624579,GP
51530.067,0.3235627787741427,-0.0930395987418204,0.2444307374479714,GP
51531.067,0.3179937604347522,-0.0317637451955026,0.200291646143521,GP
51532.067,0.3106319039325173,0.0296209038280491,0.1523386111386061,GP
51533.067,0.3014913184085025,0.0905055882326446,0.1011241879054828,GP
51534.067,0.2906067155429405,0.1502861354579934,0.0472221199444658,GP
51535.067,0.2780338933085444,0.2083715249135106,-0.0087798427608401,GP
51536.067,0.2638499100151742,0.2641920233321503,-0.0662871286977462,GP
51537.067,0.2481529379775552,0.317206778371382,-0.1247054514581292,GP
51538.067,0.2310617914477542,0.3669107724891561,-0.183447758963859,GP
51539.067,0.2127151289647298,0.4128410548487999,-0.2419409492913626,GP
51540.067,0.1932703358898352,0.4545821854561625,-0.2996322806860746,GP
51541.067,0.1729020985072632,0.4917708425253338,-0.3559954074228292,GP
51542.067,0.1518006865649775,0.5240995607941935,-0.410535977651123,GP
51543.067,0.1301699664067766,0.5513195849064336,-0.4627967343844539,GP
51544.067,0.1082251717938679,0.573242837636952,-0.5123620662631704,GP
51545.067,0.0861904640357078,0.5897430174255622,-0.5588619607293852,GP
51546.067,0.0642963170521788,0.6007558531259282,-0.6019753188115621,GP
51547.067,0.0427767663899552,0.6062785558318664,-0.6414325977790298,GP
51548.067,0.0218665639445282,0.6063685179757708,-0.6770177555782846,GP
51549.067,0.0017982821373952,0.601141318434811,-0.7085694790917825,GP
51550.067,-0.017200587477574,0.5907680990788627,-0.7359816868823585,GP
51551.067,-0.0349104957816541,0.5754723830021102,-0.7592033061244241,GP
51552.067,-0.0511226128261197,0.5555264076283196,-0.7782373327521156,GP
51553.067,-0.0656414759264899,0.5312470470272753,-0.7931391934147286,GP
51554.067,-0.0782874672947429,0.5029913972513597,-0.8040144374224502,GP
51555.067,-0.0888990821240441,0.4711520964522389,-0.8110157963658865,GP
51556.067,-0.0973349514753552,0.4361524481481252,-0.8143396583063125,GP
51557.067,-0.1034755883814828,0.3984414115443925,-0.8142220121552445,GP
51558.067,-0.1072248302035968,0.3584885174625842,-0.81093392590934,GP
51559.067,-0.1085109553588264,0.3167787625215255,-0.8047766295567913,GP
51560.067,-0.1072874579861906,0.273807527980228,-0.7960762795436774,GP
51561.067,-0.1035334698282929,0.2300755633551319,-0.7851784864917586,GP
51562.067,-0.0972538244672469,0.1860840688692817,-0.7724426912455857,GP
51563.067,-0.0884787649559137,0.142329905136255,-0.7582364761590119,GP
51564.067,-0.0772633017176375,0.0993009535063466,-0.7429298987318208,GP
51565.067,-0.0636862332422811,0.057471646324456,-0.7268899332256398,GP
51566.067,-0.0478488474808653,0.0172986830892514,-0.7104751027218783,GP
51567.067,-0.029873326838931,-0.0207830537172041,-0.6940303793064472,GP
51568.067,-0.0099008842048034,-0.0563643705980931,-0.6778824237546612,GP
51569.067,0.0119103385544107,-0.0890654104865383,-0.6623352284293874,GP
51570.067,0.035387574801024,-0.1185390626578425,-0.6476662182824628,GP
51571.067,0.060345902469958,-0.1444741206426323,-0.6341228551088675,GP
51572.067,0.0865908389254806,-0.1665981715809124,-0.6219197798424805,GP
51573.067,0.1139210203711309,-0.1846801979948295,-0.6112365169768325,GP
51574.067,0.1421309242335218,-0.1985328702997784,-0.602215754489574,GP
51575.067,0.1710135930371716,-0.2080145058076004,-0.5949622022446097,GP
51576.067,0.2003633190785035,-0.2130306677421443,-0.5895420220516213,GP
51577.067,0.2299782506615473,-0.2135353761182041,-0.5859828136695705,GP
51578.067,0.2596628827312001,-0.2095319014818057,-0.5842741332760868,GP
51579.067,0.2892303973783713,-0.2010731126450123,-0.5843685144991978,GP
51580.067,0.3185048228310562,-0.188261350850322,-0.5861829571456065,GP
51581.067,0.3473229831178199,-0.1712478053656165,-0.5896008453348234,GP
51582.067,0.375536214517454,-0.1502313694139437,-0.5944742548566978,GP
51583.067,0.4030118291134894,-0.1254569605698978,-0.6006266091343936,GP
51584.067,0.4296343101714358,-0.0972132962668243,-0.6078556440472347,GP
51585.067,0.4553062285701467,-0.0658301227375996,-0.6159366438314018,GP
51586.067,0.4799488740647522,-0.0316749043775228,-0.6246259130624318,GP
51587.067,0.5035025996610283,0.0048510100069447,-0.6336644530025645,GP
51588.067,0.5259268817657108,0.0433167176208704,-0.6427818140298507,GP
51589.067,0.5472001029767133,0.0832665520825881,-0.6517000990768274,GP
51590.067,0.5673190683301987,0.1242252869265602,-0.660138095641385,GP
51591.067,0.5862982694729246,0.165703695528706,-0.6678155156577211,GP
51592.067,0.6041689145331269,0.2072044016216432,-0.6744573230282866,GP
51593.067,0.6209777443811393,0.248227946427315,-0.6797981277078358,GP
51594.067,0.6367856584739838,0.2882789915040131,-0.6835866227329523,GP
51595.067,0.6516661755429498,0.3268725709633806,-0.6855900364624319,GP
51596.067,0.6657037559970502,0.3635403029485067,-0.6855985665814918,GP
51597.067,0.6789920140723246,0.3978364682704599,-0.6834297552800926,GP
51598.067,0.6916318484588738,0.4293438640346249,-0.6789327567175673,GP
51599.067,0.7037295203929802,0.4576793419040428,-0.6719924387958125,GP
51600.067,0.7153947080257587,0.4824989443645087,-0.6625332518514753,GP
51601.067,0.7267385652923384,0.5035025578841245,-0.6505227876787175,GP
51602.067,0.7378718125342829,0.5204380090340497,-0.6359749439121792,GP
51603.067,0.7489028847975546,0.5331045383322088,-0.6189526018510744,GP
51604.067,0.7599361620792889,0.5413555965198497,-0.5995697209294224,GP
51605.067,0.7710703038581608,0.5451009189748126,-0.5779927508292506,GP
51606.067,0.7823967080572288,0.5443078457268525,-0.5544412632247001,GP
51607.067,0.7939981121942706,0.539001866788103,-0.5291877098089891,GP
51608.067,0.8059473519123778,0.5292663849820842,-0.5025562218880332,GP
51609.067,0.8183062893956998,0.5152417008605348,-0.4749203796458938,GP
