MJD,PC2_gp_mean,PC2_gp_std
53045.067,0.9177215051535458,0.34990788105588616
53046.067,0.9054353229948281,0.34443774415422856
53047.067,0.8904512040937118,0.33765730626178503
53048.067,0.8727720009483962,0.3297038976186634
53049.067,0.8524417768316602,0.32073997334050347
53050.067,0.829545753994709,0.3109504178220031
53051.067,0.8042095836547943,0.30053920132501816
53052.067,0.7765979178444546,0.2897252740736725
53053.067,0.7469122715166944,0.2787375498083826
53054.067,0.7153881736658569,0.2678088140611403
53055.067,0.6822916186131316,0.2571684192781528
53056.067,0.6479148428767405,0.24703373693174846
53057.067,0.6125714689723718,0.2376005647028218
53058.067,0.576591074616669,0.22903305032045085
53059.067,0.5403132636779101,0.221454147705153
53060.067,0.5040813331827317,0.21493802832039582
53061.067,0.46823564804627527,0.2095060154373404
53062.067,0.4331068512412964,0.20512729076145514
53063.067,0.3990090510278557,0.20172480358648792
53064.067,0.3662331379467773,0.19918571167372842
53065.067,0.3350403917962781,0.19737470556512404
53066.067,0.30565654215726146,0.1961480818629162
53067.067,0.27826644475622464,0.19536655744542122
53068.067,0.2530095296591767,0.19490539734731582
53069.067,0.2299761658721178,0.1946611682307068
53070.067,0.20920507037415273,0.19455507225673072
53071.067,0.19068186816466354,0.19453324209011214
53072.067,0.17433888402390088,0.19456458967335796
53073.067,0.16005621695254715,0.19463686540552522
53074.067,0.14766411551640352,0.19475157344433996
53075.067,0.13694663750724417,0.19491835278643851
53076.067,0.12764654152454455,0.19514939255652303
53077.067,0.11947132245488871,0.19545440057980137
53078.067,0.11210026855139682,0.19583657291896478
53079.067,0.10519238610256171,0.19628990612004316
53080.067,0.09839500964632274,0.196798051597105
53081.067,0.0913528923625153,0.19733474532805154
53082.067,0.0837175535560119,0.19786567936440305
53083.067,0.07515664871332174,0.19835154089769488
53084.067,0.06536312297552908,0.19875184946506352
53085.067,0.05406391126685567,0.19902918025929228
53086.067,0.04102795775022651,0.19915336513254292
53087.067,0.02607334351145343,0.19910529764309073
53088.067,0.009073333892191724,0.19888001714180475
53089.067,-0.01003881500413239,0.19848879609561557
53090.067,-0.03126641834801303,0.1979599990620268
53091.067,-0.05454738454471112,0.19733852466350055
53092.067,-0.07975374978539643,0.19668369579727857
53093.067,-0.10669273805982922,0.1960655460039981
53094.067,-0.13510931990029773,0.19555957908624766
53095.067,-0.16469020501300996,0.1952402630300308
53096.067,-0.19506916853254486,0.195173745732778
53097.067,-0.22583357895027478,0.195410507727769
53098.067,-0.2565319687850415,0.1959788286111019
53099.067,-0.2866824674515882,0.1968799660750313
53100.067,-0.3157819000705605,0.19808578501746077
53101.067,-0.3433153464212696,0.1995392449941545
53102.067,-0.3687659508574007,0.20115773852248237
53103.067,-0.3916247766357203,0.20283888638142109
53104.067,-0.4114005062735188,0.20446813891127458
53105.067,-0.4276288026742089,0.20592744796503776
53106.067,-0.43988116306307584,0.2071043422542396
53107.067,-0.4477731183426936,0.20790089742297316
53108.067,-0.45097165337373507,0.2082422700128132
53109.067,-0.4492017478738258,0.2080846038285565
53110.067,-0.4422519621383586,0.20742218034381835
53111.067,-0.42997901567635405,0.2062936483844133
53112.067,-0.4123113292875585,0.2047870153744385
53113.067,-0.38925152137460295,0.20304280125389712
53114.067,-0.3608778668381117,0.20125435625111623
53115.067,-0.3273447413742775,0.19966389635440052
53116.067,-0.28888208517829006,0.198552511383884
53117.067,-0.24579392799302568,0.19822261453889373
53118.067,-0.1984560222593168,0.1989724830029381
53119.067,-0.14731263321890753,0.2010648982641294
53120.067,-0.0928725346489209,0.20469487638240885
53121.067,-0.03570425704463027,0.20996354360622224
53122.067,0.023569367756252704,0.21686462127132655
53123.067,0.08427732469293159,0.22528636913739328
53124.067,0.1457071582738561,0.23502697612225684
53125.067,0.2071123036874524,0.2458179413384411
53126.067,0.2677199700001581,0.2573493698378954
53127.067,0.32673953721263777,0.2692927396592581
53128.067,0.38337142461948476,0.28131904019707793
53129.067,0.43681638099524184,0.2931120435479037
53130.067,0.4862851376966614,0.30437746457041126
53131.067,0.5310083540127667,0.31484905434025023
53132.067,0.5702467703120645,0.3242925720495224
53133.067,0.6033014693476852,0.3325083429206564
53134.067,0.6295241300450406,0.3393328713337649
53135.067,0.6483271420465061,0.34463979133805617
53136.067,0.659193434047325,0.34834030822250517
53137.067,0.6616858553843226,0.35038320437779297
53138.067,0.6554559393604962,0.3507544361084109
53139.067,0.640251869195546,0.3494763228663963
53140.067,0.6159254640773105,0.34660631712353324
53141.067,0.5824380041605668,0.34223533501481007
53142.067,0.5398647200256523,0.3364856202565149
53143.067,0.48839778434427467,0.32950810347435916
53144.067,0.4283476614343171,0.32147920417150716
53145.067,0.3601426938979584,0.3125970030742362
53146.067,0.2843268342715954,0.3030766911807494
53147.067,0.2015554631064383,0.29314518549044666
53148.067,0.11258927229643959,0.28303480326563696
53149.067,0.01828623296684661,0.2729759273540521
53150.067,-0.08040829029743651,0.2631887008323759
53151.067,-0.18247317387193474,0.2538739841195309
53152.067,-0.28682477029081405,0.24520409694791745
53153.067,-0.392331555324275,0.2373142138118993
53154.067,-0.49782995993472257,0.2302955867950038
53155.067,-0.6021411262522531,0.22419188567006196
53156.067,-0.7040882982054626,0.21899973055949667
53157.067,-0.8025145351328035,0.21467390448214188
53158.067,-0.8963004215572687,0.2111368947052229
53159.067,-0.9843814387171818,0.2082915854742274
53160.067,-1.065764663878248,0.20603538528633022
53161.067,-1.1395444720024768,0.2042739606474623
53162.067,-1.2049169307786678,0.20293301422273896
53163.067,-1.2611926041076873,0.20196700652468674
53164.067,-1.3078075101120976,0.201364183862472
53165.067,-1.3443320168962165,0.2011476304485958
53166.067,-1.37047750159578,0.2013723070200584
53167.067,-1.386100644539044,0.20211824887668633
53168.067,-1.3912052794315224,0.20348037203299826
53169.067,-1.3859417709787307,0.20555573487444107
53170.067,-1.3706039420053016,0.2084295858280724
53171.067,-1.3456236215718427,0.2121619423359413
53172.067,-1.3115629326026979,0.21677657652943055
53173.067,-1.2691044809661185,0.222253968685115
53174.067,-1.219039646797124,0.22852905150282096
53175.067,-1.1622552122809684,0.23549363402399717
53176.067,-1.0997185874370787,0.24300258512587436
53177.067,-1.0324619162674828,0.25088241317128945
53178.067,-0.9615653596189226,0.25894085199239586
53179.067,-0.8881398583008594,0.26697633822952094
53180.067,-0.8133096805016587,0.2747866612910696
53181.067,-0.7381950516724259,0.2821764370047498
53182.067,-0.6638951533882403,0.2889633241050896
53183.067,-0.5914717607496374,0.2949830574420822
53184.067,-0.521933766528047,0.30009343649668446
53185.067,-0.45622281521960817,0.304177415223308
53186.067,-0.39520024231428896,0.30714541745740526
53187.067,-0.33963548436172986,0.3089369699494911
53188.067,-0.29019609454445444,0.3095217128513636
53189.067,-0.2474394673818592,0.3088998194808662
53190.067,-0.21180634552867225,0.3071018341521651
53191.067,-0.18361615205157478,0.3041879177201308
53192.067,-0.16306416363845494,0.3002464736522474
53193.067,-0.15022051424598634,0.2953921116508761
53194.067,-0.14503099508587297,0.2897628909951955
53195.067,-0.14731959569677328,0.28351677381266216
53196.067,-0.1567927122204871,0.276827214505416
53197.067,-0.17304493284128783,0.2698778247148611
53198.067,-0.1955662965024827,0.26285609683116173
53199.067,-0.2237509092772745,0.255946258579188
53200.067,-0.25690679286473234,0.24932147824735465
53201.067,-0.294266831331898,0.24313584199391094
53202.067,-0.33500067508945497,0.23751675170202557
53203.067,-0.3782274549342501,0.23255858002622926
53204.067,-0.42302915351138787,0.22831847972515965
53205.067,-0.46846447656846807,0.22481509712409523
53206.067,-0.5135830617676619,0.22203056245286293
53207.067,-0.5574398584707906,0.21991559325146723
53208.067,-0.5991095079192922,0.21839700178131666
53209.067,-0.6377005496153173,0.21738651086849203
53210.067,-0.6723692767075723,0.21678966018902493
53211.067,-0.7023330610472377,0.2165137275915826
53212.067,-0.7268829675790037,0.21647391115593986
53213.067,-0.7453954783038197,0.21659739894386995
53214.067,-0.7573431485144186,0.216825297925882
53215.067,-0.7623040228098394,0.2171126507136607
53216.067,-0.7599696459076857,0.21742692991203638
53217.067,-0.7501515138295586,0.21774548030073554
53218.067,-0.732785824943175,0.21805239975922758
53219.067,-0.70793640778675,0.21833532757376384
53220.067,-0.675795723699041,0.21858255340989807
53221.067,-0.6366838669939962,0.21878077736531876
53222.067,-0.5910455136413647,0.21891374642291886
53223.067,-0.5394448008167875,0.21896187333383624
53224.067,-0.48255815388929707,0.21890282193348004
53225.067,-0.42116511383679506,0.2187129313468955
53226.067,-0.3561372560104712,0.2183692624545529
53227.067,-0.2884253298711517,0.21785199130748495
53228.067,-0.21904478778815328,0.2171468484241929
53229.067,-0.149059908352428,0.21624730766516284
53230.067,-0.07956675482620318,0.21515625827248894
53231.067,-0.011675241289361715,0.21388694275955794
53232.067,0.053509393184143585,0.21246300718525601
53233.067,0.11490537946376847,0.21091758681269746
53234.067,0.17147314302786598,0.2092914388491853
53235.067,0.22223360926172675,0.20763023433682032
53236.067,0.2662857379876826,0.20598122979259473
53237.067,0.30282294127364534,0.2043896466462443
53238.067,0.3311480520766315,0.20289517661726053
53239.067,0.3506865327376477,0.20152908226363878
53240.067,0.360997641586108,0.20031235242376846
53241.067,0.36178331244312767,0.19925528873990297
53242.067,0.35289454492565947,0.19835874416300292
53243.067,0.33433515228002836,0.1976170277597307
53244.067,0.30626276688792536,0.19702226582205482
53245.067,0.26898706036741654,0.1965698025570859
53246.067,0.22296519392696326,0.1962640597282414
53247.067,0.16879457389341532,0.19612416259708132
53248.067,0.10720304556437256,0.19618857581194013
53249.067,0.03903671426994318,0.19651797324942755
53250.067,-0.03475436571954273,0.1971956003522795
53251.067,-0.11313234743336974,0.1983245108618253
53252.067,-0.19498926574479927,0.20002132671185074
53253.067,-0.2791658712595012,0.2024066271569207
53254.067,-0.3644712409200385,0.20559270942588564
53255.067,-0.44970276817419685,0.20967015761783359
53256.067,-0.5336661305500636,0.21469517626862505
53257.067,-0.6151948369912853,0.2206797316576073
53258.067,-0.6931689713165465,0.22758606901243597
53259.067,-0.7665327710871926,0.2353262559179745
53260.067,-0.8343107124129352,0.24376637306627713
53261.067,-0.895621809879533,0.25273419567547617
53262.067,-0.9496918856556685,0.2620288834717498
53263.067,-0.9958636117944828,0.27143129897806617
53264.067,-1.033604183266334,0.28071392974531617
53265.067,-1.0625105349668604,0.28964980623941294
53266.067,-1.0823120723188913,0.29802015378631486
53267.067,-1.092870940606514,0.3056207460410373
53268.067,-1.0941799114900101,0.31226704725686705
53269.067,-1.0863580148575716,0.31779827340809086
53270.067,-1.0696440891377206,0.3220805015953689
53271.067,-1.044388462377986,0.32500893835058303
53272.067,-1.0110430089845095,0.32650943583930503
53273.067,-0.970149852390953,0.32653932827328985
53274.067,-0.9223290017135913,0.32508765197517103
53275.067,-0.8682652204947355,0.32217481179836466
53276.067,-0.8086944279824937,0.31785176314703834
53277.067,-0.7443899283854569,0.3121987914052606
53278.067,-0.676148751569136,0.3053239877194512
53279.067,-0.6047783704675374,0.29736153998596876
53280.067,-0.5310840368165072,0.2884699778795455
53281.067,-0.4558569485754776,0.2788305262153962
53282.067,-0.37986343067337835,0.2686457237563272
53283.067,-0.30383527640732305,0.25813844077211173
53284.067,-0.2284613611276654,0.24755135571454978
53285.067,-0.15438060371765513,0.2371467966253747
53286.067,-0.08217631580745881,0.22720657757812782
53287.067,-0.012371944648960308,0.21803103869111298
53288.067,0.05457181620498359,0.20993596512409401
53289.067,0.11825860299597328,0.20324559642599122
53290.067,0.17835672439947667,0.198279950807885
53291.067,0.23459837170875628,0.1953357563843336
53292.067,0.2867778144913107,0.19466273641838283
53293.067,0.33474871225477737,0.196440188164466
53294.067,0.37842068084088176,0.20076076499774181
53295.067,0.41775525623002396,0.2076270187394592
53296.067,0.4527613984213007,0.2169615925330518
53297.067,0.48349067435213566,0.22862678151363666
53298.067,0.5100322519429987,0.24244672685091456
53299.067,0.5325078277016547,0.2582265855705717
53300.067,0.5510665984757229,0.27576594323733106
53301.067,0.565880374432851,0.2948664190527958
53302.067,0.577138915698791,0.31533486632325525
53303.067,0.5850455598644886,0.3369838962696989
53304.067,0.58981319224116,0.3596311604100628
53305.067,0.5916605957774969,0.38309835214193344
53306.067,0.5908092033416519,0.4072104614346274
53307.067,0.5874802619435195,0.43179551082241957
53308.067,0.5818924067051444,0.4566848116355298
53309.067,0.5742596321653807,0.4817136769234286
53310.067,0.5647896399633102,0.5067224815919795
53311.067,0.5536825351343464,0.5315579478263934
53312.067,0.5411298381821463,0.5560745395084907
53313.067,0.5273137766866498,0.580135863692739
53314.067,0.512406818382238,0.6036159948371679
53315.067,0.4965714072387789,0.6264006555206173
53316.067,0.4799598649237362,0.6483882043805915
53317.067,0.4627144219404928,0.6694903973311828
53318.067,0.4449673454940933,0.689632901621417
53319.067,0.42684113455083555,0.708755553946347
53320.067,0.40844875641341155,0.7268123637591591
53321.067,0.3898939032358339,0.7437712712802789
53322.067,0.3712712511001074,0.7596136765654216
53323.067,0.3526667083843589,0.7743337615268675
53324.067,0.33415764407508297,0.7879376310638668
53325.067,0.3158130902922442,0.8004423025558322
53326.067,0.29769391652936517,0.8118745749772418
53327.067,0.27985297593332864,0.8222698098613305
53328.067,0.26233522630131795,0.8316706563645982
53329.067,0.24517783038525395,0.8401257518133618
53330.067,0.22841024156119136,0.8476884274417038
53331.067,0.2120542819737156,0.8544154466412844
53332.067,0.19612422096475624,0.8603658000270592
53333.067,0.18062686196093028,0.8655995781045169
53334.067,0.16556164610844948,0.870176938410243
53335.067,0.15092078084408014,0.8741571798310537
53336.067,0.1366894013274232,0.877597932525268
53337.067,0.12284577229660884,0.8805544676118822
53338.067,0.10936153745721959,0.8830791267095353
53339.067,0.09620202302905,0.8852208676227088
53340.067,0.08332660155818959,0.8870249191128868
53341.067,0.07068912156138583,0.888532534855817
53342.067,0.05823840801701843,0.8897808344461348
53343.067,0.045918838114677105,0.8908027177195773
53344.067,0.03367099602467878,0.8916268377369393
53345.067,0.021432409705010994,0.8922776175081698
53346.067,0.009138371891660654,0.8927752958970927
53347.067,-0.0032771536049339446,0.8931359890845516
53348.067,-0.01588054040974751,0.8933717554145565
53349.067,-0.02873742447184614,0.8934906533250313
53350.067,-0.04191154863277098,0.893496784289343
53351.067,-0.05546353219381035,0.8933903151800949
53352.067,-0.0694495731048665,0.89316747712586
53353.067,-0.08392009300603916,0.8928205406785534
53354.067,-0.09891833822340383,0.8923377698581112
53355.067,-0.1144789529297865,0.8917033603067682
53356.067,-0.13062654397500498,0.8908973692813276
53357.067,-0.14737426027529824,0.8898956474529381
53358.067,-0.16472241306116706,0.8886697843839203
53359.067,-0.18265716657638847,0.8871870810286987
53360.067,-0.20114933188570175,0.8854105635847772
53361.067,-0.22015329914322437,0.8832990534344135
53362.067,-0.23960614582364848,0.8808073077211171
53363.067,-0.2594269598969221,0.8778862442664997
53364.067,-0.27951641754181594,0.8744832630519603
53365.067,-0.2997566546099985,0.8705426743896038
53366.067,-0.32001146952870024,0.8660062412399693
53367.067,-0.3401268925197439,0.8608138399859201
53368.067,-0.35993215185457383,0.8549042404418437
53369.067,-0.37924106225787013,0.8482160020964344
53370.067,-0.39785385351516767,0.840688479690929
53371.067,-0.41555944885398,0.8322629273655928
53372.067,-0.4321381928046861,0.8228836869184045
53373.067,-0.44736501717081717,0.8124994423375305
53374.067,-0.4610130215997789,0.8010645198325307
53375.067,-0.4728574323124048,0.7885402102031385
53376.067,-0.48267988912090853,0.7748960886394425
53377.067,-0.49027299727925017,0.7601113060306689
53378.067,-0.4954450673929225,0.7441758256030216
53379.067,-0.498024953979688,0.727091579260698
53380.067,-0.4978668918001418,0.7088735193612004
53381.067,-0.4948552192365326,0.6895505437897349
53382.067,-0.48890887026211066,0.6691662750705347
53383.067,-0.47998551136970435,0.6477796777316438
53384.067,-0.4680851976276936,0.6254655020899688
53385.067,-0.45325342316807576,0.6023145467708829
53386.067,-0.4355834461591317,0.5784337362281841
53387.067,-0.41521777688139855,0.5539460127210095
53388.067,-0.3923487299716421,0.528990043702833
53389.067,-0.36721795820951775,0.5037197440932661
53390.067,-0.3401149052152709,0.4783036064559194
53391.067,-0.31137413779096507,0.4529238179072098
53392.067,-0.28137154496039785,0.42777511689067305
53393.067,-0.2505194194221838,0.4030633010699968
53394.067,-0.21926046747137684,0.37900323482742704
53395.067,-0.1880608246291839,0.3558161186581506
53396.067,-0.15740218534314676,0.33372567793380375
53397.067,-0.1277731852531046,0.3129528264410989
53398.067,-0.09966020260273716,0.29370831171624573
53399.067,-0.07353777046527395,0.2761829464142513
53400.067,-0.04985881253557389,0.26053539815569593
53401.067,-0.029044931419055193,0.24687825365676244
53402.067,-0.011476988850719636,0.23526415216845614
53403.067,0.0025137786006750313,0.22567486943998516
53404.067,0.012653867487594183,0.21801669493380127
53405.067,0.01873460808162547,0.21212465200144165
53406.067,0.020618043633289306,0.20777599176323716
53407.067,0.018241398364441896,0.20471075414335038
53408.067,0.011619974936413686,0.20265531412610954
53409.067,0.0008483587574889792,0.20134456134505446
53410.067,-0.013900151808332376,0.20053954829665038
53411.067,-0.03237592460219991,0.20003922996522197
53412.067,-0.054257169096317025,0.1996864478941221
53413.067,-0.07915584533670406,0.19936917970059612
53414.067,-0.1066251942441303,0.1990183184349697
53415.067,-0.13616872951717995,0.19860310683854612
53416.067,-0.16725048717577778,0.1981250706085282
53417.067,-0.1993062894428915,0.19761102846094605
53418.067,-0.23175574662974766,0.19710557646103238
53419.067,-0.26401469514037507,0.1966633643608712
53420.067,-0.29550775268259954,0.1963414851073366
53421.067,-0.3256806640159554,0.19619235006971233
53422.067,-0.3540121124981214,0.19625747730438728
53423.067,-0.3800246845058226,0.19656263321334935
53424.067,-0.4032946952507483,0.19711470587208454
53425.067,-0.42346061509839755,0.19790054217662256
53426.067,-0.44022987437756006,0.19888777257726337
53427.067,-0.45338387067273217,0.20002742286078878
53428.067,-0.4627810543622564,0.20125792538102705
53429.067,-0.4683580240413114,0.20251003159106926
53430.067,-0.4701286217029347,0.20371210606684678
53431.067,-0.4681810762540792,0.20479533510363265
53432.067,-0.4626733012021893,0.20569848015921532
53433.067,-0.4538265062971423,0.20637191552594916
53434.067,-0.44191733176794207,0.20678078623421425
53435.067,-0.4272687559560847,0.20690719380696235
53436.067,-0.41024006122234796,0.20675136239801767
53437.067,-0.39121616790024716,0.20633176185690197
53438.067,-0.37059666097167626,0.205684177337328
53439.067,-0.3487848386220347,0.2048597289107293
53440.067,-0.32617710579079323,0.2039218710077621
53441.067,-0.30315301953693974,0.20294245041723416
53442.067,-0.28006626713726257,0.2019969787339273
53443.067,-0.2572368232413938,0.20115937833644876
53444.067,-0.23494449040423124,0.20049657642524424
53445.067,-0.2134239793649063,0.2000634228538603
53446.067,-0.1928616332203018,0.19989845940860249
53447.067,-0.1733938449776056,0.20002103823061682
53448.067,-0.15510716269027253,0.20043016002239025
53449.067,-0.13804002238338203,0.2011051923849339
53450.067,-0.12218599801756735,0.2020083781704343
53451.067,-0.1074984114792239,0.20308881135724416
53452.067,-0.0938961054958063,0.20428739496800072
53453.067,-0.08127014964547644,0.20554222796527652
53454.067,-0.06949122522981845,0.20679389114496627
53455.067,-0.058417419318554785,0.20799018850574816
53456.067,-0.04790215206812522,0.20909001544816733
53457.067,-0.03780196445776874,0.2100661391354024
53458.067,-0.027983905520457503,0.2109067726654184
53459.067,-0.01833227836117567,0.21161589954425178
53460.067,-0.008754531838765898,0.21221236390284282
53461.067,0.0008138813866637672,0.21272779512107112
53462.067,0.010405820968185207,0.21320349314489961
53463.067,0.020020047416946223,0.21368646903543315
53464.067,0.029620137093626032,0.21422491344999542
53465.067,0.03913473296002746,0.21486344442357638
53466.067,0.04845909674837708,0.21563854751120906
53467.067,0.0574578869955397,0.21657464445633648
53468.067,0.06596904991947462,0.21768119256067026
53469.067,0.07380867747302336,0.21895111885089436
53470.067,0.08077666000712566,0.22036074120367485
53471.067,0.08666294048337764,0.22187114964069787
53472.067,0.09125416351665878,0.22343085066862423
53473.067,0.09434050590065565,0.22497934844702733
53474.067,0.09572247560032475,0.22645126815066693
53475.067,0.09521747320751353,0.2277806212919766
53476.067,0.09266592304772407,0.2289048576975418
53477.067,0.08793679981609881,0.22976842470789655
53478.067,0.08093239998067349,0.23032564158514562
53479.067,0.07159223427139541,0.2305427817494588
53480.067,0.05989594735395629,0.2303993297056392
53481.067,0.045865202198038135,0.22988844149882284
53482.067,0.029564498638990046,0.22901668898452004
53483.067,0.011100927153876146,0.22780321214871355
53484.067,-0.00937711101646773,0.22627844265961003
53485.067,-0.0316821584427181,0.22448259647405058
53486.067,-0.055590847036225924,0.22246416188498624
53487.067,-0.08084782962303377,0.22027862745848695
53488.067,-0.10717037560481033,0.21798769507133364
53489.067,-0.13425349608152629,0.21565919826997132
53490.067,-0.16177545569299592,0.21336788636835455
53491.067,-0.18940352486617693,0.2111971317395431
53492.067,-0.21679982695166813,0.20924146566745755
53493.067,-0.24362713966824528,0.20760964593678513
53494.067,-0.2695545189106768,0.20642771603050394
53495.067,-0.2942626248643224,0.20584125919073118
53496.067,-0.3174486449588981,0.2060158398891578
53497.067,-0.33883072485520715,0.20713456068780547
53498.067,-0.3581518368151282,0.20939187499704603
53499.067,-0.3751830337809031,0.21298339388965204
53500.067,-0.38972605670235844,0.21809239052455306
53501.067,-0.40161528151496156,0.22487479625315085
53502.067,-0.41071901013879997,0.23344524736089553
53503.067,-0.41694012650130574,0.2438667388719269
53504.067,-0.4202161534570345,0.2561455581184208
53505.067,-0.42051875928943555,0.2702317660339397
53506.067,-0.41785277298771156,0.2860241944909191
53507.067,-0.41225477554203954,0.30337822138182124
53508.067,-0.4037913400274401,0.32211456934897664
53509.067,-0.39255699625051765,0.34202781852759706
53510.067,-0.37867199629748555,0.362893904422769
53511.067,-0.36227995557813636,0.38447635875456215
53512.067,-0.3435454401195372,0.40653135720221234
53513.067,-0.3226515651458054,0.4288117782019919
53514.067,-0.29979766268266783,0.45107050584499436
53515.067,-0.27519706733762594,0.47306318131833874
53516.067,-0.24907505983698255,0.4945505587038106
53517.067,-0.22166699769956044,0.5153005728814611
53518.067,-0.19321665187123271,0.5350901885163681
53519.067,-0.16397475758481733,0.5537070715115993
53520.067,-0.13419777741332614,0.570951106694915
53521.067,-0.10414686471660012,0.5866357756050089
53522.067,-0.07408700671948432,0.6005894037448762
53523.067,-0.04428631846384594,0.6126562856914113
53524.067,-0.015015452081223067,0.6226976975035312
53525.067,0.0134529196480761,0.630592807952481
53526.067,0.04084459053629112,0.6362395025311306
53527.067,0.06688432662781896,0.639555136586895
53528.067,0.09129643881068099,0.6404772361244405
53529.067,0.11380547034559425,0.6389641668510285
53530.067,0.1341370450773059,0.6349957940987104
53531.067,0.1520189183989137,0.6285741586997804
53532.067,0.16718226788063364,0.6197241972323143
53533.067,0.17936325398883882,0.6084945399744451
53534.067,0.18830487359046005,0.5949584272867303
53535.067,0.19375912013475113,0.5792147960549461
53536.067,0.1954894546863859,0.5613896035099434
53537.067,0.19327358152823085,0.5416374775086158
53538.067,0.18690651107891548,0.5201438111537526
53539.067,0.1762038815832031,0.4971274551749224
53540.067,0.161005499680072,0.47284420003019856
53541.067,0.14117904876865825,0.44759126929208615
53542.067,0.11662390334744546,0.421713036710703
53543.067,0.08727497744131214,0.39560806471329146
53544.067,0.05310652614035721,0.36973720607030464
53545.067,0.014135811411243102,0.3446316631565886
53546.067,-0.029573463048358933,0.32089817383710073
53547.067,-0.07790804776676291,0.2992154941933586
53548.067,-0.1307024768101393,0.2803122701987257
53549.067,-0.18773693347308704,0.264913467930504
53550.067,-0.24873575349782767,0.2536466893653387
53551.067,-0.31336666261403867,0.24691835421193506
53552.067,-0.38124083817939586,0.24480010917714573
53553.067,-0.45191387508715103,0.24698269173561846
53554.067,-0.5248877237924738,0.2528285390954586
53555.067,-0.5996136534224634,0.2614982047814657
53556.067,-0.6754962756184761,0.2720907979832037
53557.067,-0.7518986451296775,0.2837506374359722
53558.067,-0.8281484316392211,0.29572606111275956
53559.067,-0.9035451340703831,0.30739008243485655
53560.067,-0.9773682841853382,0.3182388305248554
53561.067,-1.0488865611333624,0.3278803079308782
53562.067,-1.1173677131774427,0.3360207175164239
53563.067,-1.182089157851293,0.34245167693413137
53564.067,-1.2423491077587114,0.34703941460149795
53565.067,-1.2974780468616505,0.3497159975665246
53566.067,-1.3468503620608963,0.35047224421316
53567.067,-1.389895917738887,0.3493518800606192
53568.067,-1.4261113474439129,0.346446519968235
53569.067,-1.4550708275215205,0.3418911176542653
53570.067,-1.4764360928352882,0.3358595755762473
53571.067,-1.4899654551826436,0.3285602401038567
53572.067,-1.495521590910372,0.32023101474148247
53573.067,-1.493077875843215,0.3111338110048422
53574.067,-1.4827230629941546,0.3015480332639729
53575.067,-1.4646641216148,0.2917627828610448
53576.067,-1.439227084741223,0.282067506554423
53577.067,-1.4068557861563638,0.2727409594398431
53578.067,-1.3681084060954756,0.26403866101181356
53579.067,-1.3236517874236315,0.2561795220430351
53580.067,-1.274253529605931,0.24933295059252017
53581.067,-1.220771915619695,0.24360831623450138
53582.067,-1.1641437760411,0.23904885974680856
53583.067,-1.105370443668431,0.23563170503263006
53584.067,-1.0455020001130861,0.23327452385364406
53585.067,-0.9856200615274137,0.23184794633603445
53586.067,-0.9268193928127307,0.23119156351885134
53587.067,-0.8701886771408458,0.2311308086541893
53588.067,-0.8167907991922795,0.23149224950586506
53589.067,-0.7676430252445011,0.23211562532743332
53590.067,-0.7236974801640311,0.23286191911709586
53591.067,-0.6858223297354209,0.23361755049930416
53592.067,-0.6547840760991075,0.2342952731462807
53593.067,-0.6312313639351868,0.23483258080834918
53594.067,-0.6156806753919986,0.23518845453364057
53595.067,-0.6085042626752202,0.235339209542192
53596.067,-0.6099206290690609,0.23527408461951402
53597.067,-0.619987822577173,0.23499109050501024
53598.067,-0.6385997521603826,0.2344935064643362
53599.067,-0.6654856758058733,0.2337872864910436
53600.067,-0.70021294363073,0.23287950774475422
53601.067,-0.7421930093723885,0.23177786648423918
53602.067,-0.7906906514986217,0.23049110743309872
53603.067,-0.8448362725231087,0.22903017006925833
53604.067,-0.9036410736486308,0.22740975833167124
53605.067,-0.9660148333864662,0.22564999480717007
53606.067,-1.0307859550939884,0.22377780936315775
53607.067,-1.0967233910470666,0.22182773537621706
53608.067,-1.1625600013944652,0.21984184269831988
53609.067,-1.2270168664290044,0.21786862366701196
53610.067,-1.2888280413246815,0.2159607650322466
53611.067,-1.346765224797127,0.2141718808962735
53612.067,-1.3996618076626621,0.21255244044122545
53613.067,-1.4464357745068503,0.21114528104990998
53614.067,-1.4861109515853244,0.20998122395129526
53615.067,-1.5178361264917335,0.2090753714946782
53616.067,-1.540901609442278,0.2084246332946328
53617.067,-1.5547528612956758,0.20800689243327392
53618.067,-1.5590008785124954,0.2077820012122139
53619.067,-1.5534290985920016,0.20769453477626953
53620.067,-1.537996669419724,0.20767798955826508
53621.067,-1.512838010435478,0.20765994301582869
53622.067,-1.4782586804967055,0.20756761737286833
53623.067,-1.434727654542795,0.2073333088822432
53624.067,-1.3828661964165216,0.20689922926754342
53625.067,-1.3234335962287394,0.20622142331505597
53626.067,-1.2573101152712693,0.20527254658863484
53627.067,-1.1854775477391755,0.20404339186109605
53628.067,-1.1089978645063054,0.20254313615119396
53629.067,-1.028990448444515,0.20079834542453523
53630.067,-0.9466084619824967,0.19885082921716457
53631.067,-0.8630149048465137,0.1967544918462933
53632.067,-0.7793589227916516,0.19457138734069698
53633.067,-0.6967529163572812,0.19236725343258504
53634.067,-0.6162509727096425,0.19020687016263133
53635.067,-0.5388291040834707,0.18814964681889176
53636.067,-0.4653677243058159,0.18624586656421438
53637.067,-0.39663673193989635,0.1845339898273066
53638.067,-0.3332834963709345,0.18303932173544754
