MJD,PC3_gp_mean,PC3_gp_std
52350.067,0.7291444888658393,0.2788320378442811
52351.067,0.7281220040075002,0.27440990317051983
52352.067,0.7229724635061727,0.27147720060997765
52353.067,0.7139109568922744,0.27029002929640994
52354.067,0.7011804740932688,0.2710706081360614
52355.067,0.6850488726359409,0.2739943569883229
52356.067,0.6658054864463542,0.27918024937711744
52357.067,0.6437574348957152,0.28668639243189104
52358.067,0.6192256987768125,0.296511547657352
52359.067,0.5925410358877137,0.3086017681624654
52360.067,0.5640398126940909,0.3228601903677674
52361.067,0.5340598300712159,0.33915770475023616
52362.067,0.5029362204438951,0.35734267790496627
52363.067,0.47099749079361725,0.3772487166986169
52364.067,0.43856178119741374,0.39870024792836156
52365.067,0.40593340199323774,0.4215162083300913
52366.067,0.3733997045964077,0.4455123688645866
52367.067,0.34122833176279516,0.4705028314719573
52368.067,0.3096648829751699,0.49630113644762625
52369.067,0.27893102001678144,0.5227212821163036
52370.067,0.2492230269909628,0.5495788305816303
52371.067,0.2207108283730482,0.5766921728996613
52372.067,0.19353745847839113,0.6038839573041423
52373.067,0.16781896621325965,0.6309826411223062
52374.067,0.1436447304326288,0.6578241044225758
52375.067,0.1210781538141695,0.6842532551754
52376.067,0.10015769701864756,0.7101255568333261
52377.067,0.08089821016499593,0.7353084160427875
52378.067,0.06329251530709111,0.759682378171275
52379.067,0.047313191704061036,0.7831420897045827
52380.067,0.032914515157265144,0.8055969982617576
52381.067,0.020034503470712395,0.8269717722933195
52382.067,0.008597022082431384,0.8472064330238079
52383.067,-0.0014860930553478036,0.8662562006712401
52384.067,-0.010312934330466891,0.884091065249838
52385.067,-0.01798947738768256,0.9006950993078618
52386.067,-0.024627621242394575,0.9160655357556979
52387.067,-0.03034333716751405,0.9302116385041469
52388.067,-0.03525494420447176,0.943153397039109
52389.067,-0.0394815234130905,0.9549200783411763
52390.067,-0.043141477399565316,0.9655486708215216
52391.067,-0.046351236389862584,0.9750822552822573
52392.067,-0.049224107272302954,0.9835683374166853
52393.067,-0.05186925773533913,0.9910571751822942
52394.067,-0.05439082395725027,0.9976001326103396
52395.067,-0.056887127339081654,1.0032480894021796
52396.067,-0.05944998356042131,1.0080499331273562
52397.067,-0.0621640858092861,1.0120511580955827
52398.067,-0.06510644341113092,1.0152925921458116
52399.067,-0.06834585725112989,1.017809269762225
52400.067,-0.07194241433306336,1.0196294671708428
52401.067,-0.07594698551585542,1.0207739124388138
52402.067,-0.08040071286593303,1.0212551811135773
52403.067,-0.08533447610823584,1.0210772856046466
52404.067,-0.09076833127567946,1.0202354642982774
52405.067,-0.09671091876885865,1.0187161742654811
52406.067,-0.1031588425548858,1.0164972893196047
52407.067,-0.11009602704804274,1.013548503042371
52408.067,-0.1174930632229357,1.0098319341682362
52409.067,-0.12530656058089706,1.0053029293510953
52410.067,-0.13347852659618353,0.9999110558049039
52411.067,-0.1419358000707187,0.9936012736007221
52412.067,-0.15058956926658043,0.9863152745396109
52413.067,-0.15933500962331393,0.977992971537398
52414.067,-0.16805107912904205,0.9685741194271031
52415.067,-0.17660051184858844,0.9580000450888964
52416.067,-0.18483005156070006,0.9462154619537531
52417.067,-0.19257096775789148,0.9331703413183123
52418.067,-0.19963989529154758,0.9188218106536641
52419.067,-0.20584003656144456,0.9031360473219106
52420.067,-0.21096276126151833,0.8860901349293919
52421.067,-0.2147896332273691,0.8676738490348229
52422.067,-0.21709488684043196,0.847891339186927
52423.067,-0.21764836674211963,0.8267626753055164
52424.067,-0.21621893433587974,0.804325228274286
52425.067,-0.2125783328140138,0.7806348572116467
52426.067,-0.20650548938908153,0.7557668790863717
52427.067,-0.19779121925186013,0.7298167999186331
52428.067,-0.18624328078706218,0.7029007902854896
52429.067,-0.17169171608487574,0.6751558905967402
52430.067,-0.1539943951737089,0.6467399325632346
52431.067,-0.1330426670895141,0.6178311609084981
52432.067,-0.10876700638000134,0.5886275315094227
52433.067,-0.08114253039398103,0.5593456457284895
52434.067,-0.05019425127380863,0.5302192519208464
52435.067,-0.01600191746348086,0.5014971996150076
52436.067,0.021295706732577333,0.4734406661231357
52437.067,0.061497277934869976,0.446319389505687
52438.067,0.10433618041828233,0.4204065453350147
52439.067,0.14947885144428177,0.39597182557626187
52440.067,0.19652426451952315,0.37327227353197123
52441.067,0.24500469600895822,0.35254059184741154
52442.067,0.2943878819637102,0.3339710828574604
52443.067,0.34408064894067125,0.3177041720377768
52444.067,0.3934340751261415,0.3038115216883144
52445.067,0.4417502066454746,0.292284713783571
52446.067,0.48829031906140247,0.2830307822134118
52447.067,0.5322846763394794,0.2758769793431874
52448.067,0.5729436998786068,0.27058507081044103
52449.067,0.6094704194026324,0.26687292329574763
52450.067,0.6410740366743669,0.2644393277359721
52451.067,0.6669843932318223,0.2629876558258702
52452.067,0.6864670957861015,0.26224499918426813
52453.067,0.698839018819182,0.261975155912932
52454.067,0.7034838743916689,0.2619854108323797
52455.067,0.6998675153933227,0.2621280647613516
52456.067,0.6875526214685848,0.2622980701940039
52457.067,0.6662124075460674,0.2624281124650748
52458.067,0.6356429940665601,0.2624822564495359
52459.067,0.5957740862002918,0.2624490150629033
52460.067,0.5466776269330617,0.2623344650222527
52461.067,0.4885741159583493,0.2621558587198751
52462.067,0.42183632273391,0.2619360503609117
52463.067,0.3469901673453813,0.2616989517165597
52464.067,0.2647125963360747,0.26146614162373905
52465.067,0.17582634140251763,0.2612546642815087
52466.067,0.08129151556999512,0.2610759630331862
52467.067,-0.017805927199999478,0.2609358137649651
52468.067,-0.12026876885607227,0.26083505380247723
52469.067,-0.22480596511405046,0.2607708566293832
52470.067,-0.33005269439850754,0.26073828522854847
52471.067,-0.43459269630242986,0.2607318681573821
52472.067,-0.5369825110708861,0.26074697897616084
52473.067,-0.635777171531638,0.260780854579375
52474.067,-0.7295568473036159,0.2608331532003043
52475.067,-0.8169538998076002,0.2609060204198997
52476.067,-0.896679777031767,0.26100369459710515
52477.067,-0.9675511602529194,0.261131736394893
52478.067,-1.0285147720349654,0.2612960065610087
52479.067,-1.0786702661882777,0.26150153917689334
52480.067,-1.1172906462607475,0.26175146285823436
52481.067,-1.1438396993009186,0.2620461100237287
52482.067,-1.1579859854294738,0.26238242624323116
52483.067,-1.1596129902807815,0.2627537515613204
52484.067,-1.1488251251851087,0.26314999884315626
52485.067,-1.1259493474298412,0.2635582067334267
52486.067,-1.0915322680354334,0.26396340275217295
52487.067,-1.046332714991021,0.264349680235996
52488.067,-0.9913098233637238,0.2647013742691664
52489.067,-0.9276068275830727,0.26500421729652196
52490.067,-0.8565308328802497,0.2652463636960194
52491.067,-0.7795289396856604,0.26541919175034184
52492.067,-0.6981611843092839,0.26551781800841157
52493.067,-0.6140708389556824,0.26554128965146784
52494.067,-0.5289526820213173,0.2654924521120278
52495.067,-0.44451990374601696,0.2653775191996768
52496.067,-0.3624703510976793,0.2652053991548972
52497.067,-0.28445283821416073,0.26498685053620585
52498.067,-0.21203425392649658,0.26473355513244584
52499.067,-0.14666818571473245,0.2644572000509315
52500.067,-0.08966574997148892,0.2641686571649032
52501.067,-0.04216927230612219,0.26387733534508884
52502.067,-0.005129399948085548,0.2635907603865606
52503.067,0.02071384754298209,0.26331441125902183
52504.067,0.03484567111698485,0.26305181205545475
52505.067,0.036986408670696566,0.262804850077694
52506.067,0.027096560984551498,0.26257426519814714
52507.067,0.005376823940341289,0.2623602368519967
52508.067,-0.027736863022515185,0.26216298479262456
52509.067,-0.07158312961118501,0.2619832990929559
52510.067,-0.12528961658678378,0.2618229237377543
52511.067,-0.18779171156217808,0.2616847355218815
52512.067,-0.25785514846970653,0.2615726840880544
52513.067,-0.3341019563632002,0.2614914874814348
52514.067,-0.41503917178661426,0.26144610783787847
52515.067,-0.4990896718600104,0.2614410607541484
52516.067,-0.5846244437644482,0.26147963639723004
52517.067,-0.6699955811769556,0.2615631275148165
52518.067,-0.7535692899600376,0.2616901667150859
52519.067,-0.8337581938662564,0.26185627110659376
52520.067,-0.9090522558155582,0.2620536763468166
52521.067,-0.9780476705848892,0.262271515588105
52522.067,-1.0394731391984091,0.2624963644473954
52523.067,-1.092213002514323,0.2627131347616175
52524.067,-1.1353267894906927,0.26290626178057025
52525.067,-1.168064822415836,0.263061095599907
52526.067,-1.18987961476014,0.26316538123006555
52527.067,-1.2004328948711147,0.2632106947940193
52528.067,-1.1995981881994682,0.2631936969340484
52529.067,-1.1874589896794674,0.2631170688014753
52530.067,-1.1643026540728938,0.2629900108665515
52531.067,-1.1306102233417477,0.26282821005509943
52532.067,-1.0870424944933177,0.26265321627975585
52533.067,-1.0344227070710443,0.26249121493666067
52534.067,-0.9737162950693153,0.2623712361665107
52535.067,-0.9060082023020812,0.26232290172079364
52536.067,-0.8324783021960379,0.262373870815605
52537.067,-0.7543754920627198,0.2625471995285385
52538.067,-0.6729910477013329,0.26285886449409934
52539.067,-0.5896318267875371,0.26331571149706445
52540.067,-0.5055938991152773,0.2639140666387738
52541.067,-0.4221371589044829,0.2646391912739841
52542.067,-0.3404614399549783,0.2654656781037098
52543.067,-0.26168460927550313,0.26635878710445615
52544.067,-0.18682306030546292,0.2672766220859345
52545.067,-0.11677496424947922,0.2681729664597259
52546.067,-0.05230656887139412,0.2690005405873175
52547.067,0.005958239965402266,0.269714416698638
52548.067,0.057544976132230516,0.27027532851387154
52549.067,0.10213213147340948,0.2706526349287407
52550.067,0.13955131426050676,0.2708267326304992
52551.067,0.16978404461904936,0.27079075451709295
52552.067,0.19295537710682176,0.2705514350149148
52553.067,0.20932458904996523,0.2701290684716015
52554.067,0.21927323514909008,0.2695565338399533
52555.067,0.22329092300146575,0.2688774103380614
52556.067,0.22195920937889438,0.26814326699352203
52557.067,0.2159340523879269,0.26741027438937676
52558.067,0.2059272792837528,0.26673535638304613
52559.067,0.19268754316425138,0.2661721652668953
52560.067,0.17698124376316393,0.26576721355461724
52561.067,0.15957387804191006,0.26555651485707044
52562.067,0.1412122654948662,0.26556306264601454
52563.067,0.12260806150028952,0.26579540362728715
52564.067,0.10442293044742382,0.26624744748097706
52565.067,0.08725569974241375,0.26689951395407485
52566.067,0.07163175738509012,0.26772047652134207
52567.067,0.05799489110057826,0.26867074452260353
52568.067,0.04670169762111781,0.2697057515467556
52569.067,0.038018618480261,0.27077959421423486
52570.067,0.03212158549279627,0.27184848817836865
52571.067,0.029098186929884272,0.27287376481963416
52572.067,0.028952196252097284,0.2738242074838537
52573.067,0.03161024105590741,0.274677606474315
52574.067,0.03693033247368599,0.2754214876481732
52575.067,0.04471192630809034,0.2760530351927052
52576.067,0.05470714815147939,0.2765782832859784
52577.067,0.06663278683090948,0.27701069414699586
52578.067,0.08018264463021703,0.2773692722001326
52579.067,0.09503982940917062,0.27767638596031147
52580.067,0.11088858314623888,0.27795548018273597
52581.067,0.12742526337056329,0.27822885960929306
52582.067,0.14436812779987276,0.27851571117847584
52583.067,0.16146561731021442,0.27883050373614504
52584.067,0.17850288676249698,0.27918186473712386
52585.067,0.1953063955552501,0.27957198589568405
52586.067,0.2117464381259706,0.279996559736347
52587.067,0.22773756681073912,0.2804452028737201
52588.067,0.2432369332195871,0.2809022855232347
52589.067,0.2582406471812028,0.2813480644131946
52590.067,0.2727783219952249,0.2817600095820014
52591.067,0.28690603890324334,0.28211422341195413
52592.067,0.30069802019487885,0.2823868692832728
52593.067,0.3142373473234997,0.2825555526125671
52594.067,0.32760609618448344,0.2826006235159163
52595.067,0.34087528507539255,0.2825063930919702
52596.067,0.35409504096639627,0.2822622705689016
52597.067,0.36728538613504713,0.28186383384817687
52598.067,0.3804280300288724,0.2813138402535754
52599.067,0.39345952088357583,0.28062316783359786
52600.067,0.4062660690933864,0.27981165188158336
52601.067,0.4186803009474401,0.278908749137701
52602.067,0.43048013880472324,0.27795392739467645
52603.067,0.4413899341196599,0.27699664636086757
52604.067,0.4510839051816108,0.27609577368806193
52605.067,0.45919185442727317,0.2753182766673619
52606.067,0.4653070632217753,0.2747370547221368
52607.067,0.4689961875666992,0.2744278389753808
52608.067,0.4698109087074254,0.27446518700971606
52609.067,0.46730103030054454,0.2749177389004622
52610.067,0.46102866067875964,0.27584305738690335
52611.067,0.4505830765014492,0.27728251983055413
52612.067,0.4355958340432662,0.27925682323061624
52613.067,0.4157556774813252,0.28176267038739183
52614.067,0.3908227903072404,0.28477110818389845
52615.067,0.3606419464846015,0.2882277999818747
52616.067,0.32515414181914143,0.29205527391273317
52617.067,0.28440632245955744,0.29615695282617505
52618.067,0.2385588752939714,0.30042258974787384
52619.067,0.18789060279226266,0.30473463259944417
52620.067,0.13280097075526717,0.3089750238248073
52621.067,0.07380948943960425,0.31303198335927973
52622.067,0.011552164527416003,0.31680639698235824
52623.067,-0.05322496793738176,0.320217508876778
52624.067,-0.11967513138770723,0.3232076785957728
52625.067,-0.18686275772023647,0.32574600070303633
52626.067,-0.2537778602870723,0.32783060133968694
52627.067,-0.31935253288767995,0.329489428000157
52628.067,-0.3824792223163185,0.330779350090649
52629.067,-0.44203037724011013,0.3317834056123918
52630.067,-0.4968790421857451,0.33260608341757486
52631.067,-0.5459199429024394,0.3333666403139151
52632.067,-0.5880905986396842,0.33419063053110737
52633.067,-0.6223919980554085,0.33520006829807686
52634.067,-0.6479083881283896,0.3365029231776796
52635.067,-0.6638257490339607,0.33818290306777615
52636.067,-0.669448561523595,0.3402906314495904
52637.067,-0.6642145157512549,0.3428372988835735
52638.067,-0.6477068604073597,0.3457916297695845
52639.067,-0.6196641469061752,0.3490805864037165
52640.067,-0.5799871836565298,0.3525937300385732
52641.067,-0.5287430784385576,0.35619069898734823
52642.067,-0.46616631099201605,0.35971095195463154
52643.067,-0.3926568414298479,0.3629848075002927
52644.067,-0.30877532154984627,0.3658448695152177
52645.067,-0.2152355341050121,0.36813710181075543
52646.067,-0.11289423833335589,0.3697310286998226
52647.067,-0.002738647589629203,0.3705287323563516
52648.067,0.11412819424041333,0.37047245497574643
52649.067,0.23650383721080773,0.3695506791401917
52650.067,0.3631043243802486,0.3678025523429636
52651.067,0.49258322113659186,0.36532044796574814
52652.067,0.623551420160204,0.3622503274542818
52653.067,0.7545973648905828,0.35878940939473475
52654.067,0.884307339009339,0.3551805034176155
52655.067,1.0112854808640204,0.35170230603707014
52656.067,1.1341731992687092,0.34865509519310506
52657.067,1.2516676898109198,0.34634173069980095
52658.067,1.3625392780677748,0.34504474891436687
52659.067,1.4656473468702602,0.345001550230936
52660.067,1.5599546382108527,0.3463808794807425
52661.067,1.6445397556679628,0.34926443734699847
52662.067,1.7186077293615862,0.3536370239593574
52663.067,1.7814985418586298,0.35938701274519563
52664.067,1.8326935492137575,0.36631670130958793
52665.067,1.871819765963798,0.37416007413854585
52666.067,1.89865201583093,0.3826044664764357
52667.067,1.9131129806567875,0.39131271601335094
52668.067,1.9152712084579095,0.39994328253854444
52669.067,1.9053371671479309,0.40816696408816744
52670.067,1.8836574533531438,0.4156798203604006
52671.067,1.8507072857718272,0.4222125496681575
52672.067,1.80708142974272,0.42753686589877055
52673.067,1.753483714161682,0.4314694864723213
52674.067,1.6907153137652904,0.43387427873327655
52675.067,1.619661979240229,0.43466299983350754
52676.067,1.5412804047551554,0.43379494957017023
52677.067,1.4565839275988621,0.43127575690318803
52678.067,1.3666277576900556,0.4271554437745477
52679.067,1.2724939360513918,0.4215258517107427
52680.067,1.1752762209544723,0.41451747224917734
52681.067,1.076065098396986,0.40629568627788015
52682.067,0.975933110019148,0.39705638624312906
52683.067,0.8759206863364508,0.3870209277567007
52684.067,0.7770226664046039,0.37643033603216974
52685.067,0.6801756765834537,0.36553868531215855
52686.067,0.5862465308621148,0.3546055893368007
52687.067,0.4960218032928094,0.343887806408938
52688.067,0.4101987092145279,0.3336300930349428
52689.067,0.32937741626810835,0.3240556457802449
52690.067,0.2540548885856206,0.31535673758957145
52691.067,0.18462034802337018,0.30768642771129934
52692.067,0.1213524150735853,0.30115240508065755
52693.067,0.06441796913300604,0.29581399566457744
52694.067,0.01387274348396834,0.29168304338551077
52695.067,-0.03033635516385521,0.288728780531376
52696.067,-0.06836723905128124,0.28688608144969463
52697.067,-0.10047700683643047,0.2860658656626595
52698.067,-0.12701477599891997,0.28616608150597983
52699.067,-0.14841309609774037,0.28708173932058434
52700.067,-0.16517808377636814,0.2887128139826829
52701.067,-0.17787844371657416,0.2909693522451431
52702.067,-0.1871335608007931,0.293773645869547
52703.067,-0.19360086704590346,0.29705976100193643
52704.067,-0.19796270187064113,0.30077100414339863
52705.067,-0.2009128955235494,0.3048560568325866
52706.067,-0.20314331262995758,0.3092645465940521
52707.067,-0.2053305955100056,0.31394276623686423
52708.067,-0.20812334497770363,0.31883013059807336
52709.067,-0.2121299696482293,0.3238567917672136
52710.067,-0.21790742337907226,0.32894264443242976
52711.067,-0.22595103448629453,0.33399776694260536
52712.067,-0.23668561006001412,0.3389241834399715
52713.067,-0.2504579744296076,0.3436187140564047
52714.067,-0.26753107306716273,0.34797661052555817
52715.067,-0.2880797425416476,0.35189565118114663
52716.067,-0.312188214208402,0.35528038280315427
52717.067,-0.33984938483730526,0.3580462344677298
52718.067,-0.37096585214578026,0.36012327794220833
52719.067,-0.4053526779720888,0.36145946015472274
52720.067,-0.4427418074158515,0.36202317915572846
52721.067,-0.482788039481519,0.3618051123321493
52722.067,-0.5250764142920481,0.3608192336073288
52723.067,-0.5691308545484811,0.35910297601383606
52724.067,-0.6144238751507624,0.35671650971816987
52725.067,-0.6603871553307453,0.3537411166729939
52726.067,-0.7064227527095837,0.35027665582748047
52727.067,-0.751914728633655,0.34643813228262427
52728.067,-0.7962409492345138,0.34235141537276487
52729.067,-0.8387848268770193,0.3381481992636468
52730.067,-0.8789467719916458,0.3339603677942709
52731.067,-0.9161551355396701,0.3299140105883504
52732.067,-0.9498764371764693,0.32612343009962524
52733.067,-0.9796246932183161,0.3226855607198186
52734.067,-1.0049696811895257,0.3196752661706731
52735.067,-1.025544003483324,0.3171419645967359
52736.067,-1.0410488408365874,0.31510793614862115
52737.067,-1.0512583161566402,0.3135684987449305
52738.067,-1.0560224200527601,0.31249402071676824
52739.067,-1.0552684804188803,0.3118335184366934
52740.067,-1.0490011888805453,0.3115194105941312
52741.067,-1.0373012261318049,0.31147290341699096
52742.067,-1.020322555489955,0.3116094741887598
52743.067,-0.9982884787911193,0.3118439911387698
52744.067,-0.9714865705240364,0.3120951278151894
52745.067,-0.9402626244349273,0.3122888672311108
52746.067,-0.9050137613983985,0.31236101914951087
52747.067,-0.8661808579652518,0.3122587770799271
52748.067,-0.8242404615257788,0.3119414144142595
52749.067,-0.7796963605366264,0.3113802634323487
52750.067,-0.7330709768552061,0.31055814212646027
52751.067,-0.6848967421340542,0.3094683981597722
52752.067,-0.6357076118350321,0.30811373207259024
52753.067,-0.5860308590644051,0.3065049467598662
52754.067,-0.5363792766686872,0.30465974939548923
52755.067,-0.4872439003513554,0.30260170637367717
52756.067,-0.4390873485340506,0.3003594218876695
52757.067,-0.3923378569276722,0.29796597680421666
52758.067,-0.3473840677779539,0.2954586271715287
52759.067,-0.3045706161389023,0.29287872228526635
52760.067,-0.2641945387437425,0.29027176278193345
52761.067,-0.22650251552467507,0.2876874826804392
52762.067,-0.1916889399831903,0.2851798095637767
52763.067,-0.1598948026216694,0.28280653904493946
52764.067,-0.13120736176308928,0.2806285589410658
52765.067,-0.10566056832748806,0.2787084810323899
52766.067,-0.08323620547919254,0.2771085887363429
52767.067,-0.06386570040898053,0.27588808924675834
52768.067,-0.0474325635991837,0.27509976471728675
52769.067,-0.03377541049212169,0.2747862368698733
52770.067,-0.022691521147336233,0.27497617229835436
52771.067,-0.01394089483383672,0.2756808353171132
52772.067,-0.007250758140908988,0.27689141634243575
52773.067,-0.0023204866432956998,0.2785775119493328
52774.067,0.001173098969548225,0.2806870116066939
52775.067,0.003570101490345008,0.28314747900462817
52776.067,0.005221621091450428,0.2858689391605006
52777.067,0.006483578000553542,0.28874783310360824
52778.067,0.007710332001407396,0.29167180549598043
52779.067,0.009248153066458709,0.2945249549356458
52780.067,0.011428605297338097,0.2971931933741363
52781.067,0.014561915618949012,0.299569411775155
52782.067,0.018930409015659358,0.30155821373798236
52783.067,0.024782103077257738,0.3030800412109643
52784.067,0.03232456569557711,0.3040745669907827
52785.067,0.04171915029773382,0.30450326400104527
52786.067,0.053075732338489535,0.304351082450623
52787.067,0.06644807817433157,0.30362717668947076
52788.067,0.08182998219415681,0.3023646291508933
52789.067,0.09915230947379394,0.30061912525856466
52790.067,0.11828107862196705,0.2984665472998446
52791.067,0.13901671235244806,0.2959994842112783
52792.067,0.16109457120731702,0.2933227049534162
52793.067,0.18418686853114705,0.2905477206792079
52794.067,0.2079060421335256,0.28778666532895336
52795.067,0.2318096302054152,0.28514584709514373
52796.067,0.25540666630033865,0.28271944434547147
52797.067,0.27816557106988327,0.2805839079430321
52798.067,0.299523477761865,0.2787936514775118
52799.067,0.3188968851811322,0.2773785331878154
52800.067,0.33569348707442365,0.2763434516848498
52801.067,0.34932498206575524,0.2756701164380369
52802.067,0.3592206247846128,0.2753207657812108
52803.067,0.3648412382903028,0.2752433537563735
52804.067,0.3656933718673757,0.2753775650399792
52805.067,0.36134325836234343,0.27566096850540306
52806.067,0.3514302029560139,0.27603467628066375
52807.067,0.33567902200691985,0.2764480051189467
52808.067,0.31391114755804717,0.27686180186197323
52809.067,0.2860540212186207,0.2772502622989627
52810.067,0.25214842107142826,0.27760122319633534
52811.067,0.21235339729914476,0.27791503357496405
52812.067,0.16694853632954848,0.2782022142395794
52813.067,0.11633332893302187,0.2784801972104269
52814.067,0.06102348401161446,0.2787695000512331
52815.067,0.0016441054444694208,0.2790897309723954
52816.067,-0.061080267446540375,0.2794558323361618
52817.067,-0.12633866650688083,0.279874945471586
52818.067,-0.19324956737494267,0.2803442145876155
52819.067,-0.2608793548780231,0.28084974511792665
52820.067,-0.32826301827699134,0.2813668035668144
52821.067,-0.39442662925535243,0.28186121015802723
52822.067,-0.45841107976370327,0.2822917529516497
52823.067,-0.5192964924547635,0.2826133600344073
52824.067,-0.5762266660415614,0.28278071480297456
52825.067,-0.6284328839445208,0.2827519889915013
52826.067,-0.6752563990352596,0.2824923919042169
52827.067,-0.7161689115582535,0.28197728081051177
52828.067,-0.7507903824336006,0.2811946344515574
52829.067,-0.7789035702910865,0.28014674912296905
52830.067,-0.8004647474283575,0.27885106863797693
52831.067,-0.8156101363091125,0.2773401034817198
52832.067,-0.8246577123980365,0.2756604319337382
52833.067,-0.8281041386556196,0.2738708105496206
52834.067,-0.8266167287553925,0.2720394579443688
52835.067,-0.8210204764517827,0.2702406186865472
52836.067,-0.8122803334369756,0.2685505655319949
52837.067,-0.8014790630992642,0.26704325651157573
52838.067,-0.7897911382605892,0.2657859215844552
52839.067,-0.7784532826213574,0.2648348994523643
52840.067,-0.768732373786707,0.2642320633721604
52841.067,-0.7618915261726357,0.2640021515590084
52842.067,-0.759155251029053,0.26415124654264543
52843.067,-0.7616746450466317,0.2646665341443804
52844.067,-0.7704935860607925,0.26551733483977047
52845.067,-0.7865169125314068,0.26665726461946215
52846.067,-0.8104815319921967,0.26802727540343646
52847.067,-0.842931342688208,0.2695592644113618
52848.067,-0.8841967633142781,0.27117993220206876
52849.067,-0.9343795502244386,0.27281460230293514
52850.067,-0.9933434427282205,0.27439077559971053
52851.067,-1.0607110190094822,0.2758412624878978
52852.067,-1.1358669723139405,0.27710680102417423
52853.067,-1.217967834605779,0.2781381214164697
52854.067,-1.3059579883782009,0.27889745319173564
52855.067,-1.3985916225809738,0.2793594924710531
52856.067,-1.4944601115756881,0.27951185647677146
52857.067,-1.5920241322285944,0.279355054999244
52858.067,-1.6896496891948625,0.278902008148746
52859.067,-1.7856470967627716,0.27817713966272434
52860.067,-1.8783118714813702,0.27721507775987725
52861.067,-1.965966426404675,0.2760590024994107
52862.067,-2.0470014272643815,0.2747586903148499
52863.067,-2.119915674568007,0.2733683223268823
52864.067,-2.1833534133858197,0.2719441416023735
52865.067,-2.2361380434859717,0.2705420630339804
52866.067,-2.277301304323708,0.26921535437335037
52867.067,-2.306107138950938,0.2680125141222885
52868.067,-2.3220695942201677,0.2669754677773105
52869.067,-2.3249642867496667,0.26613818602194533
52870.067,-2.314833149624258,0.2655257969149277
52871.067,-2.291982367827525,0.26515422190605203
52872.067,-2.256973604862915,0.26503031832860513
52873.067,-2.210608812850305,0.26515246622877336
52874.067,-2.1539090976969595,0.2655115023219694
52875.067,-2.0880882742749662,0.26609188398932954
52876.067,-2.0145218889588334,0.2668729638705698
52877.067,-1.934712604311571,0.2678302695434113
52878.067,-1.85025292977509,0.2689367087824012
52879.067,-1.7627863407180822,0.27016365297086736
52880.067,-1.6739678547893924,0.27148188309362875
52881.067,-1.5854251289835632,0.2728624089966772
52882.067,-1.498721104082905,0.27427718963996656
52883.067,-1.415319156864167,0.2756997883254522
52884.067,-1.3365516275419522,0.27710599272711595
52885.067,-1.2635924737961841,0.2784744169091595
52886.067,-1.1974346675910728,0.2797870843424653
52887.067,-1.1388728016141343,0.28102997064716206
52888.067,-1.0884912134133313,0.28219346583830623
52889.067,-1.0466577724897614,0.28327270130241927
52890.067,-1.0135233137420174,0.28426767905258754
52891.067,-0.9890265447032826,0.28518314171764797
52892.067,-0.9729041085648802,0.2860281321064171
52893.067,-0.9647053540220406,0.28681521104845625
52894.067,-0.9638112500227732,0.2875593305576369
52895.067,-0.9694567912214459,0.2882763941175113
52896.067,-0.9807561703132225,0.28898157382098383
52897.067,-0.9967299475953405,0.28968749091931145
52898.067,-1.016333426399035,0.29040239704528076
52899.067,-1.0384854450163217,0.29112851293810277
52900.067,-1.0620968202231313,0.2918606858166853
52901.067,-1.0860977226510846,0.2925855135024276
52902.067,-1.109463327653128,0.2932810536237293
52903.067,-1.13123716412867,0.29391719334475674
52904.067,-1.1505516747911761,0.2944567050301951
52905.067,-1.166645601203282,0.2948569631756351
52906.067,-1.1788779120858393,0.2950722543904797
52907.067,-1.1867381004598732,0.29505657985015077
52908.067,-1.1898527808427952,0.294766830218401
52909.067,-1.1879886189112372,0.29416620533946475
52910.067,-1.181051720077769,0.29322775122494227
52911.067,-1.1690836879884658,0.29193788949391125
52912.067,-1.152254637186042,0.2902998131132349
52913.067,-1.130853504729176,0.2883366106460582
52914.067,-1.1052760525453884,0.2860939536497548
52915.067,-1.076010985342369,0.28364213468434213
52916.067,-1.0436246280795265,0.2810771768055092
52917.067,-1.008744612852625,0.27852065685244326
52918.067,-0.9720430184107918,0.27611781362420823
52919.067,-0.9342193876590394,0.27403348405442535
52920.067,-0.8959840208284643,0.2724454788150849
52921.067,-0.8580419061486744,0.27153523338436786
52922.067,-0.8210776076238433,0.27147599016915136
52923.067,-0.7857413826132507,0.2724193545229978
52924.067,-0.7526367521820209,0.27448168975963566
52925.067,-0.7223096962567692,0.2777322428924558
52926.067,-0.695239595050074,0.2821848835671998
52927.067,-0.6718319894255359,0.28779478862939
52928.067,-0.6524131869824666,0.2944604482843009
52929.067,-0.6372266986643792,0.30203034137848067
52930.067,-0.6264314533253997,0.3103128846735511
52931.067,-0.6201017054296336,0.319087997542509
52932.067,-0.6182285241967099,0.328118803874857
52933.067,-0.6207227310771254,0.3371624297687732
52934.067,-0.6274191363484984,0.34597933995012436
52935.067,-0.638081914565681,0.3543410478803992
52936.067,-0.6524109521768257,0.36203628340166094
52937.067,-0.6700489983154855,0.3688758199292032
52938.067,-0.6905894510352583,0.3746961900949064
52939.067,-0.7135846154516733,0.37936249500097835
52940.067,-0.738554276792178,0.38277046815557936
52941.067,-0.7649944396542161,0.3848479088283281
52942.067,-0.7923860942633121,0.3855555594680751
52943.067,-0.8202038807719305,0.38488747028351855
52944.067,-0.8479245332017386,0.38287087001049924
