MJD,PC1_gp_mean,PC1_gp_std
52556.067,-0.7250812923596232,0.15408308847953398
52557.067,-0.7043554532139359,0.15394731106797038
52558.067,-0.6834853628909059,0.15382247755978293
52559.067,-0.6626194617069292,0.15372039726400355
52560.067,-0.6419119970479076,0.15365202542228698
52561.067,-0.6215222098545142,0.15362687788139825
52562.067,-0.6016133569060891,0.1536525286877072
52563.067,-0.5823515653746426,0.15373422532479017
52564.067,-0.5639045201404405,0.1538746484445444
52565.067,-0.5464399886034002,0.1540738322552838
52566.067,-0.5301241921457368,0.15432924923527214
52567.067,-0.5151200378352554,0.15463604986699134
52568.067,-0.5015852283485559,0.1549874360620631
52569.067,-0.4896702722758353,0.1553751371427794
52570.067,-0.4795164208834739,0.15578995057370545
52571.067,-0.47125356090907444,0.1562223065302898
52572.067,-0.46499809599196207,0.15666281580334976
52573.067,-0.4608508517783655,0.15710276403770843
52574.067,-0.4588950415451029,0.15753452121979003
52575.067,-0.45919433027254836,0.15795184291332623
52576.067,-0.46179103544662936,0.1583500482840423
52577.067,-0.4667045024382688,0.15872606885552423
52578.067,-0.47392969109770405,0.15907837072611128
52579.067,-0.4834360082153522,0.15940676127866463
52580.067,-0.4951664177613264,0.1597120989131635
52581.067,-0.5090368573745925,0.159995930719276
52582.067,-0.5249359854678028,0.16026008795895483
52583.067,-0.5427252786404673,0.160506272414857
52584.067,-0.5622394939018268,0.16073566776942788
52585.067,-0.5832875046258015,0.16094860898739916
52586.067,-0.6056535132511356,0.16114433910785134
52587.067,-0.629098637656241,0.16132087704621068
52588.067,-0.6533628619369348,0.1614750123276723
52589.067,-0.67816733616785,0.1616024336997412
52590.067,-0.7032170036831347,0.16169798902434854
52591.067,-0.7282035286453075,0.16175606449698327
52592.067,-0.7528084912174636,0.1617710627818286
52593.067,-0.776706812682657,0.16173795263056917
52594.067,-0.7995703683816165,0.1616528572949778
52595.067,-0.8210717425188835,0.16151364565565568
52596.067,-0.8408880757139482,0.16132048839996832
52597.067,-0.8587049537745156,0.16107634161932616
52598.067,-0.8742202845206576,0.16078732168382878
52599.067,-0.8871481086842401,0.16046293809960316
52600.067,-0.8972222909061642,0.16011615532272164
52601.067,-0.9042000377115949,0.15976326042775138
52602.067,-0.9078651910021065,0.15942352148454067
52603.067,-0.9080312480822255,0.15911863188994016
52604.067,-0.9045440624671864,0.15887194899209048
52605.067,-0.8972841836766697,0.1587075510047514
52606.067,-0.8861687988330061,0.1586491536724339
52607.067,-0.8711532440898472,0.1587189458295788
52608.067,-0.8522320596480794,0.15893641850244883
52609.067,-0.8294395682701369,0.15931727260448564
52610.067,-0.8028499637205738,0.15987249271391724
52611.067,-0.7725769023062198,0.16060766690050052
52612.067,-0.7387725976166652,0.16152261472259963
52613.067,-0.7016264255136232,0.16261135903821342
52614.067,-0.6613630533577292,0.16386244574663392
52615.067,-0.6182401142148399,0.16525958370598431
52616.067,-0.5725454533244996,0.16678254952982724
52617.067,-0.5245939803052027,0.16840828228644056
52618.067,-0.47472416631082925,0.170112083001246
52619.067,-0.42329423062532323,0.17186883305889
52620.067,-0.37067806579794277,0.17365415240574564
52621.067,-0.31726095444188707,0.1754454304021234
52622.067,-0.26343513403961466,0.1772226767957105
52623.067,-0.20959526861504071,0.17896915560420742
52624.067,-0.15613388775103446,0.1806717794646819
52625.067,-0.10343685427527564,0.18232125568277868
52626.067,-0.051878921831765436,0.1839119877739308
52627.067,-0.0018194426503651353,0.18544174795914822
52628.067,0.046401716030097545,0.1869111471077682
52629.067,0.09246799106344594,0.18832293906193462
52630.067,0.13608962573522257,0.18968120588948761
52631.067,0.17700680729428966,0.19099047880839817
52632.067,0.21499239667121817,0.19225485546234536
52633.067,0.24985421300997437,0.19347717693699662
52634.067,0.28143684191787044,0.19465832653403706
52635.067,0.309622943053225,0.19579670633870305
52636.067,0.3343340398404721,0.19688793704053137
52637.067,0.35553078151811673,0.1979248119280597
52638.067,0.37321267537469277,0.19889751869463168
52639.067,0.387417294710094,0.19979412426758084
52640.067,0.3982189757352561,0.20060130002209728
52641.067,0.40572702410769473,0.2013052489696533
52642.067,0.4100834590337777,0.20189278387589618
52643.067,0.41146032969049956,0.20235249622960816
52644.067,0.4100566450573761,0.20267595044723252
52645.067,0.40609496397239664,0.20285883510944824
52646.067,0.39981769725970195,0.2029020026280745
52647.067,0.39148317802533195,0.20281232981238356
52648.067,0.38136155961103574,0.20260333391528607
52649.067,0.36973060318070833,0.20229548196196132
52650.067,0.35687141843061043,0.20191613620971505
52651.067,0.3430642214538224,0.20149908685531231
52652.067,0.3285841733106698,0.20108363655490843
52653.067,0.31369736139364307,0.2007132221237602
52654.067,0.2986569832128828,0.2004335886619278
52655.067,0.28369978883896446,0.20029057064062447
52656.067,0.2690428339363521,0.20032758104673684
52657.067,0.2548805902125732,0.2005829581222053
52658.067,0.24138245423409352,0.20108736092656845
52659.067,0.2286906890582072,0.2018614294461912
52660.067,0.21691882606554416,0.20291392282084783
52661.067,0.20615054690843823,0.20424051553084935
52662.067,0.19643905770039433,0.2058233684731507
52663.067,0.1878069596306135,0.2076315099407048
52664.067,0.18024661219254215,0.20962197611805364
52665.067,0.17372097733455927,0.21174158798190376
52666.067,0.1681649251781448,0.2139291934265769
52667.067,0.16348697466046894,0.21611818481208353
52668.067,0.15957143564429527,0.21823911044977945
52669.067,0.1562809128343766,0.22022222621507084
52670.067,0.153459126332726,0.2219998711053545
52671.067,0.1509339989627649,0.2235085896902005
52672.067,0.1485209566594838,0.2246909591358417
52673.067,0.14602638533219012,0.22549710579439583
52674.067,0.14325118569443293,0.22588591556337523
52675.067,0.13999436665861775,0.2258259541649842
52676.067,0.13605661801083424,0.22529611968299545
52677.067,0.1312438042157408,0.22428605173102267
52678.067,0.12537032331389,0.22279632087594495
52679.067,0.11826227793107143,0.22083841939237966
52680.067,0.10976040934750014,0.21843457068853742
52681.067,0.0997227503096466,0.21561737012525226
52682.067,0.0880269577037288,0.21242926454433422
52683.067,0.0745722922562629,0.20892187165439086
52684.067,0.059281218963186756,0.20515513358212883
52685.067,0.04210060884686283,0.2011962917246826
52686.067,0.023002529791014383,0.19711866333918798
52687.067,0.0019846214451541624,0.19300019555264433
52688.067,-0.020929943571344617,0.18892177200320118
52689.067,-0.04569290287539846,0.1849652542598531
52690.067,-0.07223173584028832,0.18121125803553495
52691.067,-0.10045086095856508,0.17773669581965326
52692.067,-0.13023317068078416,0.17461216328228102
52693.067,-0.16144187011553124,0.17189930238326837
52694.067,-0.1939225813907874,0.16964832915077346
52695.067,-0.2275056717051424,0.1678959525182546
52696.067,-0.26200876011538976,0.1666639146677621
52697.067,-0.2972393560423652,0.16595834056141368
52698.067,-0.3329975812640541,0.165769995081549
52699.067,-0.3690789269049582,0.16607542696313823
52700.067,-0.4052769975161061,0.16683885829192993
52701.067,-0.4413861958439264,0.168014587320305
52702.067,-0.4772043041636641,0.16954963122464478
52703.067,-0.5125349211490249,0.17138634780965684
52704.067,-0.5471897169881524,0.17346482898660265
52705.067,-0.5809904738578623,0.17572493364618597
52706.067,-0.6137708837337497,0.17810790304062418
52707.067,-0.6453780808450307,0.1805575637797114
52708.067,-0.6756738916673098,0.18302116562429036
52709.067,-0.7045357911730753,0.18544992345603045
52710.067,-0.7318575599129401,0.1877993388933227
52711.067,-0.7575496423647421,0.19002937209067805
52712.067,-0.7815392126555291,0.19210452303614878
52713.067,-0.8037699592173718,0.19399386781677944
52714.067,-0.8242016049958333,0.19567108130094737
52715.067,-0.8428091844785447,0.19711446492003692
52716.067,-0.8595821028957528,0.19830698739395197
52717.067,-0.8745230064624093,0.19923633753953507
52718.067,-0.8876464953648249,0.19989498164442837
52719.067,-0.8989777133562361,0.2002802130703381
52720.067,-0.9085508492360074,0.20039417850308774
52721.067,-0.9164075861767352,0.20024386334264352
52722.067,-0.9225955347938705,0.19984101791435055
52723.067,-0.9271666850711212,0.19920200634404164
52724.067,-0.9301759107622383,0.1983475610168261
52725.067,-0.9316795577508864,0.19730242756512423
52726.067,-0.9317341450986363,0.19609488842743233
52727.067,-0.9303952042263697,0.19475615737151183
52728.067,-0.9277162779193521,0.19331964319921432
52729.067,-0.9237480967079145,0.1918200883064038
52730.067,-0.9185379457405282,0.19029259687763841
52731.067,-0.9121292306235964,0.18877157798767222
52732.067,-0.9045612459528816,0.18728964011339846
52733.067,-0.8958691454918166,0.18587648441547766
52734.067,-0.886084108270143,0.18455785309560627
52735.067,-0.875233690356705,0.1833545943870501
52736.067,-0.8633423478128508,0.18228190561075294
52737.067,-0.8504321124151166,0.18134880907905837
52738.067,-0.8365233982503083,0.18055790229119537
52739.067,-0.8216359142694964,0.17990540490678433
52740.067,-0.8057896554297939,0.17938150266979383
52741.067,-0.7890059431654283,0.17897096583110886
52742.067,-0.7713084846861484,0.1786539998602757
52743.067,-0.752724419984649,0.17840727192763692
52744.067,-0.7332853255009774,0.17820504922919697
52745.067,-0.713028144093373,0.1780203848288304
52746.067,-0.6919960123390477,0.1778262922357496
52747.067,-0.6702389581601981,0.17759685957944943
52748.067,-0.6478144443478931,0.1773082658901204
52749.067,-0.6247877366678,0.17693967371831854
52750.067,-0.6012320788149543,0.1764739826740176
52751.067,-0.5772286605101645,0.17589843653850262
52752.067,-0.5528663693664562,0.1752050820401064
52753.067,-0.528241321787342,0.17439108024676242
52754.067,-0.5034561729317982,0.17345887216397743
52755.067,-0.4786192106759179,0.17241619907119105
52756.067,-0.4538432433526181,0.17127597602739567
52757.067,-0.4292442958367104,0.1700560145595769
52758.067,-0.4049401330979426,0.16877858861759903
52759.067,-0.3810486346500847,0.16746983731767484
52760.067,-0.3576860472197375,0.1661589997219402
52761.067,-0.33496514643511355,0.16487748179531916
52762.067,-0.31299334124466505,0.16365776440677957
52763.067,-0.29187075712343274,0.16253217400540257
52764.067,-0.27168833578303586,0.16153155383185364
52765.067,-0.2525259900922151,0.1606838916249526
52766.067,-0.2344508531376328,0.16001297703170284
52767.067,-0.2175156598519934,0.1595371747575395
52768.067,-0.20175729833846423,0.1592684041502092
52769.067,-0.18719556599265277,0.15921140950239915
52770.067,-0.17383216272967542,0.15936338691791688
52771.067,-0.16164995015195488,0.1597140047763041
52772.067,-0.1506125013433045,0.16024581985738237
52773.067,-0.1406639612539429,0.16093505584799633
52774.067,-0.13172923238371118,0.16175268109268337
52775.067,-0.12371449480140424,0.16266570241032838
52776.067,-0.11650806352086306,0.16363858344795526
52777.067,-0.10998158002663734,0.16463469866161054
52778.067,-0.10399152838967078,0.1656177449637044
52779.067,-0.09838106008172269,0.1665530488348941
52780.067,-0.09298210538462096,0.16740872387503652
52781.067,-0.08761774334244714,0.1681566497606162
52782.067,-0.08210479662256942,0.16877325684292047
52783.067,-0.07625661257180225,0.16924011059517557
52784.067,-0.06988598727046232,0.16954429696424664
52785.067,-0.062808185618939,0.16967861399657486
52786.067,-0.05484400751292405,0.16964157766667115
52787.067,-0.04582284807007169,0.16943725142158414
52788.067,-0.035585698705693676,0.1690749102593026
52789.067,-0.023988035684390115,0.16856855173770272
52790.067,-0.01090254360160084,0.167936268562606
52791.067,0.0037783768932219833,0.16719950055972904
52792.067,0.020140364974319883,0.16638218793787002
52793.067,0.0382451631283803,0.16550985262954163
52794.067,0.05812902753697785,0.16460863973820436
52795.067,0.07980151904637003,0.16370435607372616
52796.067,0.10324470210721334,0.16282154655099704
52797.067,0.1284127720940554,0.16198265088517116
52798.067,0.15523212396267375,0.16120728161486725
52799.067,0.18360186735103246,0.16051165937332076
52800.067,0.21339478519409727,0.159908232345541
52801.067,0.2444587247900101,0.1594054944891981
52802.067,0.27661840226440676,0.15900800251799094
52803.067,0.3096775936128602,0.15871657654089252
52804.067,0.34342167820487274,0.15852865553871018
52805.067,0.3776204938713243,0.15843876831945303
52806.067,0.4120314567088406,0.1584390745068789
52807.067,0.44640289355430257,0.1585199290432018
52808.067,0.480477530925307,0.15867042741469636
52809.067,0.5139960810832187,0.15887889647403416
52810.067,0.5467008639304043,0.15913330605120748
52811.067,0.5783394026533178,0.15942158807743864
52812.067,0.608667931490164,0.15973186133355394
52813.067,0.6374547556532077,0.16005257005123338
52814.067,0.6644834062968099,0.16037255263223382
52815.067,0.6895555374333991,0.16068106222328976
52816.067,0.7124935167435028,0.16096776360816248
52817.067,0.7331426682684988,0.1612227309224543
52818.067,0.7513731318132291,0.16143646833232092
52819.067,0.767081311453002,0.1615999714699817
52820.067,0.7801908936053189,0.16170484161286308
52821.067,0.7906534235819974,0.16174345790840158
52822.067,0.7984484381442548,0.16170920596096933
52823.067,0.8035831602047924,0.16159675434330745
52824.067,0.8060917702288724,0.1614023645173473
52825.067,0.8060342769320761,0.16112421458600804
52826.067,0.8034950173549804,0.16076271347266854
52827.067,0.7985808231717265,0.16032077966628028
52828.067,0.7914188960018225,0.1598040576409962
52829.067,0.7821544394221722,0.15922104549843547
52830.067,0.770948099217247,0.15858310934480005
52831.067,0.7579732660727012,0.15790436350149145
52832.067,0.7434132963764246,0.1572014010017307
52833.067,0.7274587069959506,0.1564928660990771
52834.067,0.7103043988881311,0.15579886979449267
52835.067,0.6921469621659508,0.1551402605739839
52836.067,0.6731821119030641,0.15453777521183232
52837.067,0.653602299542547,0.1540111077498154
52838.067,0.633594539457941,0.15357794722258275
52839.067,0.6133384840728658,0.15325304454866429
52840.067,0.5930047741912675,0.15304737427365528
52841.067,0.5727536839337977,0.15296745582944404
52842.067,0.5527340721545431,0.15301489072801755
52843.067,0.5330826445506918,0.1531861568944414
52844.067,0.5139235231215366,0.15347268076368673
52845.067,0.49536811230520245,0.15386118455053943
52846.067,0.4775152442547005,0.1543342835435209
52847.067,0.46045157941453185,0.154871289475903
52848.067,0.4442522330279031,0.15544916321619412
52849.067,0.4289815935144039,0.1560435541463648
52850.067,0.41469429496713633,0.15662986430304682
52851.067,0.40143630335413,0.1571842812962223
52852.067,0.38924607447313214,0.15768473332371907
52853.067,0.37815574127960777,0.15811173037062698
52854.067,0.36819228892473627,0.158449066341591
52855.067,0.35937867762994286,0.1586843663482958
52856.067,0.35173487636563006,0.15880947111382432
52857.067,0.3452787740748542,0.15882065635735826
52858.067,0.3400269398103033,0.15871868929973298
52859.067,0.33599520847882297,0.15850872748919903
52860.067,0.3331990747908081,0.15820006747794596
52861.067,0.3316538843118988,0.15780575298196753
52862.067,0.3313748170609999,0.15734205447712207
52863.067,0.33237666570518964,0.156827835069513
52864.067,0.3346734169048479,0.15628382112987893
52865.067,0.33827765058575887,0.15573180060259462
52866.067,0.343199777699784,0.15519377685513447
52867.067,0.34944714223412376,0.1546911109216279
52868.067,0.3570230177024441,0.15424368926848986
52869.067,0.3659255319931284,0.15386915685600938
52870.067,0.3761465571563809,0.15358225536026077
52871.067,0.38767060242880075,0.15339430321595668
52872.067,0.4004737494596704,0.1533128473179786
52873.067,0.41452266832386947,0.15334150602551067
52874.067,0.42977375146409313,0.15348001042088588
52875.067,0.44617240026930566,0.1537244369682414
52876.067,0.46365249559165544,0.15406761143542214
52877.067,0.48213607925482815,0.1544996527498291
52878.067,0.5015332685850226,0.15500861753003403
52879.067,0.5217424203468218,0.1555812019529786
52880.067,0.5426505543352697,0.15620345733198704
52881.067,0.5641340403854352,0.1568614787192001
52882.067,0.5860595459203777,0.15754203112039242
52883.067,0.6082852344756668,0.15823308455044321
52884.067,0.6306621991391675,0.15892423631183675
52885.067,0.6530361086268263,0.15960700592761176
52886.067,0.6752490379962569,0.16027499476250262
52887.067,0.697141450856085,0.16092390842191803
52888.067,0.7185542955531316,0.16155144560415124
52889.067,0.7393311742540254,0.16215706235040145
52890.067,0.7593205412373539,0.162741625738418
52891.067,0.7783778850779393,0.16330697605889505
52892.067,0.796367848841952,0.16385542132749104
52893.067,0.8131662428766419,0.16438919238867583
52894.067,0.8286619063230108,0.16490989049343285
52895.067,0.8427583760154903,0.16541796162265654
52896.067,0.8553753249573204,0.16591223252123907
52897.067,0.8664497369457359,0.16638954203545958
52898.067,0.8759367891157595,0.16684449773421145
52899.067,0.8838104200164019,0.16726938202585906
52900.067,0.8900635672363514,0.16765422442410496
52901.067,0.8947080653802642,0.1679870478715759
52902.067,0.8977742022402425,0.16825428784997548
52903.067,0.8993099381286174,0.1684413741525982
52904.067,0.8993798004004493,0.16853345731233874
52905.067,0.898063472026506,0.16851625517675514
52906.067,0.8954540995412614,0.16837699012235938
52907.067,0.8916563516388879,0.16810538372386455
52908.067,0.8867842649973533,0.16769467290696446
52909.067,0.8809589184651332,0.1671426091049721
52910.067,0.8743059804450235,0.16645239902726
52911.067,0.8669531770874499,0.16563354169971622
52912.067,0.8590277306931824,0.16470251102506364
52913.067,0.8506538185030256,0.16368322620592102
52914.067,0.8419501017897272,0.16260724460298986
52915.067,0.833027373894867,0.16151360456640457
52916.067,0.8239863735803704,0.16044824235698651
52917.067,0.8149158068652864,0.1594629117709307
52918.067,0.8058906164409868,0.1586135529156843
52919.067,0.7969705329148697,0.15795809318653434
52920.067,0.7881989366025227,0.15755372209639903
52921.067,0.7796020525131618,0.15745376018095555
52922.067,0.7711884946538327,0.15770433050001292
52923.067,0.7629491689740967,0.15834112007782694
52924.067,0.7548575372972006,0.15938656328939993
52925.067,0.7468702376017405,0.16084776787877741
52926.067,0.738928049142185,0.16271542846175102
52927.067,0.7309571842872985,0.16496384376680506
52928.067,0.7228708827143759,0.16755200281435345
52929.067,0.7145712778674783,0.17042556961625205
52930.067,0.7059515004520116,0.17351950653950657
52931.067,0.6968979793130997,0.17676104626692263
52932.067,0.6872928963860145,0.1800727452298991
52933.067,0.6770167496005693,0.1833754088351788
52934.067,0.6659509756873009,0.18659074906278195
52935.067,0.653980583826685,0.18964370071962242
52936.067,0.6409967509848769,0.1924643739560015
52937.067,0.6268993306139024,0.19498965470206436
52938.067,0.6115992281038553,0.19716448320105473
52939.067,0.5950205989534644,0.1989428476161735
52940.067,0.5771028289807825,0.2002885288541409
52941.067,0.5578022599975668,0.2011756276425673
52942.067,0.5370936290963949,0.2015888978805883
52943.067,0.5149711949926707,0.20152390275877974
52944.067,0.49144953060214963,0.2009870028170008
52945.067,0.46656396710550574,0.19999517821599527
52946.067,0.44037068107487626,0.19857568105284326
52947.067,0.4129464226440725,0.19676550752981814
52948.067,0.38438788914351335,0.19461067430526172
52949.067,0.3548107549064014,0.19216527882159146
52950.067,0.3243483740488944,0.1894903206779591
52951.067,0.2931501787477335,0.18665226160242468
52952.067,0.2613798008679415,0.1837213072721379
52953.067,0.22921294955331634,0.18076940748488085
52954.067,0.19683508159179502,0.1778679942101862
52955.067,0.16443890484492543,0.1750855109063665
52956.067,0.13222175782130302,0.1724848297963071
52957.067,0.10038291043897511,0.17012070136109408
52958.067,0.06912083222587498,0.16803742261899757
52959.067,0.038630474538366995,0.1662669350542941
52960.067,0.009100612928944428,0.16482755674812938
52961.067,-0.019288705517291345,0.16372350888234619
52962.067,-0.04636856711168185,0.162945316698185
52963.067,-0.07198340883943176,0.16247106291193494
52964.067,-0.09599301156843189,0.16226836934864744
52965.067,-0.11827423694628354,0.1622969028275102
52966.067,-0.1387224804306345,0.16251115976122096
52967.067,-0.1572528180931921,0.16286328443300568
52968.067,-0.17380083037296068,0.1633057111089143
52969.067,-0.188323091796542,0.16379347586469667
52970.067,-0.20079732166444472,0.1642861050941035
52971.067,-0.2112221967707749,0.1647490423696918
52972.067,-0.21961683321815317,0.1651546171613612
52973.067,-0.2260199502463196,0.16548258628097604
52974.067,-0.23048873456637028,0.16572029353356646
52975.067,-0.23309742891364105,0.1658624982316634
52976.067,-0.23393567327940157,0.16591092255269219
52977.067,-0.233106631488663,0.16587356428502134
52978.067,-0.230724939366147,0.16576381761725753
52979.067,-0.22691451362034548,0.16559944176001887
52980.067,-0.2218062627180611,0.16540141610114903
52981.067,-0.21553574238199005,0.16519272141495608
52982.067,-0.20824079890096014,0.1649970889777552
52983.067,-0.2000592431809357,0.16483776245247597
52984.067,-0.19112659740298119,0.16473631994017165
52985.067,-0.1815739543003771,0.16471160435579035
52986.067,-0.17152598647708536,0.16477880806942086
52987.067,-0.16109913989476526,0.1649487517486492
52988.067,-0.1504000417465634,0.16522738737874432
52989.067,-0.13952414846429398,0.16561554215786178
52990.067,-0.12855465468978786,0.1661089047545936
52991.067,-0.11756167874933617,0.1666982401735689
52992.067,-0.10660173463968368,0.1673698062043234
52993.067,-0.09571749484289292,0.1681059347968262
52994.067,-0.08493784258222876,0.16888573669661727
52995.067,-0.07427820649332106,0.16968588743278862
52996.067,-0.06374116525816037,0.1704814566553673
52997.067,-0.053317304610533287,0.17124674969846954
52998.067,-0.042986304402602135,0.1719561386927165
52999.067,-0.03271822918570586,0.17258486920631166
53000.067,-0.02247499211629633,0.17310983614088257
53001.067,-0.012211958990515378,0.17351032866833457
53002.067,-0.0018796569242225526,0.17376874791822108
53003.067,0.008574449359684178,0.1738713027277226
53004.067,0.019204151441961356,0.17380868802529562
53005.067,0.030062699121935273,0.17357674738197035
53006.067,0.04120104735400632,0.17317711596791907
53007.067,0.052666183698893095,0.17261783258618615
53008.067,0.06449956953117568,0.17191389957323291
53009.067,0.07673572535074363,0.17108775715076727
53010.067,0.08940098704945455,0.1701696244905371
53011.067,0.10251245598225485,0.16919764400931803
53012.067,0.11607716127425267,0.1682177498287778
53013.067,0.1300914480415901,0.16728316885022532
53014.067,0.14454060024941912,0.16645345815933235
53015.067,0.1593987018459317,0.16579299182761428
53016.067,0.1746287347459518,0.16536884070830524
53017.067,0.1901829072584265,0.16524804613485053
53018.067,0.2060032018067766,0.1654943729802447
53019.067,0.22202212633519128,0.16616473058561715
53020.067,0.23816364976398896,0.16730555145137724
53021.067,0.2543442982895586,0.168949488284151
53022.067,0.27047438633626036,0.17111280105389887
53023.067,0.28645935356969054,0.17379374123908495
53024.067,0.3022011776641524,0.17697210806866676
53025.067,0.31759983146401466,0.18060998311298454
53026.067,0.3325547528490225,0.18465348948900223
53027.067,0.3469662959602038,0.18903530931457604
53028.067,0.3607371334938801,0.19367764723990233
53029.067,0.3737735814502426,0.19849534494500182
53030.067,0.38598682002817725,0.20339891111354927
53031.067,0.39729398718850445,0.20829730829500906
53032.067,0.40761912473500855,0.2131004114486416
53033.067,0.41689396046790084,0.21772111070924083
53034.067,0.4250585139976561,0.22207706927844853
53035.067,0.4320615180407163,0.22609216814709
53036.067,0.4378606513874639,0.22969767700723248
53037.067,0.44242258410989327,0.23283318996328495
53038.067,0.4457228398895748,0.23544735946613127
53039.067,0.44774548447810353,0.2374984550411377
53040.067,0.4484826531814564,0.23895476656106537
53041.067,0.4479339337870423,0.2397948658775968
53042.067,0.44610562446495866,0.24000773588310637
53043.067,0.44300988879994513,0.23959277249569555
53044.067,0.43866383219783545,0.23855966245373827
53045.067,0.4330885254194276,0.23692813790087686
53046.067,0.4263080018929106,0.23472760726404301
53047.067,0.41834825573714934,0.2319966606292084
53048.067,0.4092362670803024,0.22878244651260057
53049.067,0.3989990803093674,0.2251399155165729
53050.067,0.387662959344509,0.22113092487910327
53051.067,0.3752526419581875,0.21682319660323285
53052.067,0.36179071257929907,0.21228912114966217
53053.067,0.34729711002483016,0.20760439938078432
53054.067,0.33178878322585137,0.20284651865387635
53055.067,0.31527950437214164,0.19809306605642804
53056.067,0.29777984503561034,0.19341989415041427
53057.067,0.2792973168746508,0.18889917324958996
53058.067,0.2598366745138637,0.18459738907104828
53059.067,0.23940037427183206,0.18057337357222242
53060.067,0.2179891786097629,0.1768764853368312
53061.067,0.1956028926316622,0.17354507697843424
53062.067,0.17224121570218637,0.17060539235719693
53063.067,0.14790468839131826,0.1680710188747416
53064.067,0.12259571250292647,0.16594297703394598
53065.067,0.09631962001392806,0.1642104650602746
53066.067,0.06908576531431122,0.16285220200906886
53067.067,0.04090861429406342,0.16183824406914352
53068.067,0.011808803515311323,0.16113210062676966
53069.067,-0.018185856985336955,0.16069295830814398
53070.067,-0.04903946288276105,0.1604778335710946
53071.067,-0.08070720093171584,0.1604435107632849
53072.067,-0.11313466281298756,0.16054817185638928
53073.067,-0.14625730733698802,0.1607526749177676
53074.067,-0.18000008809001392,0.16102148207422637
53075.067,-0.21427726042035847,0.16132326947338235
53076.067,-0.2489923781922355,0.1616312704289349
53077.067,-0.2840384870619188,0.16192340995404927
53078.067,-0.3192985171766455,0.16218228691670042
53079.067,-0.35464587432824585,0.1623950520474018
53080.067,-0.3899452246894272,0.16255321864427436
53081.067,-0.4250534645030474,0.16265243017202013
53082.067,-0.4598208624567042,0.16269219661804463
53083.067,-0.4940923591300397,0.16267560059027056
53084.067,-0.5277090048136462,0.16260896553972234
53085.067,-0.5605095143271084,0.1625014727744603
53086.067,-0.5923319151579501,0.1623647115492844
53087.067,-0.6230152634452281,0.16221214776622828
53088.067,-0.652401400972185,0.16205850180928152
53089.067,-0.680336725531334,0.16191903459250298
53090.067,-0.706673946696958,0.16180875247503576
53091.067,-0.7312737992752596,0.16174155527173895
53092.067,-0.7540066874042293,0.1617293656504543
53093.067,-0.7747542335036441,0.16178129082762446
53094.067,-0.7934107079236711,0.16190287654152352
53095.067,-0.809884317241604,0.16209551687004276
53096.067,-0.8240983315958177,0.16235608026600062
53097.067,-0.8359920342331524,0.16267680191698067
53098.067,-0.845521479465656,0.16304547610840583
53099.067,-0.8526600484728649,0.16344596168132872
53100.067,-0.8573987957369947,0.16385899161388348
53101.067,-0.8597465823317915,0.1642632569770549
53102.067,-0.8597299957046775,0.16463671823615944
53103.067,-0.8573930589547218,0.16495808431672346
53104.067,-0.8527967358375684,0.1652083921035701
53105.067,-0.8460182407749584,0.1653726151550622
53106.067,-0.837150165954697,0.16544122877296358
53107.067,-0.8262994401268302,0.16541165732295324
53108.067,-0.8135861359047607,0.16528952722121265
53109.067,-0.7991421442157554,0.1650896443114644
53110.067,-0.7831097360149915,0.16483660755234222
53111.067,-0.7656400324345077,0.1645649636294731
53112.067,-0.7468914052124699,0.16431880284186626
53113.067,-0.7270278294995867,0.16415070107341284
53114.067,-0.706217211023511,0.16411993332153693
53115.067,-0.6846297090768649,0.16428992891937577
53116.067,-0.662436075958183,0.16472501240361817
53117.067,-0.6398060323126462,0.16548657511121148
53118.067,-0.616906696387559,0.1666289379978587
53119.067,-0.5939010835163921,0.16819527036010243
53120.067,-0.5709466902845798,0.17021398894268147
53121.067,-0.5481941757932426,0.1726960481139841
53122.067,-0.5257861503401101,0.1756334335864135
53123.067,-0.5038560796636988,0.17899900633344737
53124.067,-0.4825273107641318,0.1827476510203379
53125.067,-0.4619122232027029,0.18681851410776995
53126.067,-0.4421115078036703,0.19113800915106022
53127.067,-0.4232135728114718,0.1956232347774176
53128.067,-0.40529407589446886,0.200185483903626
53129.067,-0.3884155789007508,0.20473359581844847
53130.067,-0.3726273210466036,0.209176988500089
53131.067,-0.35796510521349384,0.21342828644768846
53132.067,-0.34445129130993024,0.21740551864989588
53133.067,-0.3320948901707689,0.2210338998250733
53134.067,-0.32089175126243985,0.22424722862922675
53135.067,-0.31082483748084433,0.22698894410867598
53136.067,-0.301864580591699,0.22921288120258648
53137.067,-0.2939693113072691,0.23088376151448536
53138.067,-0.28708575862211205,0.23197744954272526
53139.067,-0.28114961377609765,0.23248099868877228
53140.067,-0.2760861550604526,0.23239250644042728
53141.067,-0.2718109305723532,0.2317207944482571
53142.067,-0.26823049691432604,0.23048492677815138
53143.067,-0.2652432126869316,0.228713578301764
53144.067,-0.26274008637947643,0.22644426481022709
53145.067,-0.2606056788931255,0.22372244685168136
53146.067,-0.2587190613826498,0.22060052038011774
53147.067,-0.2569548293504845,0.21713670899227283
53148.067,-0.2551841739321759,0.21339387477334654
53149.067,-0.25327601105888903,0.20943826754531183
53150.067,-0.25109816864897105,0.20533823554246988
53151.067,-0.24851863116448847,0.20116292409392397
53152.067,-0.24540683976704114,0.19698099247770307
