MJD,PC1_gp_mean,PC1_gp_std
52551.067,-0.7590975303245232,0.15043168502335322
52552.067,-0.7514941869861709,0.1493266218303679
52553.067,-0.7444610060334503,0.1476041514110797
52554.067,-0.7379045059255149,0.14550153711979327
52555.067,-0.7317312746372691,0.143317759692557
52556.067,-0.72581448090139,0.1413549041143049
52557.067,-0.7197492371521077,0.13972377542237233
52558.067,-0.7129263124668346,0.1383308471819787
52559.067,-0.7046976818987372,0.13710558387214372
52560.067,-0.6944106862639441,0.13611400230988413
52561.067,-0.6814298893394305,0.1355426282915266
52562.067,-0.665321639010673,0.13556013500035252
52563.067,-0.6459860474150737,0.13624776079190146
52564.067,-0.6236302158034654,0.13758026354361597
52565.067,-0.5986620499023382,0.13939511825523265
52566.067,-0.5717487201221991,0.14138111643329532
52567.067,-0.5436538659930154,0.14322218472505957
52568.067,-0.5151379494206522,0.14469599532056623
52569.067,-0.48695963248532115,0.1456954237382982
52570.067,-0.4598776440278873,0.1462307231532636
52571.067,-0.434652645908599,0.14641704245942708
52572.067,-0.4120482882566654,0.14643150345854775
52573.067,-0.3928245457634215,0.14631548607104589
52574.067,-0.37774295090788607,0.1460439000275121
52575.067,-0.36757433630379144,0.14566390551555827
52576.067,-0.36310080839247016,0.14530372893551544
52577.067,-0.3650634313018188,0.1451312469765508
52578.067,-0.37381100448059756,0.14516677664239572
52579.067,-0.38952304322511133,0.14539121597108584
52580.067,-0.41231271080933046,0.14582074435211878
52581.067,-0.4414754816465509,0.1463356322141521
52582.067,-0.4758334518392395,0.14676852845514665
52583.067,-0.5142144224445969,0.14703981533370886
52584.067,-0.5554551851280637,0.14717402223695725
52585.067,-0.5983986679738029,0.1472950665675889
52586.067,-0.6418600722936256,0.14757640616937112
52587.067,-0.6844055320018559,0.14803098253727878
52588.067,-0.724477847644252,0.1486168109259896
52589.067,-0.7605121068352232,0.149347607214081
52590.067,-0.791052182087607,0.1502656758466676
52591.067,-0.8159107168531781,0.15122804401915352
52592.067,-0.8356652223123878,0.15199196590010688
52593.067,-0.8508907425624322,0.15237290519623184
52594.067,-0.8621502157414739,0.15226945743797568
52595.067,-0.8699958064070907,0.1516740369581188
52596.067,-0.8749702177336944,0.15067395812855275
52597.067,-0.8776079858867681,0.14944309439878217
52598.067,-0.8784367400586357,0.14822143311587332
52599.067,-0.8779534780260347,0.14720663944445717
52600.067,-0.8765764519978647,0.14639328431070744
52601.067,-0.874706755011762,0.1457758824125847
52602.067,-0.872686008611256,0.14537677727710324
52603.067,-0.870312338036563,0.14507678971695293
52604.067,-0.8670822201753764,0.14472152862515242
52605.067,-0.8624856532179911,0.14425305442215963
52606.067,-0.8560080928991693,0.14372084747066796
52607.067,-0.8471351632643314,0.14324902424425184
52608.067,-0.8353970407813767,0.1428669220833823
52609.067,-0.820342253117715,0.14260527072478535
52610.067,-0.8015104764410352,0.14259855484503436
52611.067,-0.7786209262340161,0.14301614142692387
52612.067,-0.7519559592463401,0.1439254016137998
52613.067,-0.7218483731073493,0.14539620696947556
52614.067,-0.6883642428950013,0.14737170528417445
52615.067,-0.6514736189999509,0.14980078098241742
52616.067,-0.6111372924568936,0.15272022472686228
52617.067,-0.5673068212452056,0.15624939492809345
52618.067,-0.5200089525738482,0.16049299050740254
52619.067,-0.46964582364379126,0.1652521621431678
52620.067,-0.41672077953021436,0.17022107509947917
52621.067,-0.3617303294184772,0.17510278609200444
52622.067,-0.305165410120491,0.17963208576281967
52623.067,-0.2475126468325698,0.18358725094660164
52624.067,-0.18925560580454676,0.18679488793711738
52625.067,-0.13087604121720744,0.18913123448209251
52626.067,-0.07285513857736224,0.19052221362828764
52627.067,-0.015674756922346367,0.19094364262998534
52628.067,0.04018132787760679,0.19042237958427963
52629.067,0.09422617641466079,0.18903876030690248
52630.067,0.1459684333507151,0.18693030416479178
52631.067,0.19491106701764296,0.18429619516042522
52632.067,0.24055009869370794,0.18140130847141805
52633.067,0.2823733192163017,0.1785774234950912
52634.067,0.31985899057600015,0.17621780230951312
52635.067,0.35247453010179125,0.1747600800079755
52636.067,0.37967517483627194,0.1746527952624529
52637.067,0.40104532695656586,0.1762140842123629
52638.067,0.41684061335277556,0.17924284580347907
52639.067,0.42750838246543266,0.18334549271367695
52640.067,0.43348308195498925,0.18811572239230276
52641.067,0.4351872494143167,0.19317061762109936
52642.067,0.43303252033533246,0.19817114722408044
52643.067,0.4274206160257821,0.20283057783067113
52644.067,0.418744313256903,0.20691536969323837
52645.067,0.40738839739485333,0.2102423406291474
52646.067,0.3937306007387955,0.2126746155730405
52647.067,0.37814252776800467,0.2141178163968987
52648.067,0.3609905689766966,0.21451725145045183
52649.067,0.34263680495683574,0.21385647923539133
52650.067,0.3234399023763504,0.21215743873962448
52651.067,0.3037560034812469,0.20948226478753912
52652.067,0.28393961074469637,0.20593686134931802
52653.067,0.26434446827611824,0.2016762092566291
52654.067,0.2453244415958212,0.19691113138123004
52655.067,0.22723439738434104,0.1919156739839351
52656.067,0.21043108480538816,0.1870331933348792
52657.067,0.1952740200138953,0.18267753748718335
52658.067,0.1821263754586957,0.1793236636565964
52659.067,0.17135587559931867,0.17748090502474112
52660.067,0.163334080826296,0.17764285255353524
52661.067,0.15822638768598102,0.18001082476824354
52662.067,0.15578299587105807,0.18425264638182032
52663.067,0.15571050562122732,0.18992169712124415
52664.067,0.15772099605110684,0.19656399056238463
52665.067,0.16153133252602522,0.20375728288156142
52666.067,0.16686248253864538,0.2111311727313373
52667.067,0.173438838850749,0.21837313146317597
52668.067,0.18098754867519815,0.2252263235621739
52669.067,0.18923784768271143,0.23148370097772872
52670.067,0.1979203976270393,0.2369811013165219
52671.067,0.20676662638463494,0.24159074127056396
52672.067,0.21550806921340207,0.24521567957662793
52673.067,0.22387571003192164,0.24778539580427963
52674.067,0.23159932152435292,0.24925243938449965
52675.067,0.2384068028722938,0.24959003768305
52676.067,0.24402351391005705,0.24879054709831677
52677.067,0.2481716044973071,0.24686465198347893
52678.067,0.25056933789128266,0.24384124496204945
52679.067,0.2509304068932567,0.23976794988296637
52680.067,0.24896324153203964,0.23471226924383437
52681.067,0.24437030703237447,0.22876334445051102
52682.067,0.2368473908019507,0.2220342981437755
52683.067,0.22608287715137623,0.2146650622704215
52684.067,0.21175700844328602,0.2068254483990798
52685.067,0.1935411313419673,0.198717933994432
52686.067,0.17109692681620967,0.19057915125928213
52687.067,0.1440756225144652,0.18267832134418796
52688.067,0.11211718610941544,0.17530993138729264
52689.067,0.07484949817581324,0.16877714622500425
52690.067,0.03188953577682793,0.1633620515633903
52691.067,-0.016625992868561788,0.15914679793574388
52692.067,-0.06932851507744406,0.1558527350881307
52693.067,-0.12468220654715488,0.15320828453830979
52694.067,-0.18115752128068732,0.15104357402271387
52695.067,-0.23722743143636396,0.14931402556879383
52696.067,-0.2913636716163717,0.14810203452180107
52697.067,-0.34203824118450676,0.1475947273658509
52698.067,-0.3884338417182016,0.14793996104950558
52699.067,-0.43116010376281777,0.14910733593440184
52700.067,-0.4707355734934282,0.15092023629136486
52701.067,-0.5073410435941501,0.15304248416657176
52702.067,-0.5411275464235755,0.15518847683314393
52703.067,-0.5722385977769625,0.1571677116996034
52704.067,-0.6008104932856052,0.15890062102846989
52705.067,-0.6269725913168167,0.16042343867058437
52706.067,-0.6508475828589471,0.16188512260267693
52707.067,-0.6725517488495848,0.16353606579221897
52708.067,-0.6921952053937928,0.16570576612978988
52709.067,-0.7098826149147344,0.1687592975786605
52710.067,-0.7257304509107155,0.17280669701832585
52711.067,-0.7398719013017285,0.1775963058337934
52712.067,-0.7524364215469932,0.18282457656892642
52713.067,-0.7635486023347207,0.18818974856172077
52714.067,-0.7733284511603458,0.19341365927199852
52715.067,-0.7818916649796402,0.1982532780203727
52716.067,-0.7893498944194922,0.20250525374216224
52717.067,-0.7958110000131067,0.20600642277656514
52718.067,-0.8013793009162776,0.20863240807566644
52719.067,-0.8061558165457872,0.21029566288551926
52720.067,-0.8102385015708312,0.21094374192659648
52721.067,-0.81372247467691,0.2105582211963144
52722.067,-0.816700241509773,0.2091544758996456
52723.067,-0.8192619121998495,0.20678240066776185
52724.067,-0.8214954138550782,0.20352805990348855
52725.067,-0.8234866984036265,0.19951613418162828
52726.067,-0.8253199461597868,0.1949128199011142
52727.067,-0.8270777654773485,0.18992847004588276
52728.067,-0.828841388850019,0.18481865805661649
52729.067,-0.8306908658104105,0.17988147881858157
52730.067,-0.8327052529748002,0.17544792456170002
52731.067,-0.8349628015744143,0.1718616269118108
52732.067,-0.8375382230127308,0.16944108636958058
52733.067,-0.8403433053462994,0.16821762321871114
52734.067,-0.8430443888254516,0.16783448437449805
52735.067,-0.8452860982811603,0.16791721279230984
52736.067,-0.8467107332719097,0.16814379229055804
52737.067,-0.8469574042229563,0.16827028774526687
52738.067,-0.845661162074674,0.1681437165428142
52739.067,-0.8424521198687576,0.16770628968003898
52740.067,-0.8369545646869078,0.16699405944988538
52741.067,-0.8287860583407951,0.1661310315942423
52742.067,-0.8175565251921091,0.16531774172248653
52743.067,-0.8028673254641654,0.16481166199448696
52744.067,-0.7843140383294204,0.16489435802859695
52745.067,-0.7618414774914641,0.1656521621105189
52746.067,-0.7360381352643545,0.16681277038236714
52747.067,-0.7075527013912278,0.16807017388705234
52748.067,-0.6770263474064571,0.1691531664913986
52749.067,-0.6450943104980541,0.16984638616936704
52750.067,-0.6123874660469786,0.17000147033355667
52751.067,-0.5795338917064885,0.16954183664199401
52752.067,-0.5471604258697654,0.16846370066124078
52753.067,-0.5158942233718173,0.1668346106725813
52754.067,-0.4863643112542759,0.1647893786505765
52755.067,-0.4592031474341708,0.16252191008512493
52756.067,-0.4350481851141059,0.16027018034366933
52757.067,-0.4145403138198055,0.15828994647456004
52758.067,-0.39783001937936324,0.15668293671980082
52759.067,-0.384035950671272,0.15525113579235694
52760.067,-0.3721529745161153,0.15379794508509015
52761.067,-0.36118000000063477,0.15219941587107497
52762.067,-0.35011758707902235,0.15042386667504154
52763.067,-0.3379655578286732,0.1485380291769958
52764.067,-0.3237206060611227,0.14669942923277948
52765.067,-0.30639377376155513,0.14512812805669456
52766.067,-0.2856291755826582,0.14394453968232498
52767.067,-0.26182777802371066,0.14314442424361898
52768.067,-0.23561003907694425,0.14267155728258538
52769.067,-0.207916073066018,0.14238041739746027
52770.067,-0.17971580688089733,0.14222438891726089
52771.067,-0.15197764837723302,0.14229086011785064
52772.067,-0.1256691146714582,0.14278459395054202
52773.067,-0.1016817478543958,0.14387140284447358
52774.067,-0.08040975016201085,0.14548493538453472
52775.067,-0.061788033735639396,0.14744915415886833
52776.067,-0.045734506491274654,0.14965477552584233
52777.067,-0.03217316591531368,0.15208943664128313
52778.067,-0.021033939436411044,0.1548361749177436
52779.067,-0.01224991257525743,0.15804578656278148
52780.067,-0.005640979106809703,0.16171556439047033
52781.067,-0.0008673616523486734,0.16557399757408156
52782.067,0.0024184529609126352,0.16932588303649646
52783.067,0.004560399550790271,0.17269935713446888
52784.067,0.005899657321942065,0.17546264723606855
52785.067,0.006775467633477014,0.17743218074835362
52786.067,0.007525948265617961,0.17847572316419616
52787.067,0.008488905653717077,0.17851323999336702
52788.067,0.010002646554647023,0.17751721086467837
52789.067,0.012406790609479211,0.17551337406434353
52790.067,0.01604308526772594,0.17258231723522616
52791.067,0.02125622454256179,0.16886182378840156
52792.067,0.02839467307219398,0.16454925826835218
52793.067,0.03781149697123028,0.15990233126629852
52794.067,0.04986520296730723,0.15523517843230716
52795.067,0.0649205873294142,0.1509049342173289
52796.067,0.08334341428512032,0.14727949691512995
52797.067,0.10524595367027557,0.14456917002207922
52798.067,0.13039110270010665,0.14279896245077792
52799.067,0.1581385113856905,0.1419170102815532
52800.067,0.18720656998806615,0.14177838810231003
52801.067,0.2162696808607716,0.1423175882486708
52802.067,0.24449805019345555,0.14344635364871974
52803.067,0.27166174348100514,0.14501023221968318
52804.067,0.2978184440652559,0.146816268784872
52805.067,0.32353547193797144,0.14853555602794605
52806.067,0.3494401211183743,0.1498824488659962
52807.067,0.37615966882496443,0.1506627429446194
52808.067,0.4043228471974502,0.15078609072087626
52809.067,0.434561317341228,0.15026920984874018
52810.067,0.4675111483268768,0.14923272429574969
52811.067,0.5038143037945926,0.14789099228520544
52812.067,0.5441146887146879,0.14652961451733515
52813.067,0.5886566798089501,0.14536447400400968
52814.067,0.6370091738343775,0.14446801241248824
52815.067,0.6886839754484628,0.14396518458820265
52816.067,0.7431945541736944,0.1440493702567903
52817.067,0.7996468430088399,0.14485182824594678
52818.067,0.8563137714056248,0.14624240941157746
52819.067,0.9111513993459279,0.14791099116243908
52820.067,0.962084955931365,0.1495819870463451
52821.067,1.0070289585851762,0.15106735995414194
52822.067,1.0438821217348229,0.15228100038383338
52823.067,1.0705222361376359,0.15323694646548586
52824.067,1.0848010095742682,0.1540344250830431
52825.067,1.084573619898302,0.154826522174636
52826.067,1.0694173321431328,0.15562155743242068
52827.067,1.0414245193729164,0.15619163399867728
52828.067,1.0028555951818008,0.15631691329294561
52829.067,0.9559440202262557,0.1558332027375677
52830.067,0.9029017316799858,0.15465015709776267
52831.067,0.845924532982877,0.1527620276641514
52832.067,0.7871974536392284,0.15025341068082806
52833.067,0.728900088791632,0.14730034752351012
52834.067,0.6732119282521927,0.14416448716137514
52835.067,0.6223176846554255,0.14117505660598106
52836.067,0.578392882131177,0.1386853829249747
52837.067,0.5432295262355264,0.1369157788114339
52838.067,0.5178895625015625,0.1358731603219213
52839.067,0.5025931268284288,0.1354161729144345
52840.067,0.496411146186262,0.13532740331992676
52841.067,0.49776716147011874,0.13545613918805297
52842.067,0.5050697513773424,0.13580988105321687
52843.067,0.5165596809792329,0.13644196579533105
52844.067,0.5302791465504738,0.13733076955763174
52845.067,0.5444179280410213,0.1383556139317563
52846.067,0.5573390083001051,0.13940361786253674
52847.067,0.5674072507749182,0.1404797983214392
52848.067,0.5730261436845208,0.1417009231205602
52849.067,0.5733635649073386,0.14314035219439158
52850.067,0.5682528214774681,0.1448049490936259
52851.067,0.5581231194610515,0.14658158524311027
52852.067,0.5438723219750862,0.14826528739869016
52853.067,0.5264016220025951,0.1497075490352373
52854.067,0.5066036784572984,0.15084179237172723
52855.067,0.4853647891781985,0.15168769452318215
52856.067,0.4635670519864656,0.15234037443250428
52857.067,0.4420783823678928,0.15293529469448
52858.067,0.4215121736223378,0.15342742706145993
52859.067,0.4022417489131159,0.15359519162886062
52860.067,0.38463339427979265,0.1532499145196719
52861.067,0.3690568125396998,0.15227113454966018
52862.067,0.3558860382657801,0.15062405646673666
52863.067,0.3455003602439512,0.14836969170288572
52864.067,0.33828525309156193,0.1456689764030447
52865.067,0.33463331972796573,0.14277920316540282
52866.067,0.3349452464071103,0.1400376181462108
52867.067,0.3395907158231861,0.13781574384195094
52868.067,0.34838619261790316,0.1363594613169996
52869.067,0.3604780891533042,0.13572341858872358
52870.067,0.37476348555833694,0.1358197443527599
52871.067,0.39018501335096845,0.13645904368969486
52872.067,0.4059332388547823,0.13738649844630033
52873.067,0.42139673876889067,0.138367482724526
52874.067,0.43601755932509156,0.1392697118105699
52875.067,0.44963417545611173,0.13994171437296368
52876.067,0.46228635396564594,0.1402783192466579
52877.067,0.474012545711804,0.14030690807971904
52878.067,0.48484830464692263,0.14018964764818623
52879.067,0.49487279751180974,0.1401912600172607
52880.067,0.504854185315553,0.14050981118361924
52881.067,0.5160453705752661,0.14116185275813734
52882.067,0.5296776253162991,0.14212136999957342
52883.067,0.546931411400945,0.14342719493125244
52884.067,0.5681316257129344,0.1450429852827018
52885.067,0.5929258462414523,0.14687685070309767
52886.067,0.6209505567151218,0.14890330777412233
52887.067,0.6518411241984724,0.15115301408184048
52888.067,0.6850558885314264,0.1535135761935873
52889.067,0.7198757669076022,0.15570636301842936
52890.067,0.7555767063760787,0.15747794433358747
52891.067,0.7914357320073492,0.15863488391796615
52892.067,0.8267291557729792,0.15905989228026127
52893.067,0.8607307834764563,0.15872145133137752
52894.067,0.8927101164772013,0.1576802547942268
52895.067,0.921930544925287,0.15609381644347844
52896.067,0.9476475292198162,0.15421831617634163
52897.067,0.9691067663823257,0.15240407089181782
52898.067,0.9855423380072074,0.15107817477915747
52899.067,0.9961748364301689,0.1507062872796595
52900.067,1.0004031598539886,0.15163751473868517
52901.067,0.9986340484113632,0.15365193700732052
52902.067,0.9915967632382905,0.15631144172303227
52903.067,0.9800066804507758,0.15918466490071906
52904.067,0.9645667872534897,0.16189107331363004
52905.067,0.9459693900793353,0.16412347591831078
52906.067,0.9248978026030016,0.16565607369697166
52907.067,0.9020280166864472,0.16634482776654164
52908.067,0.8780303592913289,0.16612482056392108
52909.067,0.8535711383616972,0.16500711534451015
52910.067,0.8293142806705753,0.16307592348655528
52911.067,0.8059229646051037,0.16048554937472254
52912.067,0.7840612508586019,0.15745530965218102
52913.067,0.7643957139915248,0.15425922833257102
52914.067,0.747597077829631,0.15120593759300646
52915.067,0.7342765173248598,0.14856653015561957
52916.067,0.7246502714229521,0.14636231957928486
52917.067,0.7187895098275922,0.1445515042095298
52918.067,0.7167528318814383,0.14311340716017282
52919.067,0.7184640709448091,0.14190863815652716
52920.067,0.7237936310655421,0.1408310947746589
52921.067,0.7326193448843143,0.1399205006971514
52922.067,0.7447224074935823,0.13935258066059736
52923.067,0.758881934951462,0.13930608957774587
52924.067,0.7733341669789354,0.14001496073762432
52925.067,0.7865484414958718,0.14171737291083672
52926.067,0.7972471247541947,0.14464610020018168
52927.067,0.8046971749524631,0.14892933629060967
52928.067,0.8084431696124984,0.15461352325018224
52929.067,0.8085529587939303,0.16147946089707646
52930.067,0.805263897494659,0.16917887610875504
52931.067,0.7988041282512168,0.17735589512084868
52932.067,0.7893929996124186,0.185678891613708
52933.067,0.7772416032334842,0.1938556704901794
52934.067,0.7625532953767487,0.20163786957590085
52935.067,0.7455242037655057,0.2088195712901287
52936.067,0.7263437207183522,0.21523343502055786
52937.067,0.7051949834658316,0.22074621602174263
52938.067,0.6822553425298158,0.22525458645365487
52939.067,0.6576968190309624,0.22868163755607038
52940.067,0.6316865517633838,0.2309741731870678
52941.067,0.6043872348662525,0.23210078810690554
52942.067,0.5759575469025772,0.23205068623888003
52943.067,0.5465525721424388,0.23083319329155083
52944.067,0.5163242148324885,0.22847793228060415
52945.067,0.4854216072294357,0.22503564696782655
52946.067,0.4539915121520946,0.2205796675153892
52947.067,0.4221787208102251,0.21520800335990053
52948.067,0.3901264466533573,0.20904600223332306
52949.067,0.3579767159750789,0.20224940055034663
52950.067,0.3258707560117728,0.19500735956763893
52951.067,0.29394938125591735,0.1875446642512339
52952.067,0.262353378714967,0.1801215854364505
52953.067,0.23122389283690004,0.1730289619697338
52954.067,0.20070281082317099,0.16657505748947507
52955.067,0.17093314905704382,0.1610603431223869
52956.067,0.14199412084507917,0.1566687318495313
52957.067,0.11367202500311423,0.15322351230803266
52958.067,0.08567140719492725,0.1504963260226913
52959.067,0.05769741732234981,0.14834412762418664
52960.067,0.02945514537273306,0.14672572187057573
52961.067,0.0006852237939057375,0.1456687283845838
52962.067,-0.028575550227244294,0.14508601053002337
52963.067,-0.05814581487865367,0.14489707877331529
52964.067,-0.08784391181185239,0.1451379158246067
52965.067,-0.11751792466848188,0.14591831515114456
52966.067,-0.14722176327116138,0.14722305415834408
52967.067,-0.17709700682898932,0.1490067655198788
52968.067,-0.20712531397177283,0.15120821538504808
52969.067,-0.23664466941173418,0.15354918068210252
52970.067,-0.2648301229310648,0.1557176676187125
52971.067,-0.2908531725170296,0.15745813193233354
52972.067,-0.31387973022080307,0.1585903589734962
52973.067,-0.33306807770631,0.15901788536560163
52974.067,-0.3475668077767792,0.15873047891947265
52975.067,-0.35651274814576506,0.15780305508346631
52976.067,-0.35902886368641235,0.15639121246416127
52977.067,-0.35422213336498937,0.15472149867527712
52978.067,-0.34118139801686165,0.15307269380176236
52979.067,-0.31932462486095514,0.15169816565994956
52980.067,-0.28999712746783657,0.15059602925198334
52981.067,-0.25520110658651374,0.14971018488082188
52982.067,-0.2169258458898967,0.14904810852092798
52983.067,-0.1771518760963199,0.1486858809846343
52984.067,-0.13782464571137465,0.14867922474803688
52985.067,-0.10079221322986202,0.14889800157134978
52986.067,-0.06788866528395221,0.14923433812446035
52987.067,-0.0409578766173155,0.1496690902629423
52988.067,-0.021857994011699973,0.15027173640617633
52989.067,-0.012072679861444283,0.15114128033133484
52990.067,-0.010618347557141071,0.15217723794387025
52991.067,-0.015560303591949287,0.15323126281691407
52992.067,-0.024977016005567638,0.15422750371229005
52993.067,-0.03695769645268472,0.15517710705969634
52994.067,-0.04959768927408066,0.15617684017083394
52995.067,-0.060993871613159896,0.1573925687156417
52996.067,-0.0694356892810718,0.1589866361515101
52997.067,-0.07461940156596797,0.16082743260943458
52998.067,-0.07685471477330162,0.16265135022170799
52999.067,-0.07644680930680153,0.16422236290068554
53000.067,-0.0736943948409203,0.16535658433347697
53001.067,-0.06889042959798444,0.16593570426046061
53002.067,-0.06232282918032363,0.16591340216382408
53003.067,-0.054275166239028186,0.16531723012042324
53004.067,-0.04502736224592132,0.16424696176754205
53005.067,-0.03485637262291901,0.16286883768475346
53006.067,-0.02403686647147176,0.16140366787388782
53007.067,-0.012841902138263793,0.16010565237840288
53008.067,-0.0014811144289586205,0.15917927279717733
53009.067,0.010225739145806248,0.15849513226701184
53010.067,0.022609490639377807,0.15781358743244128
53011.067,0.0360028980992314,0.1569453633806826
53012.067,0.0507411160553933,0.15577897171232688
53013.067,0.06716248251042863,0.15429658234845994
53014.067,0.0856093116419245,0.1525807290840424
53015.067,0.10642869363557857,0.15081195476925324
53016.067,0.12997330307926414,0.1492547456409817
53017.067,0.15644560028943916,0.14818050145059608
53018.067,0.18529995626603282,0.14766691497806653
53019.067,0.2157691185357959,0.14778123274165628
53020.067,0.24709715442819488,0.1486158902131841
53021.067,0.2785699275407519,0.15010522952000332
53022.067,0.30948618640174375,0.1521968874069707
53023.067,0.3391429436543055,0.1549516048383473
53024.067,0.3668337337370642,0.1585480954010969
53025.067,0.39184687022984416,0.16326178473508762
53026.067,0.4136008921010704,0.1693384147166789
53027.067,0.4321211304554014,0.17664195215883688
53028.067,0.4475968588649651,0.1848838453863225
53029.067,0.4602094090005539,0.19375810112939906
53030.067,0.47013257605888753,0.20296977100721159
53031.067,0.47753301865664527,0.21225053105443212
53032.067,0.4825706454449835,0.22136502977748143
53033.067,0.4853989891359157,0.2301116549578027
53034.067,0.4861655686070523,0.23832043405560047
53035.067,0.4850122397345683,0.24584977750296022
53036.067,0.48207553558509714,0.252583015035484
53037.067,0.47748699657909693,0.25842519196889135
53038.067,0.47137349122346334,0.2633003174405136
53039.067,0.4638575279937406,0.2671491147942245
53040.067,0.455057558933294,0.2699272593950189
53041.067,0.4450882755224375,0.271604065734468
53042.067,0.4340608973574772,0.27216158326291856
53043.067,0.4220834541697579,0.27159406792526275
53044.067,0.4092610617001675,0.269907808274383
53045.067,0.3956961919380181,0.2671212985856025
53046.067,0.3814889382221938,0.2632657652832583
53047.067,0.36673727569272635,0.2583860662914329
53048.067,0.3515373175775954,0.2525419942799421
53049.067,0.33598356778587696,0.24581002140656122
53050.067,0.32016917027852326,0.23828551933525136
53051.067,0.30418615567922247,0.2300854628762933
53052.067,0.2881256855828046,0.22135155806149442
53053.067,0.2720782950186984,0.21225359065168026
53054.067,0.2561341335171069,0.2029925140390059
53055.067,0.24038320522991471,0.19380231386512506
53056.067,0.22491560855177944,0.18494893861505948
53057.067,0.20982177568824956,0.1767236087271339
53058.067,0.19519271261814372,0.16942693316702367
53059.067,0.18112023985090084,0.16334030199429223
53060.067,0.16756811046560996,0.15859897216527227
53061.067,0.15399524370427325,0.15495091229170904
53062.067,0.13973645355999298,0.15210074128022832
53063.067,0.12412468085680735,0.14984368905596174
53064.067,0.1064894089590452,0.14808654045326475
53065.067,0.08615518945256526,0.14684293276165158
53066.067,0.06285500213849411,0.14614027518998643
53067.067,0.03766190230567567,0.1458565299795872
53068.067,0.011917132718087772,0.14590222305649772
53069.067,-0.013356076227859594,0.14620584347677168
53070.067,-0.03835526621473729,0.1465509934213285
53071.067,-0.06357193408339476,0.14675348939141974
53072.067,-0.08949804441307511,0.1467345101487986
53073.067,-0.1166271766822379,0.14652518331240313
53074.067,-0.14545377522815903,0.14625186438096693
53075.067,-0.176271421165277,0.14600724160801798
53076.067,-0.20899340966007798,0.14575292230298503
53077.067,-0.24349489508215497,0.14551429096004093
53078.067,-0.2796550107702444,0.1454165893820754
53079.067,-0.31735710057680233,0.1456744109141852
53080.067,-0.3565799395427855,0.14646635628249816
53081.067,-0.3974945127342791,0.14779839715018026
53082.067,-0.44000283488279807,0.14954409633358076
53083.067,-0.483504450367541,0.1513856660437937
53084.067,-0.5273513337044895,0.1530218856327347
53085.067,-0.5708955903995754,0.15422067390848443
53086.067,-0.6134878346785997,0.15483663126731412
53087.067,-0.6544755640676888,0.1548176461866247
53088.067,-0.6932015278546124,0.154204545666311
53089.067,-0.7290020864436694,0.15312508849286696
53090.067,-0.7612055586167685,0.1517809524002468
53091.067,-0.7891356091632882,0.1504218281361433
53092.067,-0.8124000437715938,0.14917899334833665
53093.067,-0.8310479176482592,0.14799879590311513
53094.067,-0.8451545003477622,0.146874338260649
53095.067,-0.8547829325397602,0.14588419678885534
53096.067,-0.8599864762252437,0.14518732115285485
53097.067,-0.8608978083920796,0.14488423814532533
53098.067,-0.8577620712866251,0.14497446970371627
53099.067,-0.8508224764485981,0.14552705717563286
53100.067,-0.8405559001729676,0.1466172766663854
53101.067,-0.8281510052788373,0.14817531539167425
53102.067,-0.8149225691794586,0.15015490862470798
53103.067,-0.8021813115105174,0.1525727415200224
53104.067,-0.7908316840014128,0.15538648308121578
53105.067,-0.7807298295104705,0.1583014161784399
53106.067,-0.7715662515557876,0.16099223475428173
53107.067,-0.7630325812694833,0.16317411771185417
53108.067,-0.754820848732753,0.16462129211773674
53109.067,-0.7466227543584767,0.16517675683159397
53110.067,-0.7381289390158167,0.16475786093817432
53111.067,-0.7290282515847325,0.16336109115324757
53112.067,-0.7190070126276897,0.1610681297716778
53113.067,-0.7077482728565292,0.15805403997553696
53114.067,-0.694931065063599,0.154596944815759
53115.067,-0.680229648177974,0.15108616639059233
53116.067,-0.6633127420905635,0.14802192314791018
53117.067,-0.6438435731908394,0.14599469643565363
53118.067,-0.6218806653201361,0.14555569393719073
53119.067,-0.5985798309220379,0.14693443876706838
53120.067,-0.5753431967117676,0.1501633680127977
53121.067,-0.5535601108659857,0.15527773727430638
53122.067,-0.5339591966752962,0.16214308598462562
53123.067,-0.516438503397945,0.17036673935278845
53124.067,-0.5008471284604231,0.1795272164655772
53125.067,-0.4870380637971831,0.18923038929632233
53126.067,-0.47486786471610337,0.19913012994998347
53127.067,-0.46419632475913675,0.20893367417654718
53128.067,-0.4548861559819609,0.21839885193630632
53129.067,-0.4468026740869347,0.2273280165839666
53130.067,-0.43981348784962054,0.23556132164114688
53131.067,-0.4337881922881781,0.24297055638881154
53132.067,-0.42859806502686515,0.24945396543459758
53133.067,-0.42411576531357026,0.2549321050444378
53134.067,-0.42021503515276204,0.25934464060507867
53135.067,-0.41677040201888643,0.2626479495581907
53136.067,-0.4136568826184177,0.26481340107522666
53137.067,-0.4107496871684579,0.2658262078594931
53138.067,-0.4079239236621711,0.2656847735780807
53139.067,-0.4050543015892937,0.2644004863854943
53140.067,-0.4020148345802208,0.2619979331710594
53141.067,-0.3986785414394336,0.2585155301439935
53142.067,-0.39491714503095404,0.2540065826693853
53143.067,-0.39060076847557534,0.24854079926384742
53144.067,-0.38559762811423304,0.24220628732505486
53145.067,-0.3797737226867945,0.23511204313353465
53146.067,-0.3729925181696066,0.22739090018231722
53147.067,-0.3651146277066128,0.2192027905863296
