MJD,PC2_gp_mean,PC2_gp_std
52235.067,-0.9387412378452665,0.2660743041624709
52236.067,-0.9647834872919817,0.24240914579084027
52237.067,-0.9903724504280618,0.21956793799930854
52238.067,-1.015381842636795,0.19843818650661318
52239.067,-1.0396710202934623,0.18007867903898356
52240.067,-1.0630837947759197,0.16558383257182532
52241.067,-1.0852300407098516,0.1555720289566872
52242.067,-1.1045216566640237,0.14932764157822445
52243.067,-1.1187359819152312,0.14598361951885272
52244.067,-1.124453588814076,0.14460850427053892
52245.067,-1.1175479811638314,0.1443553354306682
52246.067,-1.093631833562237,0.14457776035988001
52247.067,-1.0486476451415867,0.14475086674881632
52248.067,-0.9796943738477069,0.1445070348385162
52249.067,-0.8845039137613255,0.1440202575277554
52250.067,-0.7630788404058321,0.14355259637709342
52251.067,-0.6182343393722308,0.14322134823540514
52252.067,-0.45580741945697734,0.14303460431777243
52253.067,-0.28391265452726494,0.14295015379228151
52254.067,-0.11201736888316198,0.14291696390640238
52255.067,0.05047812984393158,0.14290065385871256
52256.067,0.1943013572733984,0.14291339350448198
52257.067,0.3107007210518461,0.14306237392763346
52258.067,0.392665162036684,0.14361927511202638
52259.067,0.4363246354623875,0.14508496901366466
52260.067,0.4431772689960277,0.14816117159833989
52261.067,0.42003363107844915,0.15348900195877455
52262.067,0.373876789383261,0.16107538345208888
52263.067,0.3091599868418935,0.16984389928904406
52264.067,0.2295710431929898,0.17842604439489546
52265.067,0.13869725250268772,0.18566069752295958
52266.067,0.04004971844369413,0.19070235976822733
52267.067,-0.06291273267194145,0.1930334052558315
52268.067,-0.16675989747893422,0.19245676895795386
52269.067,-0.26806668212545426,0.1891053778914011
52270.067,-0.36338961277698434,0.1834841815549462
52271.067,-0.4492432531357166,0.17654833213875523
52272.067,-0.5220764116419224,0.16979593147286326
52273.067,-0.5782533830993811,0.16528638429211856
52274.067,-0.6166927543464102,0.16500256563841606
52275.067,-0.6431723646796647,0.16993091268496388
52276.067,-0.663661352276563,0.1806343755896851
52277.067,-0.6798932322789568,0.19606707056390904
52278.067,-0.6922799588753549,0.21457725995030158
52279.067,-0.7012007565975218,0.234692597258956
52280.067,-0.7070048123511337,0.2552574812854793
52281.067,-0.7100134619192937,0.27541294459423804
52282.067,-0.7105222277458754,0.2945318774243158
52283.067,-0.7088027178841253,0.31215704545108436
52284.067,-0.7051043953635929,0.3279536611383014
52285.067,-0.6996562266389307,0.34167581193692836
52286.067,-0.6926682172284736,0.35314335630231997
52287.067,-0.6843328421335159,0.3622261817704168
52288.067,-0.6748263781429047,0.3688335686658025
52289.067,-0.6643101446747233,0.3729071549847916
52290.067,-0.6529316593815531,0.37441654671436647
52291.067,-0.6408257143475952,0.3733570003297516
52292.067,-0.6281153783368386,0.36974887761337194
52293.067,-0.614912930200659,0.36363878598727783
52294.067,-0.6013207282320718,0.35510250877927363
52295.067,-0.5874320199481176,0.3442500316563283
52296.067,-0.5733316964984743,0.33123321350730567
52297.067,-0.5590969956358914,0.3162569576234904
52298.067,-0.5447981569353276,0.29959511693736596
52299.067,-0.5304990327174164,0.2816127432478666
52300.067,-0.5162576579212068,0.26279635267164947
52301.067,-0.5021267819653087,0.24379266296967234
52302.067,-0.4881543654557932,0.22545128905083048
52303.067,-0.47438404442253207,0.20885317684351148
52304.067,-0.4608555646045799,0.19527869153378574
52305.067,-0.44760518815843053,0.1860368975018873
52306.067,-0.43469144397326276,0.18179375350117194
52307.067,-0.4223067151209039,0.18104968855276588
52308.067,-0.41068783725741104,0.1818032255034242
52309.067,-0.4000721749839802,0.1825678096542887
52310.067,-0.39069926438367264,0.18252696739586688
52311.067,-0.38281249156700975,0.18153183621443625
52312.067,-0.37666078310820644,0.18004340069474917
52313.067,-0.3725003168218343,0.1790350418066213
52314.067,-0.37059602351419885,0.17979509259214327
52315.067,-0.3711903636410499,0.18287064004577988
52316.067,-0.37447106967683097,0.1871368723773462
52317.067,-0.3806313934516686,0.19132341204490455
52318.067,-0.3898794060576764,0.1944280517691517
52319.067,-0.4024392917110976,0.19581754286751346
52320.067,-0.41855271394501997,0.19526339946035365
52321.067,-0.4384802606655637,0.1929692462854328
52322.067,-0.46250297493463705,0.1896139352754029
52323.067,-0.4909239787019473,0.1863997749016234
52324.067,-0.524070197094107,0.18504473804423247
52325.067,-0.5622920771362812,0.18759239452772317
52326.067,-0.6056233344357644,0.19516466379592656
52327.067,-0.6534024959214987,0.20672068426305412
52328.067,-0.7048996767334983,0.2207738650528499
52329.067,-0.7594023122441504,0.23594652645354933
52330.067,-0.8162099521551198,0.2511132184569103
52331.067,-0.8746291016755766,0.26541132562890873
52332.067,-0.9339680835421807,0.2782002503857914
52333.067,-0.9935318947131049,0.2890127145740878
52334.067,-1.0526170315148793,0.29751376546405905
52335.067,-1.1105062568389845,0.3034703979169907
52336.067,-1.1664632827083181,0.306730554493238
52337.067,-1.2197273411272749,0.3072095407036463
52338.067,-1.2695076155891183,0.3048822488963748
52339.067,-1.3149775049861616,0.2997801700510498
52340.067,-1.3552686908729688,0.2919927478579068
52341.067,-1.3894649781436748,0.28167316547073373
52342.067,-1.4165958781467354,0.2690491748374596
52343.067,-1.43562990208146,0.2544400666701507
52344.067,-1.4454675312158567,0.23828115152141158
52345.067,-1.4449338290011422,0.22115649897144005
52346.067,-1.4327706585421958,0.2038372162912934
52347.067,-1.407628467113581,0.18731168525271932
52348.067,-1.3680575974669353,0.17276857205573595
52349.067,-1.312504729085816,0.1614509286200491
52350.067,-1.2405259431432527,0.1539304495761304
52351.067,-1.1543164980571252,0.14974537356095036
52352.067,-1.0571557181919766,0.14841119241249642
52353.067,-0.9545879100468586,0.14913776574254642
52354.067,-0.8527364399181244,0.15095657511969612
52355.067,-0.7561394594402283,0.1531212114760015
52356.067,-0.6691194328989414,0.15586696481257775
52357.067,-0.5939552488580995,0.16006632268504228
52358.067,-0.5285313252685314,0.1665781609236958
52359.067,-0.47022189711370943,0.17683291381731062
52360.067,-0.4170953324211375,0.1919376562525253
52361.067,-0.3686122725495307,0.21133947427037106
52362.067,-0.324429861197149,0.23402762586539363
52363.067,-0.2842294094618988,0.2590062721388817
52364.067,-0.24771478502631109,0.28543360213399815
52365.067,-0.2146109062348324,0.3126472941743023
52366.067,-0.18466233437588342,0.3401434176754219
52367.067,-0.15763195791316723,0.36754437637779935
52368.067,-0.13329976279213646,0.39456943041791687
52369.067,-0.1114616833162366,0.4210111790721797
52370.067,-0.09192852843582754,0.44671776277777353
52371.067,-0.07452497861012754,0.47157962290922656
52372.067,-0.05908864870582789,0.49551965819016847
52373.067,-0.04546921268354722,0.5184858519090276
52374.067,-0.033527586082256464,0.540445688075763
52375.067,-0.023135162567253693,0.5613818694425171
52376.067,-0.014173101036338915,0.5812889925522754
52377.067,-0.006531659998216625,0.6001709351847098
52378.067,-0.00010957614361149375,0.6180387812786153
52379.067,0.005186515780996078,0.634909156871277
52380.067,0.009442624507077597,0.6508028844604831
52381.067,0.01273790772622674,0.6657438870734746
52382.067,0.015145143906727951,0.6797582903627347
52383.067,0.016731172681816307,0.692873683332464
52384.067,0.017557305910840502,0.7051185072863186
52385.067,0.017679711385826552,0.7165215492357312
52386.067,0.01714977103609456,0.7271115209904631
52387.067,0.016014415372203453,0.7369167089388517
52388.067,0.014316435805998472,0.745964682430916
52389.067,0.012094776386685699,0.7542820509340795
52390.067,0.009384806402551592,0.7618942619082569
52391.067,0.00621857521361442,0.7688254327567451
52392.067,0.002625050603323433,0.7750982113395535
52393.067,-0.001369658135907807,0.7807336604567532
52394.067,-0.00574209123431831,0.7857511624586281
52395.067,-0.01047124250695245,0.7901683407634972
52396.067,-0.015538375416745433,0.7940009955837678
52397.067,-0.020926850160318602,0.7972630515991419
52398.067,-0.026621960846851853,0.7999665156919412
52399.067,-0.03261078188406112,0.8021214431831997
52400.067,-0.038882022723632226,0.8037359112910318
52401.067,-0.045425890156007086,0.8048159987853687
52402.067,-0.05223395737428174,0.8053657710388386
52403.067,-0.059299039056529966,0.8053872698820536
52404.067,-0.06661507174067793,0.80488050786537
52405.067,-0.07417699878612283,0.8038434667141449
52406.067,-0.08198065923551823,0.8022720999447879
52407.067,-0.09002267990498442,0.8001603397878159
52408.067,-0.09830037004078156,0.7975001087468528
52409.067,-0.10681161789163829,0.794281336311447
52410.067,-0.11555478854830845,0.7904919815433304
52411.067,-0.12452862240583192,0.7861180624729648
52412.067,-0.1337321336030464,0.781143693482546
52413.067,-0.14316450778808892,0.7755511321205518
52414.067,-0.1528249985528366,0.7693208370967746
52415.067,-0.16271282186890942,0.7624315395568378
52416.067,-0.17282704784219377,0.7548603301444116
52417.067,-0.18316648908750818,0.7465827648391452
52418.067,-0.19372958500466073,0.7375729931304261
52419.067,-0.20451428121061418,0.7278039127778732
52420.067,-0.21551790335872098,0.7172473562437269
52421.067,-0.22673702454064618,0.7058743149139084
52422.067,-0.23816732543375785,0.6936552084991526
52423.067,-0.24980344631745538,0.6805602086091216
52424.067,-0.2616388300361552,0.6665596275275255
52425.067,-0.27366555494066996,0.6516243858248992
52426.067,-0.28587415678719824,0.6357265758393552
52427.067,-0.2982534385126399,0.6188401425300317
52428.067,-0.3107902667467264,0.6009417091714434
52429.067,-0.32346935384878517,0.5820115834454258
52430.067,-0.3362730241858042,0.5620349905894698
52431.067,-0.34918096328865367,0.5410035957482505
52432.067,-0.3621699484343754,0.5189173996069238
52433.067,-0.37521355911173127,0.4957871228912639
52434.067,-0.38828186572684664,0.4716372412408213
52435.067,-0.4013410947946277,0.446509899734954
52436.067,-0.41435326875034234,0.42047003729617827
52437.067,-0.42727581838602263,0.39361220214248455
52438.067,-0.4400611657855023,0.36606976348639886
52439.067,-0.45265627548800186,0.33802754754546344
52440.067,-0.465002171453669,0.30973935505725647
52441.067,-0.47703341724167186,0.28155226452576965
52442.067,-0.488677556634432,0.25393966140731633
52443.067,-0.49985451174974116,0.22754310395070637
52444.067,-0.51047593548208,0.20321538529814748
52445.067,-0.5204445148971995,0.18203476799717574
52446.067,-0.5296532219693147,0.1652145337188508
52447.067,-0.5379781649134897,0.15376813074490206
52448.067,-0.5451309291112164,0.1475386053837012
52449.067,-0.551156749039322,0.1451750989756866
52450.067,-0.5567124139770302,0.1452233826283113
52451.067,-0.5621710167806289,0.14660908550403132
52452.067,-0.5668994144823232,0.1485025413913392
52453.067,-0.5698850447108217,0.1499978323838296
52454.067,-0.5704115766933993,0.1504194760719011
52455.067,-0.5677571891851692,0.149871165881056
52456.067,-0.5611729061098729,0.14916943408927705
52457.067,-0.5498885915285189,0.14907979505389646
52458.067,-0.5335264658484626,0.14961404570597636
52459.067,-0.5126743015236429,0.15003540001524582
52460.067,-0.4884953473208234,0.14956476623347195
52461.067,-0.46215183523742476,0.14813216020597722
52462.067,-0.4347804477849384,0.14640408644700592
52463.067,-0.40734456217667486,0.14516171997918828
52464.067,-0.38014085656997476,0.1448231523497144
52465.067,-0.35265803272698193,0.14554778212220418
52466.067,-0.32448253822385226,0.14728467596459058
52467.067,-0.2961253414280962,0.14964013802986173
52468.067,-0.2690567110897003,0.1516932764431384
52469.067,-0.24518883998829352,0.15248046938960358
52470.067,-0.2264683217835457,0.15166828428556003
52471.067,-0.21487276774593989,0.1496666522464341
52472.067,-0.21241492229464295,0.14750489433120317
52473.067,-0.22097733715780787,0.1461231225701021
52474.067,-0.24211974795397057,0.14590526139855745
52475.067,-0.27674680119011574,0.14676320709344956
52476.067,-0.3243769621123246,0.14819932483172318
52477.067,-0.38252710369724113,0.14930714117440927
52478.067,-0.44769581463785024,0.14935250864746574
52479.067,-0.5163877468893778,0.1483787997040374
52480.067,-0.5851245930975512,0.1471709666718771
52481.067,-0.6504037460378924,0.14655236668511581
52482.067,-0.7087280877227391,0.14685249095972214
52483.067,-0.7567594256849117,0.1479331773040759
52484.067,-0.7918692863691144,0.14928286920134862
52485.067,-0.811907207476574,0.1506288757835079
52486.067,-0.8147906190690694,0.15238196782886573
52487.067,-0.8010780625574374,0.15483121215323598
52488.067,-0.7743703599481695,0.15733051359179118
52489.067,-0.738954122733051,0.15891973311074079
52490.067,-0.6990710918511679,0.1591000400345924
52491.067,-0.6589259323258996,0.15798701270715618
52492.067,-0.6227141340035922,0.15629699414089293
52493.067,-0.5945739714190346,0.15512494812652194
52494.067,-0.5774013869313471,0.15494133658193798
52495.067,-0.5719959418836799,0.15500605666060388
52496.067,-0.5782971835900385,0.15435688297496558
52497.067,-0.5962927659062544,0.15266516472692424
52498.067,-0.6260405851873009,0.15037550416003206
52499.067,-0.6676132967301384,0.148571362466529
52500.067,-0.7203030947088617,0.14818020924144648
52501.067,-0.7819188395589737,0.14946957266544383
52502.067,-0.8492776467482378,0.15201038542467057
52503.067,-0.9191652554127931,0.15463410451637405
52504.067,-0.9885213656713575,0.1561057003561282
52505.067,-1.0542757309644208,0.155784127443383
52506.067,-1.1133240173607368,0.153735992649969
52507.067,-1.1625068166693833,0.15071672464194721
52508.067,-1.19868550955858,0.14797359652907957
52509.067,-1.219970215823334,0.14645478387542116
52510.067,-1.2265517920276974,0.1464722758151099
52511.067,-1.2202851988524865,0.14787416102382053
52512.067,-1.203343116579408,0.150058517321109
52513.067,-1.1772512284150367,0.15191879676725192
52514.067,-1.1431594998626045,0.15247481249860986
52515.067,-1.1021475773595317,0.1514509445525364
52516.067,-1.055237685166575,0.14933718280719824
52517.067,-1.0033771513848888,0.14720722668664774
52518.067,-0.9471743502584615,0.14594089723902912
52519.067,-0.8869085822075393,0.14588241290159631
52520.067,-0.8227220024653819,0.146984184965613
52521.067,-0.7549928887267995,0.1488446863560406
52522.067,-0.6846242242321177,0.15069892706449156
52523.067,-0.6127378735158601,0.15200477375616428
52524.067,-0.5404442974380119,0.15277769117461862
52525.067,-0.46886715548152297,0.1528651739282224
52526.067,-0.39914274056709015,0.1522095832708386
52527.067,-0.3324146450656041,0.1513473425404638
52528.067,-0.2696995610799674,0.1511338905551067
52529.067,-0.21054771131250696,0.15131982791481408
52530.067,-0.15364102770437268,0.15121136132200433
52531.067,-0.09766192130393714,0.15073273570834914
52532.067,-0.041420719278084654,0.15037782056006793
52533.067,0.014960252746618786,0.1503459969114925
52534.067,0.06994125940114795,0.150161750177712
52535.067,0.12156355959752925,0.14949353009342303
52536.067,0.16791047913312498,0.1485809621365902
52537.067,0.20770426678379647,0.14764244984457
52538.067,0.24013772807958697,0.14706078205816578
52539.067,0.2657033388174835,0.14710463180559208
52540.067,0.2860756156474005,0.14759497137707836
52541.067,0.3034120923443887,0.1480759783630444
52542.067,0.31998355242143844,0.1486131565928401
52543.067,0.33800681837261976,0.15015230116064035
52544.067,0.35919686849377547,0.15369013297949516
52545.067,0.38423697127577017,0.15946495442177683
52546.067,0.41252508173877855,0.16653478359262233
52547.067,0.44298790901513285,0.1734955851222505
52548.067,0.47455772077836456,0.17916556913977424
52549.067,0.5061692894607945,0.18272233571818464
52550.067,0.5367525946262484,0.1837215283381697
52551.067,0.5652254935764746,0.18208484991562468
52552.067,0.5904863237221726,0.1780937289530264
52553.067,0.6114063999327745,0.1723931986021619
52554.067,0.6268223695948201,0.16598384595245028
52555.067,0.6355283874771794,0.1601429615646416
52556.067,0.6362834854404215,0.15607476860670175
52557.067,0.6279332784597776,0.15380490690686477
52558.067,0.6094844509160323,0.152209080162409
52559.067,0.579951528106718,0.15037146576175373
52560.067,0.5382706046234563,0.14826007338351122
52561.067,0.4834372097679378,0.14661301324766957
52562.067,0.4156335130481743,0.14617644384731368
52563.067,0.33675765846615646,0.14742383272543022
52564.067,0.24965025492528778,0.1505392844074927
52565.067,0.15718519930175814,0.15518107792975097
52566.067,0.06106608914042835,0.16022842306526666
52567.067,-0.037547784191247935,0.1644743156556943
52568.067,-0.13751659202681898,0.16716463216595123
52569.067,-0.23770895859035285,0.1680854657967721
52570.067,-0.3369935009892216,0.16754991242851466
52571.067,-0.4342303667843176,0.1663194394682717
52572.067,-0.5282550460127744,0.16533334977114153
52573.067,-0.6177891556988754,0.16456453258752118
52574.067,-0.7014629071305464,0.1635058388885606
52575.067,-0.7778607054115445,0.16207122004202854
52576.067,-0.8455119237359353,0.16069777300865024
52577.067,-0.903106474976151,0.16010669266017288
52578.067,-0.9509575920796274,0.16029827879865619
52579.067,-0.9900768658149128,0.16114727698924705
52580.067,-1.0213519724779945,0.16279341684190113
52581.067,-1.0449895942454015,0.16465580674162497
52582.067,-1.0607733183900714,0.16585948304998463
52583.067,-1.068419689262196,0.1659908441448129
52584.067,-1.0675807550588745,0.16520129967704986
52585.067,-1.0578417125428574,0.1641776601751292
52586.067,-1.038865243275718,0.16384390785276728
52587.067,-1.0114251190700574,0.16424190685365808
52588.067,-0.9767985827354445,0.16517363973128762
52589.067,-0.9362087813098242,0.1668628887913057
52590.067,-0.8908697368525881,0.169778304923519
52591.067,-0.8423867608266622,0.17338461624798382
52592.067,-0.7925977937414813,0.17653597109632319
52593.067,-0.7433269528960795,0.17834901565843878
52594.067,-0.6963932805536969,0.17833728523702194
52595.067,-0.6536231562567877,0.17644960273250673
52596.067,-0.6168627321352409,0.17307420645360094
52597.067,-0.5879904529770047,0.1690140920376212
52598.067,-0.568928852939623,0.16538999268547475
52599.067,-0.5605030702997746,0.16303558861168344
52600.067,-0.5601681915284012,0.1616844881885329
52601.067,-0.5647916352510677,0.161152849977104
52602.067,-0.5714768535623677,0.1615144124062195
52603.067,-0.5793273688067274,0.16214787411809825
52604.067,-0.5885496185693615,0.1622519597513961
52605.067,-0.5993644307352841,0.16155569072533457
52606.067,-0.6119967570967407,0.1603569473480241
52607.067,-0.626597391846792,0.15927362368470407
52608.067,-0.6426323328628515,0.15825621227359374
52609.067,-0.6592154362479861,0.15716259007431643
52610.067,-0.6754541794044209,0.15639352329487516
52611.067,-0.690134302726059,0.15653366513282113
52612.067,-0.7010790371100232,0.1576497658308645
52613.067,-0.7062704337363144,0.1598601072579852
52614.067,-0.705645412190613,0.16271639692347614
52615.067,-0.699770219515076,0.16594915066242932
52616.067,-0.6891697858803563,0.16997233443980367
52617.067,-0.6743306950145704,0.175855197331877
52618.067,-0.6557354675621755,0.18469774231272698
52619.067,-0.6339759821839617,0.19597172515528533
52620.067,-0.6096565510559953,0.20851499635946638
52621.067,-0.5833579939757674,0.22120944834237286
52622.067,-0.555641690467382,0.23311192810195708
52623.067,-0.5270535287909707,0.24348181696472662
52624.067,-0.4981277688625587,0.25176473348688533
52625.067,-0.4693908384934555,0.25756582209705314
52626.067,-0.441365082057195,0.26062679395895805
52627.067,-0.41457248045787143,0.2608115748427175
52628.067,-0.3895383611302087,0.25810220151680596
52629.067,-0.3667951167455165,0.25260632392656235
52630.067,-0.3468859513134623,0.2445787206163521
52631.067,-0.3303686724738647,0.23446077577075367
52632.067,-0.3178195489639523,0.22294262474165014
52633.067,-0.3098372525089345,0.21104886871493145
52634.067,-0.3070469037456386,0.20023041653528603
52635.067,-0.310104242224417,0.19239520158576984
52636.067,-0.3196999410654194,0.1897332251374219
52637.067,-0.33635441090791957,0.19381839290025
52638.067,-0.3596228818993594,0.2036496871134089
52639.067,-0.38879793665654044,0.21725851963634912
52640.067,-0.42320685752448567,0.23280444845622764
52641.067,-0.4622069767973277,0.24881576546636408
52642.067,-0.5051811099640113,0.2642023995440015
52643.067,-0.5515331064584454,0.27818341500681487
52644.067,-0.6006834954370311,0.2902065139137954
52645.067,-0.6520652044881448,0.29988422347600413
52646.067,-0.7051193294858608,0.3069491196187623
52647.067,-0.7592909340034099,0.3112243772259978
52648.067,-0.8140248567976014,0.31260566248860444
52649.067,-0.8687615058953833,0.3110515608701662
52650.067,-0.9229326177295214,0.3065810478844179
52651.067,-0.9759569595757387,0.2992777329242209
52652.067,-1.027235953286618,0.28930185298886396
52653.067,-1.0761491979209783,0.27691247299176525
52654.067,-1.1220498684052895,0.2625042401790925
52655.067,-1.16425996678553,0.24666516629227395
52656.067,-1.2020654019376067,0.2302626196715202
52657.067,-1.2347108728261762,0.21455762480884988
52658.067,-1.2613945295015478,0.20131542849452394
52659.067,-1.2812623850041984,0.19279763174670025
52660.067,-1.2934069328313338,0.19141440437777857
52661.067,-1.2974448233476477,0.19810863766486253
52662.067,-1.2940941026636645,0.21114866566112522
52663.067,-1.2841484602348083,0.2282995525613183
52664.067,-1.268344677629924,0.24761623838162972
52665.067,-1.2473675491300047,0.26762649678684636
52666.067,-1.2218545251529345,0.28728416281052926
52667.067,-1.1924001015384749,0.3058621578903469
52668.067,-1.159559976569999,0.3228565784518749
52669.067,-1.1238549965478501,0.33791688058837993
52670.067,-1.0857749097699705,0.3507986885574444
52671.067,-1.0457819478832475,0.36133270605014045
52672.067,-1.0043142527854985,0.3694043920638175
52673.067,-0.9617891665347241,0.37494075249889175
52674.067,-0.9186064010831657,0.37790191634872655
52675.067,-0.875151104098982,0.3782760581561857
52676.067,-0.8317968366393959,0.3760768125157351
52677.067,-0.788908478018412,0.37134271638339517
52678.067,-0.7468450728704263,0.3641384945718329
52679.067,-0.7059626351098752,0.3545582310173354
52680.067,-0.6666169232837822,0.3427306846439846
52681.067,-0.6291662016491333,0.32882724429635185
52682.067,-0.5939740012171968,0.3130732886271969
52683.067,-0.5614118949871709,0.2957640042682304
52684.067,-0.5318623016203229,0.2772858937893942
52685.067,-0.5057213319067496,0.2581448602288266
52686.067,-0.48340169254774623,0.2389997674997164
52687.067,-0.4653356619939941,0.22069418732524307
52688.067,-0.4519781533842193,0.20426427488005933
52689.067,-0.44380987998203175,0.19087487458968033
52690.067,-0.44133957714250716,0.18161215478868878
52691.067,-0.44482969681924206,0.17648741516502098
52692.067,-0.45392617364799115,0.17368387256174775
52693.067,-0.46821419891169097,0.17151796473809322
52694.067,-0.48730804210274076,0.1690050517868396
52695.067,-0.5108483778821818,0.16596108400113413
52696.067,-0.5384997342823111,0.16297766953053247
52697.067,-0.5699494346413507,0.16128148167874876
52698.067,-0.6050933951815707,0.16195831240860284
52699.067,-0.6442072321880365,0.16521791929399415
52700.067,-0.6869023854443694,0.17048583041427595
52701.067,-0.7318620850800452,0.17629240055791573
52702.067,-0.7777141676114314,0.18136221587738452
52703.067,-0.8230844883951384,0.18484999346492548
52704.067,-0.8665874529532287,0.18638978969359565
52705.067,-0.9068164786184149,0.1861119002669939
52706.067,-0.9423343389718067,0.18467045897314682
52707.067,-0.9716633429867179,0.18327343514168062
52708.067,-0.9932753000506971,0.18364946255740214
52709.067,-1.0056135894260756,0.18779986385410646
52710.067,-1.0082380043341679,0.19644756946473607
52711.067,-1.0021369307992858,0.20845878325951347
52712.067,-0.9883274371291112,0.22244738793396612
52713.067,-0.9677655242246987,0.23715316169998926
52714.067,-0.9413525198920563,0.2515509170138854
52715.067,-0.9099411879775683,0.2648531808653086
52716.067,-0.8743415826255815,0.27647352452495527
52717.067,-0.8353266768064458,0.2859848093908903
52718.067,-0.7936377932511023,0.2930845014633137
52719.067,-0.7499898650275538,0.29756939268714816
52720.067,-0.7050765522174742,0.29931887473813595
52721.067,-0.6595752405010301,0.2982854084664063
52722.067,-0.614151946905824,0.294491232302637
52723.067,-0.5694661575418327,0.28803100730176207
52724.067,-0.5261756218326331,0.2790808246001643
52725.067,-0.4849411275209942,0.2679147595831183
52726.067,-0.4464312806376444,0.2549308282320178
52727.067,-0.41132731461004923,0.240688278514035
52728.067,-0.3803279527968945,0.22595604522310914
52729.067,-0.35415434895499565,0.21176394454304348
52730.067,-0.33355513045989715,0.19942664164826704
52731.067,-0.31931156953566225,0.19047192312931496
52732.067,-0.3122284541820636,0.1863603239662204
52733.067,-0.3123493753484628,0.18708471653072972
52734.067,-0.31854943576650924,0.19071628466683643
52735.067,-0.3296398804051883,0.19532152184482604
52736.067,-0.34446050960870284,0.19940093776863452
52737.067,-0.3618719794909561,0.201960463395134
52738.067,-0.3807481987913828,0.20247591854804556
52739.067,-0.3999687846739542,0.2008437828497433
52740.067,-0.4184115401898074,0.1973552246146727
52741.067,-0.4349449162117007,0.1926960796265017
52742.067,-0.4484204205591456,0.18795055776197514
52743.067,-0.45766493679288,0.18455439662707915
52744.067,-0.46148035362396006,0.184100806561466
52745.067,-0.45934653546289494,0.18714341303118745
52746.067,-0.4520062364659789,0.19235926327362726
52747.067,-0.44030168411852927,0.19824294517177235
52748.067,-0.4250417630917521,0.2035386737894189
52749.067,-0.4070074257682448,0.20733397843052598
52750.067,-0.3869569581974854,0.20905935933310302
52751.067,-0.3656311275578485,0.20846089699062417
52752.067,-0.3437582366626725,0.2055785073345428
52753.067,-0.3220591106344282,0.20073980591081506
52754.067,-0.30125204055632365,0.19456592393203945
52755.067,-0.28205770870922675,0.18797158176997839
52756.067,-0.26520411991265896,0.18211988055552691
52757.067,-0.25143159043449864,0.178262754378613
52758.067,-0.2415020273544782,0.1767695590778607
52759.067,-0.2362087163095512,0.17636960465848
52760.067,-0.23637378023989938,0.17579727285802776
52761.067,-0.2428524879012568,0.17423015240693837
52762.067,-0.25653884077850875,0.17138544259304947
52763.067,-0.2783713456995855,0.16753047116175251
52764.067,-0.30933900132646297,0.16343318034735985
52765.067,-0.35042351936681193,0.1601883559118671
52766.067,-0.40060433179329297,0.15831750747852164
52767.067,-0.45646498296990534,0.15765095408649318
52768.067,-0.5152550842534508,0.1577344165243944
52769.067,-0.5756251910948593,0.15763998128495535
52770.067,-0.6363740778374863,0.15698695641188726
52771.067,-0.6962968493454558,0.1561604981649337
52772.067,-0.7541992484963143,0.15620196099019493
52773.067,-0.8096718140388707,0.15792891451415095
52774.067,-0.862592457466836,0.16091550166123614
52775.067,-0.9120746452535873,0.16418236480702575
52776.067,-0.9571594491210212,0.16721129467370932
52777.067,-0.9968494704316994,0.17016560188086513
52778.067,-1.0301018415122458,0.17389157988701753
52779.067,-1.0558411487860948,0.17971779730990112
52780.067,-1.0738455593775154,0.18816004678833703
52781.067,-1.0850993032402074,0.19822244896390814
52782.067,-1.09062438292744,0.2087340062391602
52783.067,-1.0913937845284678,0.21865382646636367
52784.067,-1.0883377765797106,0.22714939230155873
52785.067,-1.0823499806067247,0.23360129239025695
52786.067,-1.0742932430347738,0.237581858197624
52787.067,-1.0650053372975523,0.23883142114194544
52788.067,-1.0553045241942371,0.23724150550000392
52789.067,-1.0459949978854504,0.23284797667412832
52790.067,-1.0378722443790442,0.22583511499282236
52791.067,-1.0317283389369927,0.21655107959179112
52792.067,-1.028357208526589,0.2055343230393722
52793.067,-1.028559885247777,0.19354666031703813
52794.067,-1.0331497765901778,0.1815971590108483
52795.067,-1.0429579784068623,0.17091525920422662
52796.067,-1.0588111595632654,0.16277829645133704
52797.067,-1.080400828527985,0.15759387124847515
52798.067,-1.105866257298848,0.15487739972048967
52799.067,-1.1324957072523356,0.1540107181247253
52800.067,-1.1563085093935532,0.15427224790529426
52801.067,-1.1732804423481071,0.15569925164419357
52802.067,-1.1829206219942392,0.1584800883533171
52803.067,-1.1890095862542234,0.16259379678618543
52804.067,-1.1937329739127023,0.16778560385668498
52805.067,-1.1955920854060642,0.17290478076931765
52806.067,-1.1926175815425226,0.17687322733352695
52807.067,-1.1827957758123389,0.17896773206608665
52808.067,-1.1640555078884682,0.17887109463598708
52809.067,-1.1342547146615165,0.17667698274054025
52810.067,-1.0911666331682361,0.1728808929709641
52811.067,-1.0324655681250547,0.16834671436435897
52812.067,-0.9557575326535506,0.16418897671423197
52813.067,-0.8619213508816095,0.16098084927060727
52814.067,-0.7574183199208875,0.15846008375958306
52815.067,-0.649175470497798,0.15679211308187407
52816.067,-0.5440818383614724,0.1567524045474776
52817.067,-0.4485934788147195,0.15902912095429284
52818.067,-0.365972187678856,0.16311883254036874
52819.067,-0.29502877194737775,0.1676467244064846
52820.067,-0.23419594755296316,0.1714727072679669
52821.067,-0.1819693478482655,0.17397416887990677
52822.067,-0.13689834282333366,0.1750929474927786
