MJD,PC3_gp_mean,PC3_gp_std
53293.067,-0.042695065114503813,0.22788142408370832
53294.067,-0.037660954411907456,0.23284602857473563
53295.067,-0.03310075498916923,0.24011223934256865
53296.067,-0.02896320088772137,0.25083431380807897
53297.067,-0.02520088860229356,0.2669757353119981
53298.067,-0.021776689044942704,0.2888585705793305
53299.067,-0.01866062739176794,0.3152775373052767
53300.067,-0.015825165223836493,0.34488819105357216
53301.067,-0.013244946300839203,0.37649063057453114
53302.067,-0.010896623565177127,0.40911758799182396
53303.067,-0.008758699210669353,0.44202997865110355
53304.067,-0.006811376839389841,0.47467999261902266
53305.067,-0.005036424802335692,0.5066699531625802
53306.067,-0.00341704988706086,0.5377167925603024
53307.067,-0.0019377805765718964,0.5676240560162475
53308.067,-0.000584359161973928,0.5962606225103572
53309.067,0.0006563579557578719,0.6235447222545647
53310.067,0.001796492389291604,0.649431934273476
53311.067,0.0028472288826067995,0.6739061232410749
53312.067,0.003818893948826163,0.6969725412722817
53313.067,0.004721028514143449,0.7186525322963999
53314.067,0.005562455017222319,0.7389794332427964
53315.067,0.006351339379037966,0.7579953785179747
53316.067,0.0070952482259156666,0.7757487938548836
53317.067,0.007801201719087501,0.7922924220541211
53318.067,0.008475722316333692,0.8076817633468362
53319.067,0.00912487976524375,0.8219738419997259
53320.067,0.009754332603746484,0.8352262317670668
53321.067,0.010369366421040208,0.8474962881960029
53322.067,0.010974929110761766,0.8588405472273403
53323.067,0.011575663328703504,0.8693142581354708
53324.067,0.01217593634883084,0.8789710253842935
53325.067,0.012779867493701675,0.8878625389940519
53326.067,0.013391353299184646,0.8960383769184057
53327.067,0.01401409055759797,0.9035458659867521
53328.067,0.014651597368808155,0.9104299903919973
53329.067,0.015307232314508487,0.9167333386354525
53330.067,0.015984211857628404,0.9224960814014711
53331.067,0.016685626055908707,0.9277559740980789
53332.067,0.01741445266598529,0.9325483788307901
53333.067,0.018173569702426364,0.9369063014279556
53334.067,0.01896576650435033,0.9408604398375886
53335.067,0.01979375335045352,0.9444392407977309
53336.067,0.0206601696520142,0.9476689621712511
53337.067,0.021567590742089315,0.9505737387441753
53338.067,0.022518533267476038,0.9531756496295021
53339.067,0.023515459178764065,0.9554947857100261
53340.067,0.024560778302221083,0.9575493157993709
53341.067,0.025656849465084675,0.959355550408581
53342.067,0.026805980133929434,0.9609280021843788
53343.067,0.028010424513265318,0.9622794422368278
53344.067,0.029272380038072233,0.9634209517036928
53345.067,0.030593982180855576,0.9643619680112633
53346.067,0.031977297479098526,0.9651103253873853
53347.067,0.033424314674442464,0.9656722892666594
53348.067,0.034936933838449855,0.9660525843008334
53349.067,0.03651695334342453,0.9662544157529152
53350.067,0.038166054518887466,0.9662794841119974
53351.067,0.039885783814714554,0.9661279928195413
53352.067,0.04167753227199228,0.9657986490486281
53353.067,0.043542512080836066,0.9652886575264362
53354.067,0.04548172998038378,0.9645937074389803
53355.067,0.047495957231510615,0.963707952507087
53356.067,0.04958569586571458,0.9626239843751557
53357.067,0.051751140883800395,0.9613327995115802
53358.067,0.05399213804707656,0.9598237598826211
53359.067,0.056308136869847134,0.9580845477322595
53360.067,0.058698138384602305,0.956101114881736
53361.067,0.0611606372123589,0.9538576270549156
53362.067,0.06369355742781223,0.9513364038427999
53363.067,0.06629418166193997,0.948517855046122
53364.067,0.06895907283537084,0.9453804142803377
53365.067,0.07168398786175499,0.9419004708981176
53366.067,0.0744637826009932,0.938052301486425
53367.067,0.07729230727988431,0.9338080024310076
53368.067,0.08016229152841425,0.9291374253221439
53369.067,0.08306521810662804,0.9240081173062139
53370.067,0.08599118431578832,0.9183852688843611
53371.067,0.08892875000150846,0.912231672130061
53372.067,0.09186477096289333,0.9055076928629899
53373.067,0.09478421647905272,0.8981712610006559
53374.067,0.09766996955552079,0.890177884134413
53375.067,0.10050260837417498,0.8814806903839171
53376.067,0.1032601673008255,0.8720305078233579
53377.067,0.10591787566643406,0.8617759892993043
53378.067,0.10844787238754647,0.8506637933633857
53379.067,0.11081889432787992,0.8386388344377493
53380.067,0.11299593612818405,0.8256446183599049
53381.067,0.11493987904096149,0.811623683332743
53382.067,0.11660708610042765,0.7965181713270604
53383.067,0.11794896073652204,0.7802705615403943
53384.067,0.1189114657011678,0.7628246061905186
53385.067,0.11943459891486058,0.7441265205370639
53386.067,0.11945182256129462,0.7241264947453201
53387.067,0.11888944145421845,0.7027806167766396
53388.067,0.11766592637249425,0.6800533254089518
53389.067,0.11569117770528187,0.655920554492167
53390.067,0.11286572436659702,0.6303737890374083
53391.067,0.10907985252406857,0.6034253386333682
53392.067,0.1042126582411408,0.5751152550908465
53393.067,0.0981310176487143,0.5455204937384529
53394.067,0.09068846774021894,0.5147671576604466
53395.067,0.08172399032313386,0.48304697992932305
53396.067,0.07106069105063738,0.4506395609367661
53397.067,0.05850436479981968,0.41794213153223303
53398.067,0.04384193795705057,0.3855082521403728
53399.067,0.026839777403875997,0.3540945079015165
53400.067,0.007241855168941517,0.3247067365241681
53401.067,-0.015232243174924198,0.2986189715666619
53402.067,-0.04088947925579913,0.27730488161054195
53403.067,-0.07006567015539497,0.262189550271597
53404.067,-0.10273487449191525,0.25357971776124844
53405.067,-0.13753478063819255,0.24920759834845013
53406.067,-0.1728238734623754,0.24681501560770855
53407.067,-0.2069622313940218,0.24511248951588063
53408.067,-0.2382957338364071,0.2438453103838555
53409.067,-0.26514344446319565,0.24357276865746974
53410.067,-0.28622264553281207,0.24448140710401958
53411.067,-0.3010819241654395,0.2454030986719629
53412.067,-0.30931273445304813,0.24544910905040565
53413.067,-0.310439361786948,0.24440712935701547
53414.067,-0.3039143839189864,0.24276576611822592
53415.067,-0.28911527715472,0.2415624880922286
53416.067,-0.2655976028169862,0.2413359196890316
53417.067,-0.2333728500286897,0.24122695454876067
53418.067,-0.19243460398238696,0.24062272232207788
53419.067,-0.14269157242681996,0.23956069839436903
53420.067,-0.08396953653045017,0.23869361981992135
53421.067,-0.01784324944983149,0.2384983413254239
53422.067,0.04893278359128872,0.23814867313095434
53423.067,0.10867819628668446,0.2370626713775473
53424.067,0.15364707192804555,0.23544906809737354
53425.067,0.17595560105714456,0.23435715572676438
53426.067,0.17040988294999723,0.2351319608638649
53427.067,0.14330660987436938,0.23812608395326265
53428.067,0.10371264027023211,0.24381629949520384
53429.067,0.05923331125351997,0.25265227655461486
53430.067,0.01181818672558439,0.26334801757633075
53431.067,-0.03807302786939715,0.27415579712693766
53432.067,-0.09000360288991278,0.28360192039254334
53433.067,-0.14355472234208205,0.29060161381932514
53434.067,-0.19832054702609042,0.294464666751121
53435.067,-0.25390336265670593,0.29486970231472165
53436.067,-0.3099087769660785,0.2918438110424113
53437.067,-0.3659409300910326,0.2857595102936721
53438.067,-0.4215976826008234,0.27734675328370023
53439.067,-0.47646574532816666,0.2677032970183382
53440.067,-0.5301157147827438,0.2582629249848638
53441.067,-0.58209671539111,0.2506463680467679
53442.067,-0.6315739620891704,0.24572314871782713
53443.067,-0.6766118785840685,0.24239532893962393
53444.067,-0.7150233500774832,0.23966716182374792
53445.067,-0.744546205069062,0.23733339832679962
53446.067,-0.7628227572637958,0.23601905793543654
53447.067,-0.7690736703970977,0.23647088494118387
53448.067,-0.7675125660111003,0.23842030694328556
53449.067,-0.7632257039324987,0.2419342478269867
53450.067,-0.761210685263965,0.24769608290200257
53451.067,-0.764050320778587,0.25566477769788365
53452.067,-0.7708342279114636,0.2642738204214408
53453.067,-0.7803946486073648,0.2719944727062022
53454.067,-0.7915730754603512,0.2776785392836642
53455.067,-0.8032094187775956,0.28063146913939435
53456.067,-0.8141311250559617,0.28062235081002573
53457.067,-0.823142171438236,0.2778856498721033
53458.067,-0.8290118598353441,0.2731321245074561
53459.067,-0.8304633330616542,0.26755543264367093
53460.067,-0.8261617335071647,0.2627850933245551
53461.067,-0.8147045818415876,0.2606940780507545
53462.067,-0.7954375158625394,0.26214308209035203
53463.067,-0.7696247779300304,0.2655827606387557
53464.067,-0.7387505498514617,0.26923609036336726
53465.067,-0.7042363600223206,0.2717602232626474
53466.067,-0.6674547788631142,0.27239944885801765
53467.067,-0.629742741601036,0.27103863494960495
53468.067,-0.5924145917690158,0.2682300975665659
53469.067,-0.55677493697059,0.26520872224100867
53470.067,-0.5241314072116627,0.26384464132425234
53471.067,-0.4958039040011469,0.26641304390513215
53472.067,-0.47257698045410707,0.27406824516156525
53473.067,-0.4540912859745442,0.2853346779628807
53474.067,-0.43987287996098723,0.29830805165563057
53475.067,-0.42947742217578155,0.3112900078442072
53476.067,-0.4224863943847999,0.3229304233318769
53477.067,-0.4185034784779234,0.332235378127051
53478.067,-0.41715106664147583,0.33852485962946466
53479.067,-0.4180668799011215,0.34138523950694766
53480.067,-0.42090067195462544,0.3406341782299161
53481.067,-0.42531099567203184,0.336302942552769
53482.067,-0.4309620099645184,0.3286367363374664
53483.067,-0.43752030490667765,0.3181123024838818
53484.067,-0.44465172304789186,0.3054702228756128
53485.067,-0.4520181547608544,0.29175339271710676
53486.067,-0.45927428525502795,0.27832792442913024
53487.067,-0.4660642705192356,0.2668337867474142
53488.067,-0.4720197903717513,0.2589758585538157
53489.067,-0.4770968989305279,0.25525656919983325
53490.067,-0.48201169758772594,0.25389333331213615
53491.067,-0.48757635147150236,0.25317053184680083
53492.067,-0.4945988409643397,0.25208896134701386
53493.067,-0.5038902593952884,0.2504772735759297
53494.067,-0.5162721086055937,0.24893696305417082
53495.067,-0.5325728719123262,0.24861981468001457
53496.067,-0.5528386349708405,0.24990883814174122
53497.067,-0.5757863609061802,0.25166354234313815
53498.067,-0.6000167104624765,0.2530603337731112
53499.067,-0.6241299921950094,0.254076515377248
53500.067,-0.6467128073152583,0.2556663421218195
53501.067,-0.6663245712109004,0.25978764666692844
53502.067,-0.6814941338102689,0.2691507611600808
53503.067,-0.6914689854385224,0.2853549201064766
53504.067,-0.6967317746193655,0.30738262278976314
53505.067,-0.6978311715989256,0.3336797465448378
53506.067,-0.6952629697959476,0.3627573278484773
53507.067,-0.6894746125615469,0.3933741749290651
53508.067,-0.6808693534480819,0.42456713240793714
53509.067,-0.6698100787459719,0.45561604570894687
53510.067,-0.6566228188781679,0.4859929792797029
53511.067,-0.6415999732341271,0.5153155677035497
53512.067,-0.6250032711756502,0.5433097232403465
53513.067,-0.6070664902308682,0.5697814032698388
53514.067,-0.5879979509084374,0.5945956527685893
53515.067,-0.5679828061084117,0.6176610950116649
53516.067,-0.5471851417522687,0.6389183954121629
53517.067,-0.5257499040088928,0.6583316038491459
53518.067,-0.5038046673522267,0.6758815902354948
53519.067,-0.48146125662237244,0.6915610165245184
53520.067,-0.45881723528739465,0.7053704505329528
53521.067,-0.43595727121380634,0.7173153404796205
53522.067,-0.41295439042311655,0.7274036485332124
53523.067,-0.389871128555043,0.7356439975601659
53524.067,-0.36676058907196585,0.74204422511988
53525.067,-0.343667416594882,0.746610267696084
53526.067,-0.32062869318830917,0.7493453196726558
53527.067,-0.2976747648751056,0.7502492281068316
53528.067,-0.27483000519053474,0.7493180976471953
53529.067,-0.25211352214135135,0.7465440912928023
53530.067,-0.2295398145421402,0.7419154231360764
53531.067,-0.20711938335463,0.7354165497373575
53532.067,-0.18485930333252593,0.7270285783410403
53533.067,-0.1627637599944805,0.7167299239617224
53534.067,-0.14083455670873962,0.7044972650531587
53535.067,-0.11907159645249721,0.6903068713188201
53536.067,-0.09747334262682258,0.6741364107044951
53537.067,-0.07603726316273157,0.6559673911293107
53538.067,-0.05476026202397385,0.635788464617938
53539.067,-0.03363910211754735,0.6135999310498945
53540.067,-0.012670823562692161,0.5894199483906989
53541.067,0.008146838777322375,0.5632932232406371
53542.067,0.028815034608742407,0.5353033808644626
53543.067,0.04933337045323905,0.5055908952155564
53544.067,0.0696994708803846,0.4743795430198156
53545.067,0.08990852470548023,0.44201601208065644
53546.067,0.10995281204203712,0.4090296170473152
53547.067,0.12982120796540844,0.37622142720675017
53548.067,0.14949865839741813,0.3447911589983066
53549.067,0.16896562363843495,0.31649462952372837
53550.067,0.18819748475295436,0.2937673152354676
53551.067,0.20716390777461757,0.2796230571003464
53552.067,0.22582911706329017,0.27700251667252945
53553.067,0.2441938484956073,0.2862021133425874
53554.067,0.26231204255957513,0.3041484426214403
53555.067,0.2802347224285072,0.32747577233037123
53556.067,0.2980055942076395,0.35342675670391444
53557.067,0.31566107067357696,0.38000280122349334
53558.067,0.333230231280805,0.40583460510264696
53559.067,0.3507347172978525,0.4300034869038508
53560.067,0.36818856050042326,0.45189588527885444
53561.067,0.3855979433955721,0.47110174559070606
53562.067,0.40296088847718303,0.48734738270171407
53563.067,0.4202668735341502,0.5004519064095873
53564.067,0.4374963695201307,0.5102990727012249
53565.067,0.45462029696866146,0.5168192200553022
53566.067,0.47159939637247433,0.5199779624656944
53567.067,0.4883835073630781,0.5197696332369601
53568.067,0.5049107509039505,0.5162143342101894
53569.067,0.5211066080448525,0.5093580326716168
53570.067,0.5368828880876209,0.49927559713469993
53571.067,0.5521365782649021,0.4860770719128706
53572.067,0.5667485662286602,0.46991794131889053
53573.067,0.5805822257954415,0.4510147073190444
53574.067,0.5934818554789837,0.4296678762510637
53575.067,0.6052709583540415,0.4062954527308265
53576.067,0.6157503507457084,0.38148109459581003
53577.067,0.6246960861046323,0.3560412977108742
53578.067,0.6318571792067301,0.33111242798582324
53579.067,0.6369531145089802,0.30824358597623897
53580.067,0.6396711210801781,0.28944169411131265
53581.067,0.639663195003165,0.2770462845161102
53582.067,0.6365624098929057,0.2732293232171292
53583.067,0.63061590507258,0.2777435372646677
53584.067,0.6228271782877243,0.2876810616524357
53585.067,0.6142173998647013,0.300132541899351
53586.067,0.6057870920516332,0.3127617765710873
53587.067,0.5985254921054556,0.32388153630996475
53588.067,0.5934198080386887,0.33235938605790694
53589.067,0.5914644311370681,0.33749590124447576
53590.067,0.5936701690061631,0.33893011051414296
53591.067,0.6010735629437524,0.33658341605595754
53592.067,0.6147463538600787,0.33064005044790584
53593.067,0.635805161792963,0.32156096094126513
53594.067,0.6654214452806908,0.31012898025663393
53595.067,0.7048318084790597,0.297519886551035
53596.067,0.7553487259517981,0.28537799374957623
53597.067,0.818371757514108,0.2758347173944296
53598.067,0.8953993284148766,0.2713477757352116
53599.067,0.9876648104174325,0.27389310867825084
53600.067,1.0939032357512337,0.28242731296435586
53601.067,1.2118445297400668,0.2945162197680577
53602.067,1.3392989226015186,0.30789456841325685
53603.067,1.4741384317660755,0.3207342782569136
53604.067,1.614274649859747,0.33167568407038905
53605.067,1.7576367403702657,0.3397617030341148
53606.067,1.9021494830587526,0.34435695811545464
53607.067,2.045711211208187,0.3450837958987319
53608.067,2.186171481945469,0.3417831209643425
53609.067,2.3213083189819126,0.33450066191944233
53610.067,2.448804864174061,0.32349938038208453
53611.067,2.5662252704347543,0.30930157573065553
53612.067,2.67098966355526,0.29276719250557776
53613.067,2.760347994420745,0.2752131894475809
53614.067,2.8313525959948387,0.25855892261167374
53615.067,2.880829251135006,0.2454143109116027
53616.067,2.9053465677695365,0.2388919111014258
53617.067,2.901880151689582,0.24147543312316172
53618.067,2.872125523917761,0.2517377707320514
53619.067,2.8196893246152737,0.2664329553080044
53620.067,2.747919101194992,0.2826662212799505
53621.067,2.659925605374604,0.2982531766703318
53622.067,2.558612851693771,0.3116848646633097
53623.067,2.4467066203675367,0.32197838906806453
53624.067,2.3267816049161367,0.3285390345330879
53625.067,2.2012873962954385,0.33106414107849363
53626.067,2.07257348780092,0.32948601793884835
53627.067,1.942913478630699,0.32394533695454
53628.067,1.814528648741904,0.3147880545130386
53629.067,1.6896110735055196,0.30258079347911543
53630.067,1.5703464435016694,0.2881387411497937
53631.067,1.4589367527074246,0.2725531783747508
53632.067,1.35762301729522,0.25718751661657835
53633.067,1.2687081871559063,0.24357755744976733
53634.067,1.1942103668704436,0.23296973578839478
53635.067,1.1333148061844638,0.22497634639750427
53636.067,1.0839063761135674,0.21898453707390667
53637.067,1.0437546337685255,0.21504261818618087
53638.067,1.0090065452007457,0.2130007699247247
53639.067,0.9754599877752377,0.2122710905405714
53640.067,0.9404652480301166,0.212066690010056
53641.067,0.9030008719876709,0.21164330765963002
53642.067,0.8626272939311627,0.21097006753864536
53643.067,0.8195683814515561,0.2103295365905416
53644.067,0.7737614905212544,0.20986457810421164
53645.067,0.7256987793017637,0.20958884179728665
53646.067,0.6777448183406135,0.2094552183017395
53647.067,0.6338674389576521,0.20941690144073055
53648.067,0.5971285154054322,0.2094790002040506
53649.067,0.5685692464370867,0.20975178633089994
53650.067,0.5477462562445705,0.21051575787918012
53651.067,0.5338469003652008,0.21227502358414832
53652.067,0.5257596660942819,0.2157272579271657
53653.067,0.5214851250048199,0.22154288130160868
53654.067,0.5190493640775884,0.23002456857778922
53655.067,0.5168028617167668,0.24142323587698164
53656.067,0.5140571965205005,0.25483270510452627
53657.067,0.5105663734764765,0.26862374203819206
53658.067,0.5060694525202455,0.28132540973802883
53659.067,0.500285510922267,0.29179271169121546
53660.067,0.49291115993435164,0.2992354548585441
53661.067,0.48361788236219166,0.30320096252338913
53662.067,0.4720491730193521,0.3035556417764416
53663.067,0.45781746273569845,0.3004835703058059
53664.067,0.4405008051997169,0.2945074755626828
53665.067,0.4196393043896337,0.2865290017085631
53666.067,0.3947312586890751,0.2778714078692195
53667.067,0.3652289959881717,0.2702796733959138
53668.067,0.330534372111004,0.2657908562418144
53669.067,0.2901260736394736,0.26609307527382003
53670.067,0.24444266241681734,0.2702504893031169
53671.067,0.19434181135113548,0.27612164936225897
53672.067,0.14063812741605683,0.2818265956563296
53673.067,0.08410906255627541,0.2859730956467405
53674.067,0.025503179082935062,0.28770419270848097
53675.067,-0.03445179057111155,0.286680696355429
53676.067,-0.09504103152017733,0.28306133757559604
53677.067,-0.15555482423468225,0.27750114926827957
53678.067,-0.21528075576251168,0.27115646794474685
53679.067,-0.2734959078149007,0.26564971998593656
53680.067,-0.3294589650327317,0.26290561714485394
53681.067,-0.38250121488182737,0.2642761149027398
53682.067,-0.4323684388077589,0.268484935318741
53683.067,-0.47889587131527206,0.2735423255274676
53684.067,-0.5218790020362382,0.2777739255374951
53685.067,-0.5610707115932335,0.27999124288936145
53686.067,-0.5961780987927193,0.27952300821551745
53687.067,-0.6268589675045574,0.27619882140850405
53688.067,-0.6527179471574134,0.2703318933411442
53689.067,-0.6733022184450664,0.2627089581174857
53690.067,-0.6880968133476154,0.25456137919910876
53691.067,-0.6965194558705108,0.24745170231091204
53692.067,-0.6981430682544885,0.24265645056963395
53693.067,-0.6936431206807617,0.23964634042972668
53694.067,-0.6840039385192449,0.23772972454742408
53695.067,-0.6701482628556958,0.236939956008568
53696.067,-0.6529158365829967,0.23783158537770696
53697.067,-0.6328575616693591,0.24006592898481954
53698.067,-0.6103659199840243,0.2432801163722497
53699.067,-0.5857969411669317,0.24805847004779605
53700.067,-0.5594747401849913,0.25595579219491166
53701.067,-0.5316990494386042,0.2688520072818837
53702.067,-0.5027727833119657,0.2864917211131433
53703.067,-0.4729891911443833,0.3073798695102437
53704.067,-0.44262311437407115,0.32999660588665586
53705.067,-0.4119340904485859,0.35302457027269557
53706.067,-0.381169373946929,0.37540853079764835
53707.067,-0.3505668517777419,0.39633644972149185
53708.067,-0.3203578740070666,0.4151962111740826
53709.067,-0.2907700212824482,0.431532189553178
53710.067,-0.2620298293759457,0.44500948738295915
53711.067,-0.2343654910641308,0.4553869000187664
53712.067,-0.20800955536723081,0.4624975061065298
53713.067,-0.18320164411127424,0.4662354441271525
53714.067,-0.16019120585284066,0.46654769331157486
53715.067,-0.13924032739083197,0.46343007543307646
53716.067,-0.12062662341254024,0.45692709473770915
53717.067,-0.10464622527918487,0.4471356182678852
53718.067,-0.09161689053097852,0.434212788896551
53719.067,-0.08188125541176139,0.4183889826509711
53720.067,-0.07581025357501159,0.399987063994983
53721.067,-0.07380672512780992,0.3794495473111042
53722.067,-0.07630924132447406,0.3573751396028449
53723.067,-0.08379617152720449,0.33456439444949065
53724.067,-0.09679002052303093,0.3120681775740337
53725.067,-0.11586206592748835,0.2912172878197961
53726.067,-0.14163732723412226,0.2735817394142314
53727.067,-0.17479989950162594,0.26077297189887855
53728.067,-0.21550209772219137,0.2534929789719186
53729.067,-0.2616448603909626,0.24994590839590133
53730.067,-0.31061267745223325,0.24820866668814642
53731.067,-0.3598104556490226,0.24721670062345774
53732.067,-0.4066386723118116,0.24685954639619678
53733.067,-0.4484690159471219,0.2478082462149422
53734.067,-0.48334519699598005,0.25051715834324256
53735.067,-0.511403318721604,0.253715458328278
53736.067,-0.533108142209003,0.25605825307443036
53737.067,-0.5488553568862986,0.2567195020830477
53738.067,-0.5589747547937808,0.2554916903975261
53739.067,-0.563732925542722,0.2527902596001182
53740.067,-0.5633354897559466,0.24958339306972196
53741.067,-0.5579299608811603,0.24719120148668655
53742.067,-0.547711743050168,0.24606778113211197
53743.067,-0.533013681592122,0.24503162879773316
53744.067,-0.514136593794088,0.24312782687320572
53745.067,-0.49133172363154776,0.24009929265636917
53746.067,-0.4648034448862589,0.23650113079032087
53747.067,-0.43471161683337134,0.2336510034450734
53748.067,-0.4010772918019175,0.2330562198053695
53749.067,-0.3634386127711956,0.23504382094580656
53750.067,-0.32138827889403354,0.23936594729232952
53751.067,-0.2754251027996848,0.2444324842261745
53752.067,-0.22625690788175243,0.2485698376075292
53753.067,-0.17455630748299067,0.25068544079513044
53754.067,-0.12096791129618921,0.2503629848625462
53755.067,-0.06611532948912216,0.24785782113890825
53756.067,-0.010608023863214987,0.24403932345302923
53757.067,0.04495213228055183,0.24024413769279732
53758.067,0.10018830835882608,0.23745491594159232
53759.067,0.15537881614755195,0.2352114363751414
53760.067,0.21091974482623438,0.2332716037177599
53761.067,0.2672071279814045,0.2321159312238521
53762.067,0.32487613469367066,0.23250265954244498
53763.067,0.38553934506761794,0.23426880917883164
53764.067,0.45107834643527916,0.2374169923903409
53765.067,0.5222874942975004,0.24205549642767202
53766.067,0.5951264385652388,0.2469551370656584
53767.067,0.6642372659417194,0.2507340465777103
53768.067,0.7242152960721441,0.2525309891661554
53769.067,0.7695580515912376,0.25211303644874483
53770.067,0.7946134989739544,0.24988646199881212
53771.067,0.7935272250360433,0.24683954599480523
53772.067,0.7602185706051635,0.2443652726517059
53773.067,0.6922024010073831,0.2431463370629614
53774.067,0.5943768099317404,0.24233018744563314
53775.067,0.47225579950694174,0.24130558181393377
53776.067,0.33111789802024527,0.24013208297332717
53777.067,0.17605713554989422,0.23952767829811744
53778.067,0.011942546697872753,0.24012086271466263
53779.067,-0.15672814206748137,0.2412060787799297
53780.067,-0.32555514000081986,0.24223913333325064
53781.067,-0.49013679098971585,0.24336666157597656
53782.067,-0.6460257170460222,0.24538769375259648
53783.067,-0.7894909266397361,0.2489451615102943
53784.067,-0.9194443706033048,0.2529734305514631
53785.067,-1.0352513189252435,0.2562317220462974
53786.067,-1.136127860534962,0.25797126022940986
53787.067,-1.2211312710799336,0.2580729864002067
53788.067,-1.2891492376243434,0.25708740719297163
53789.067,-1.3388878612376534,0.2561972368433159
53790.067,-1.3688583707729403,0.2570514856205547
53791.067,-1.3781721103385356,0.2608226427584706
53792.067,-1.3686836844299826,0.26634580555846843
53793.067,-1.342722458889308,0.27193550702115704
53794.067,-1.3024378114781054,0.2761959811003332
53795.067,-1.2498194033593468,0.27817090237621034
53796.067,-1.1867162864301957,0.2773821269212765
53797.067,-1.1148549799634901,0.2738315231081143
53798.067,-1.0358566435070402,0.26800070608048343
53799.067,-0.9512534673004476,0.2608480320231652
53800.067,-0.8625043964802644,0.2537656698424119
53801.067,-0.7710146572144658,0.24841129298092854
53802.067,-0.678774667381468,0.24555685705842273
53803.067,-0.5890312086947893,0.24425920561314537
53804.067,-0.5051951075642437,0.2438291304186422
53805.067,-0.4307190006253079,0.2442839008405738
53806.067,-0.3691171185661732,0.24627731991697208
53807.067,-0.32199800226248426,0.2499674874431353
53808.067,-0.28697097695357604,0.253927413564609
53809.067,-0.26124524664186854,0.2568064086030772
53810.067,-0.24210933150030048,0.25777118863547355
53811.067,-0.22690672620379784,0.25659078114057615
53812.067,-0.21301192402091274,0.2536398758414678
53813.067,-0.1978066425658494,0.24984351900772467
53814.067,-0.17865624596941831,0.246520502972604
53815.067,-0.15344847310789594,0.24452819506734932
53816.067,-0.12183890489806354,0.2429292740065132
53817.067,-0.08379100434767393,0.24078193627440006
53818.067,-0.03920658450500489,0.23782400881775584
53819.067,0.012074291528950724,0.23458158771288487
53820.067,0.07027349843657346,0.23226000968690136
53821.067,0.13564135032494334,0.23176980114833337
53822.067,0.20842736051458172,0.23299705821322822
53823.067,0.2884074475414957,0.2354350381469927
53824.067,0.37395775483072335,0.23745131329920788
53825.067,0.4632508918766692,0.23765643237554432
53826.067,0.5544859427310691,0.23538033007842213
53827.067,0.6458700589497277,0.2307521240520585
53828.067,0.7356000856797151,0.2246822092962087
53829.067,0.821838402097677,0.21871385981439756
53830.067,0.902064519056282,0.21426093085593303
53831.067,0.9720187919944695,0.21181762348986785
53832.067,1.025760766753567,0.21148539895781365
53833.067,1.0563458924229678,0.21350799312790797
53834.067,1.058549749832511,0.21839447770246911
53835.067,1.0311411960199572,0.22650841489894197
53836.067,0.9765772514217678,0.23721009129925874
53837.067,0.8992213474052367,0.24872046346443605
53838.067,0.8034066036977313,0.259277491704557
53839.067,0.6932778102724698,0.26750989652783
53840.067,0.5728314815013412,0.2725065672466055
53841.067,0.4459548509477932,0.27380510221600945
53842.067,0.31646408052561503,0.27137287891434336
53843.067,0.18814195280303456,0.2656086649535676
53844.067,0.06477531203651893,0.2573673774885061
53845.067,-0.04980748212652986,0.24798719321854468
53846.067,-0.1516988243054063,0.23925850674136537
53847.067,-0.23689908520744613,0.23320539206100788
53848.067,-0.3031037352279472,0.23091861638778263
53849.067,-0.3518455255368201,0.23130723757997546
53850.067,-0.3863695163591106,0.2322764967092883
53851.067,-0.409929740184944,0.23246857984415278
53852.067,-0.4256714799961322,0.23165425461929826
53853.067,-0.4366596375455237,0.23076738626377766
53854.067,-0.44589427534918086,0.23171273845676102
53855.067,-0.45550062455041357,0.23617349410845478
53856.067,-0.46582507282441804,0.24382763593703694
53857.067,-0.47646059985386213,0.25279804616382945
53858.067,-0.4869391012920865,0.2612411451116217
53859.067,-0.49678100015944415,0.2677541648213627
53860.067,-0.5054906251366258,0.27145809268441173
53861.067,-0.512551454562614,0.27198995688589245
53862.067,-0.5174211929289287,0.2694814341656102
53863.067,-0.5195266455602844,0.26454835543480315
53864.067,-0.5182583558654071,0.2582789033484686
53865.067,-0.5129649680122027,0.2521718013679466
53866.067,-0.5029947391638003,0.24789345500250562
53867.067,-0.48902669700102736,0.245770633142751
53868.067,-0.4732619577777943,0.24478924380459058
53869.067,-0.45795943974045905,0.24437747073183927
53870.067,-0.44537233868932563,0.2446781841616752
53871.067,-0.4377521563953412,0.24645015818782243
53872.067,-0.4358851095553229,0.24984672027542726
53873.067,-0.4379428031303071,0.25352654259477664
53874.067,-0.4418516704893382,0.2563467124956371
53875.067,-0.44554591262674975,0.2577966164382694
53876.067,-0.44694845798207145,0.2581286354911533
53877.067,-0.4439518233308266,0.25840807338611543
53878.067,-0.434398743836674,0.2604637774739676
53879.067,-0.4160933834775322,0.26660318641725833
53880.067,-0.38813545697351687,0.27772180644416034
53881.067,-0.35143920882382684,0.29237706761254184
53882.067,-0.30697018040895074,0.3088329861389154
53883.067,-0.25561518279138357,0.3255246112540345
53884.067,-0.19819137126622527,0.3411820992500634
53885.067,-0.13545482566390096,0.35483592987949886
53886.067,-0.06810869793867524,0.36577710242934214
53887.067,0.003189014113330369,0.37351096986120713
53888.067,0.07781801045832325,0.37771969974963554
53889.067,0.15518849518297784,0.3782374592228169
