lag_days,acf_r,n_pairs
852.0,-0.019862514098505625,9975
853.0,-0.020271930048720452,9974
854.0,-0.02064002292731602,9973
855.0,-0.020966494319252554,9972
856.0,-0.02125131461849016,9971
857.0,-0.02149472652758262,9970
858.0,-0.021697247377504388,9969
859.0,-0.02185966993767655,9968
860.0,-0.021983061381680418,9967
861.0,-0.022068760082364493,9966
862.0,-0.022118369931182488,9965
863.0,-0.02213375191057846,9964
864.0,-0.02211701269461662,9963
865.0,-0.022070490110983138,9962
866.0,-0.021996735365656186,9961
867.0,-0.02189849200816781,9960
868.0,-0.02177867169825099,9959
869.0,-0.02164032692120251,9958
870.0,-0.021486620886666277,9957
871.0,-0.021320794930800767,9956
872.0,-0.021146133822042577,9955
873.0,-0.02096592944318877,9954
874.0,-0.020783443384887267,9953
875.0,-0.02060186903586705,9952
876.0,-0.020424293791820574,9951
877.0,-0.020253662026754576,9950
878.0,-0.020092739477278413,9949
879.0,-0.01994407968159487,9948
880.0,-0.019809993091152896,9947
881.0,-0.01969251943462157,9946
882.0,-0.01959340386194933,9945
883.0,-0.01951407733193748,9944
884.0,-0.019455641631385245,9943
885.0,-0.019418859329083406,9942
886.0,-0.019404148875566827,9941
887.0,-0.019411584961611137,9940
888.0,-0.01944090414710609,9939
889.0,-0.019491515669419417,9938
890.0,-0.019562517238927466,9937
891.0,-0.0196527155312656,9936
892.0,-0.019760650993158647,9935
893.0,-0.019884626493394713,9934
894.0,-0.020022739274391133,9933
895.0,-0.020172915594454145,9932
896.0,-0.02033294739766163,9931
897.0,-0.02050053030851182,9930
898.0,-0.020673302223148195,9929
899.0,-0.02084888175896939,9928
900.0,-0.02102490583045172,9927
901.0,-0.021199065641492355,9926
902.0,-0.021369140423635843,9925
903.0,-0.02153302830488095,9924
904.0,-0.021688773764574735,9923
905.0,-0.02183459121482578,9922
906.0,-0.021968884345930594,9921
907.0,-0.022090260979950104,9920
908.0,-0.022197543289727718,9919
909.0,-0.02228977335684911,9918
910.0,-0.022366214157642512,9917
911.0,-0.022426346177635254,9916
912.0,-0.022469859958448846,9915
913.0,-0.022496644973848557,9914
914.0,-0.02250677531104025,9913
915.0,-0.022500492697432813,9912
916.0,-0.022478187460775904,9911
917.0,-0.02244037804130477,9910
918.0,-0.022387689688373336,9909
919.0,-0.02232083297161504,9908
920.0,-0.02224058271892558,9907
921.0,-0.02214775796176133,9906
922.0,-0.02204320342380451,9905
923.0,-0.021927773033469124,9904
924.0,-0.02180231587553051,9903
925.0,-0.021667664923904463,9902
926.0,-0.021524628817804946,9901
927.0,-0.021373986858739393,9900
928.0,-0.021216487317638463,9899
929.0,-0.021052849051507495,9898
930.0,-0.02088376633904854,9897
931.0,-0.020709916756495493,9896
932.0,-0.020531971830271112,9895
933.0,-0.020350610123859622,9894
934.0,-0.020166532344327092,9893
935.0,-0.01998047799099482,9892
936.0,-0.019793243016522053,9891
937.0,-0.019605697930572912,9890
938.0,-0.01941880574954167,9889
939.0,-0.019233639183453114,9888
940.0,-0.019051396453704107,9887
941.0,-0.018873415152978926,9886
942.0,-0.018701183591221176,9885
943.0,-0.018536349118327113,9884
944.0,-0.01838072297415875,9883
945.0,-0.0182362812880962,9882
946.0,-0.01810516193185541,9881
947.0,-0.017989657018615695,9880
948.0,-0.01789220093638302,9879
949.0,-0.017815353901612437,9878
950.0,-0.0177617811180669,9877
951.0,-0.01773422772343231,9876
952.0,-0.017735489800189595,9875
953.0,-0.017768381815727374,9874
954.0,-0.017835700937933872,9873
955.0,-0.017940188745061737,9872
956.0,-0.018084490911271515,9871
957.0,-0.018271115500953942,9870
958.0,-0.018502390544953562,9869
959.0,-0.01878042159965344,9868
960.0,-0.019107050005259786,9867
961.0,-0.019483812562476308,9866
962.0,-0.019911903337262782,9865
963.0,-0.02039213828190178,9864
964.0,-0.020924923327739205,9863
965.0,-0.02151022656148771,9862
966.0,-0.022147555043795564,9861
967.0,-0.022835936766931696,9860
968.0,-0.023573908179021705,9859
969.0,-0.024359507626456594,9858
970.0,-0.02519027498504061,9857
971.0,-0.02606325766530659,9856
972.0,-0.026975023089347846,9855
973.0,-0.027921677646614032,9854
974.0,-0.02889889204552474,9853
975.0,-0.02990193288762792,9852
976.0,-0.030925700202558425,9851
977.0,-0.03196477059650575,9850
978.0,-0.03301344558559524,9849
979.0,-0.03406580460989201,9848
980.0,-0.03511576215501978,9847
981.0,-0.036157128347971086,9846
982.0,-0.037183672342757046,9845
983.0,-0.03818918777108662,9844
984.0,-0.03916755950396945,9843
985.0,-0.04011283095231353,9842
986.0,-0.041019271128162074,9841
987.0,-0.04188144069264243,9840
988.0,-0.04269425623103829,9839
989.0,-0.04345305201833884,9838
990.0,-0.0441536385685707,9837
991.0,-0.04479235729646195,9836
992.0,-0.04536613065880875,9835
993.0,-0.04587250718375004,9834
994.0,-0.04630970083781858,9833
995.0,-0.046676624222358486,9832
996.0,-0.046972915132542335,9831
997.0,-0.04719895605424814,9830
998.0,-0.04735588621757897,9829
999.0,-0.047445605872488965,9828
1000.0,-0.04747077250388377,9827
1001.0,-0.047434788762964156,9826
1002.0,-0.04734178196066658,9825
1003.0,-0.04719657504966373,9824
1004.0,-0.04700464911466585,9823
1005.0,-0.04677209749695549,9822
1006.0,-0.04650557179724272,9821
1007.0,-0.04621222012889787,9820
1008.0,-0.04589961812797763,9819
1009.0,-0.045575693362748984,9818
1010.0,-0.04524864391836159,9817
1011.0,-0.04492685205633434,9816
1012.0,-0.04461879395811643,9815
1013.0,-0.0443329466523493,9814
1014.0,-0.04407769329292331,9813
1015.0,-0.043861227997328424,9812
1016.0,-0.04369146147173135,9811
1017.0,-0.04357592864199117,9810
1018.0,-0.04352169948134013,9809
1019.0,-0.043535294179712934,9808
1020.0,-0.04362260374130378,9807
1021.0,-0.04378881703036653,9806
1022.0,-0.04403835521429283,9805
1023.0,-0.04437481448000591,9804
1024.0,-0.0448009178253479,9803
1025.0,-0.045318476650110615,9802
1026.0,-0.045928362788586474,9801
1027.0,-0.046630491532475705,9800
1028.0,-0.04742381608445858,9799
1029.0,-0.04830633375364925,9798
1030.0,-0.049275104050522454,9797
1031.0,-0.050326278658870606,9796
1032.0,-0.05145514305681254,9795
1033.0,-0.05265616933210075,9794
1034.0,-0.0539230794965501,9793
1035.0,-0.05524891836095817,9792
1036.0,-0.056626134798192396,9791
1037.0,-0.058046670011947465,9790
1038.0,-0.059502051255401124,9789
1039.0,-0.06098348931904586,9788
1040.0,-0.06248197803862783,9787
1041.0,-0.06398839406645034,9786
1042.0,-0.06549359520169074,9785
1043.0,-0.06698851568267988,9784
1044.0,-0.06846425699708919,9783
1045.0,-0.06991217295260947,9782
1046.0,-0.07132394795736911,9781
1047.0,-0.07269166767238934,9780
1048.0,-0.07400788140558281,9779
1049.0,-0.07526565580844734,9778
1050.0,-0.07645861960631721,9777
1051.0,-0.0775809992380017,9776
1052.0,-0.07862764540157499,9775
1053.0,-0.07959405060352788,9774
1054.0,-0.0804763578941056,9773
1055.0,-0.08127136104901017,9772
1056.0,-0.08197649653332782,9771
1057.0,-0.08258982766300874,9770
1058.0,-0.08311002146615606,9769
1059.0,-0.08353631884211808,9768
1060.0,-0.08386849871975077,9767
1061.0,-0.08410683702371433,9766
1062.0,-0.08425206136381475,9765
1063.0,-0.08430530246041347,9764
1064.0,-0.08426804340145448,9763
1065.0,-0.08414206788654481,9762
1066.0,-0.0839294086445913,9761
1067.0,-0.08363229720905711,9760
1068.0,-0.0832531161962204,9759
1069.0,-0.0827943551563284,9758
1070.0,-0.08225857095674668,9757
1071.0,-0.081648353513646,9756
1072.0,-0.08096629751953578,9755
1073.0,-0.0802149806244404,9754
1074.0,-0.0793969483258229,9753
1075.0,-0.07851470561400363,9752
1076.0,-0.07757071521321703,9751
1077.0,-0.07656740206064289,9750
1078.0,-0.07550716348315496,9749
1079.0,-0.0743923843696682,9748
1080.0,-0.07322545650042783,9747
1081.0,-0.07200880108682944,9746
1082.0,-0.07074489349876162,9745
1083.0,-0.06943628911223314,9744
1084.0,-0.06808564919827664,9743
1085.0,-0.06669576579380053,9742
1086.0,-0.06526958454419594,9741
1087.0,-0.06381022458317906,9740
1088.0,-0.062320994613927615,9739
1089.0,-0.060805404472858614,9738
1090.0,-0.059267171588868864,9737
1091.0,-0.0577102218919123,9736
1092.0,-0.056138684870930045,9735
1093.0,-0.05455688262826359,9734
1094.0,-0.052969312922144726,9733
1095.0,-0.05138062632769099,9732
1096.0,-0.04979559777771992,9731
1097.0,-0.04821909286595882,9730
1098.0,-0.04665602940574105,9729
1099.0,-0.045111334836344,9728
1100.0,-0.04358990015627272,9727
1101.0,-0.042096531137664824,9726
1102.0,-0.04063589763816009,9725
1103.0,-0.039212481875471175,9724
1104.0,-0.03783052656475957,9723
1105.0,-0.036493983838825926,9722
1106.0,-0.035206465875092394,9721
1107.0,-0.033971198140418137,9720
1108.0,-0.03279097613422778,9719
1109.0,-0.03166812646186634,9718
1110.0,-0.03060447300366576,9717
1111.0,-0.029601308861653935,9716
1112.0,-0.028659374666551708,9715
1113.0,-0.02777884371470498,9714
1114.0,-0.02695931428048609,9713
1115.0,-0.02619980931749621,9712
1116.0,-0.025498783624955893,9711
1117.0,-0.02485413841745345,9710
1118.0,-0.024263243100196293,9709
1119.0,-0.023722963921382404,9708
1120.0,-0.02322969905132882,9707
1121.0,-0.0227794195272562,9706
1122.0,-0.022367715405459822,9705
1123.0,-0.021989846380880473,9704
1124.0,-0.02164079606931758,9703
1125.0,-0.02131532910073704,9702
1126.0,-0.02100805014396925,9701
1127.0,-0.0207134639737691,9700
1128.0,-0.020426035700529407,9699
1129.0,-0.020140250310269635,9698
1130.0,-0.01985067070682579,9697
1131.0,-0.01955199350798677,9696
1132.0,-0.019239101920820095,9695
1133.0,-0.018907115106407715,9694
1134.0,-0.018551433538172603,9693
1135.0,-0.01816777995820499,9692
1136.0,-0.01775223563961109,9691
1137.0,-0.017301271766999332,9690
1138.0,-0.01681177584891047,9689
1139.0,-0.01628107317257696,9688
1140.0,-0.015706943400388043,9687
1141.0,-0.015087632486695953,9686
1142.0,-0.014421860161383498,9685
1143.0,-0.013708823281616492,9684
1144.0,-0.012948195394591534,9683
1145.0,-0.01214012288148678,9682
1146.0,-0.011285218066296742,9681
1147.0,-0.010384549673240893,9680
1148.0,-0.009439631003776408,9679
1149.0,-0.008452406179971042,9678
1150.0,-0.007425234766369105,9677
1151.0,-0.006360875038904028,9676
1152.0,-0.005262466118379601,9675
1153.0,-0.004133509129131635,9674
1154.0,-0.0029778474823494916,9673
1155.0,-0.0017996463199311608,9672
1156.0,-0.0006033710905432647,9671
1157.0,0.0006062348332020006,9670
1158.0,0.0018241736466458307,9669
1159.0,0.003045217917295631,9668
1160.0,0.004263936949028464,9667
1161.0,0.005474724987169806,9666
1162.0,0.006671831564710503,9665
1163.0,0.00784939429307783,9664
1164.0,0.009001474385758603,9663
1165.0,0.0101220951682103,9662
1166.0,0.011205283772154608,9661
1167.0,0.012245116136703342,9660
1168.0,0.013235765344011188,9659
1169.0,0.014171553205536645,9658
1170.0,0.01504700488981853,9657
1171.0,0.015856906248141116,9656
1172.0,0.016596363355505465,9655
1173.0,0.01726086364634447,9654
1174.0,0.017846337892973786,9653
1175.0,0.018349222155258478,9652
1176.0,0.018766518727316325,9651
1177.0,0.019095855025452736,9650
1178.0,0.01933553930416972,9649
1179.0,0.019484612056182217,9648
1180.0,0.019542891949012264,9647
1181.0,0.019511015174995976,9646
1182.0,0.019390467142646188,9645
1183.0,0.019183605513794527,9644
1184.0,0.01889367369086625,9643
1185.0,0.018524803979816862,9642
1186.0,0.01808200979439066,9641
1187.0,0.017571166424160928,9640
1188.0,0.016998980060041708,9639
1189.0,0.01637294495441229,9638
1190.0,0.015701288786400612,9637
1191.0,0.014992906503804289,9636
1192.0,0.014257283118872107,9635
1193.0,0.013504406142629889,9634
1194.0,0.012744668548066428,9633
1195.0,0.011988763352307492,9632
1196.0,0.011247571097513726,9631
1197.0,0.010532041684994164,9630
1198.0,0.009853072172189387,9629
1199.0,0.009221382273122697,9628
1200.0,0.008647389405354063,9627
