lag_days,acf_r,n_pairs
879.0,0.5756771580630191,10217
880.0,0.5758216673000998,10216
881.0,0.5759707644266281,10215
882.0,0.5761241955276468,10214
883.0,0.5762817046404075,10213
884.0,0.5764430339554035,10212
885.0,0.5766079240190852,10211
886.0,0.5767761139358328,10210
887.0,0.5769473415795865,10209
888.0,0.5771213438023776,10208
889.0,0.5772978566505254,10207
890.0,0.5774766155808645,10206
891.0,0.5776573556786291,10205
892.0,0.5778398118802377,10204
893.0,0.5780237191957095,10203
894.0,0.5782088129370387,10202
895.0,0.5783948289422739,10201
896.0,0.5785815038083215,10200
897.0,0.5787685751207359,10199
898.0,0.5789557816830694,10198
899.0,0.5791428637537761,10197
900.0,0.5793295632787887,10196
901.0,0.5795156241257399,10195
902.0,0.5797007923202604,10194
903.0,0.5798848162775677,10193
904.0,0.5800674470452961,10192
905.0,0.5802484385304096,10191
906.0,0.580427547738695,10190
907.0,0.5806045350064118,10189
908.0,0.5807791642337027,10188
909.0,0.5809512031151672,10187
910.0,0.5811204233702857,10186
911.0,0.5812866009721609,10185
912.0,0.5814495163735155,10184
913.0,0.5816089547280175,10183
914.0,0.5817647061143578,10182
915.0,0.5819165657508524,10181
916.0,0.5820643342146524,10180
917.0,0.5822078176484176,10179
918.0,0.582346827972864,10178
919.0,0.582481183087333,10177
920.0,0.5826107070683674,10176
921.0,0.5827352303689349,10175
922.0,0.5828545900033296,10174
923.0,0.5829686297349466,10173
924.0,0.5830772002563622,10172
925.0,0.5831801593599966,10171
926.0,0.5832773721119127,10170
927.0,0.5833687110071866,10169
928.0,0.5834540561295075,10168
929.0,0.5835332952990414,10167
930.0,0.583606324214743,10166
931.0,0.5836730465888426,10165
932.0,0.5837333742745044,10164
933.0,0.5837872273847126,10163
934.0,0.5838345344094907,10162
935.0,0.5838752323140178,10161
936.0,0.5839092666383393,10160
937.0,0.5839365915860257,10159
938.0,0.5839571701017163,10158
939.0,0.583970973944232,10157
940.0,0.5839779837497358,10156
941.0,0.5839238218948803,10155
942.0,0.5838628405034316,10154
943.0,0.5837950472374206,10153
944.0,0.5836096524057697,10152
945.0,0.5834175183345301,10151
946.0,0.5832186800496457,10150
947.0,0.5830131816224611,10149
948.0,0.582801076153934,10148
949.0,0.5825824257573452,10147
950.0,0.58235730152422,10146
951.0,0.5821257834851636,10145
952.0,0.5818879605616568,10144
953.0,0.5816439305086327,10143
954.0,0.5813937998429345,10142
955.0,0.5811376837689137,10141
956.0,0.5808757060923,10140
957.0,0.5806079991263997,10139
958.0,0.580334703585206,10138
959.0,0.580055968473543,10137
960.0,0.57977195096538,10136
961.0,0.5794828162730068,10135
962.0,0.5791887375112869,10134
963.0,0.5788898955497348,10133
964.0,0.578586478860724,10132
965.0,0.5782786833564115,10131
966.0,0.5779667122197651,10130
967.0,0.5776507757310638,10129
968.0,0.5773310910797432,10128
969.0,0.5770078821788682,10127
970.0,0.576681379465316,10126
971.0,0.5763518196982361,10125
972.0,0.5760194457502533,10124
973.0,0.5756845063910457,10123
974.0,0.5753472560674625,10122
975.0,0.5750079546784074,10121
976.0,0.5746668673428972,10120
977.0,0.5743242641666106,10119
978.0,0.5739804200011766,10118
979.0,0.5736356141995829,10117
980.0,0.573290130369271,10116
981.0,0.5729442561210428,10115
982.0,0.5725982828142443,10114
983.0,0.5722525052979771,10113
984.0,0.5719072216539266,10112
985.0,0.571562732931411,10111
986.0,0.5712193428853396,10110
987.0,0.5708773577069653,10109
988.0,0.570537085759692,10108
989.0,0.5701988373075386,10107
990.0,0.5698629242474441,10106
991.0,0.5695296598373781,10105
992.0,0.5691993584254125,10104
993.0,0.5688723351820433,10103
994.0,0.5685489058258565,10102
995.0,0.5682293863586864,10101
996.0,0.5679140927895941,10100
997.0,0.567603340873154,10099
998.0,0.5672974458391253,10098
999.0,0.5669967221292492,10097
1000.0,0.5667014831315886,10096
1001.0,0.5664120409194142,10095
1002.0,0.566128705995154,10094
1003.0,0.5658517870285725,10093
1004.0,0.5655815906060745,10092
1005.0,0.565318420979491,10091
1006.0,0.5650625798161403,10090
1007.0,0.5648143659555404,10089
1008.0,0.5645740751682458,10088
1009.0,0.564341999917885,10087
1010.0,0.5641184291264658,10086
1011.0,0.5637934213645733,10085
1012.0,0.5634774436851283,10084
1013.0,0.5631707721507514,10083
1014.0,0.5628736783788766,10082
1015.0,0.5625864293324829,10081
1016.0,0.5623092871127686,10080
1017.0,0.5620425087592806,10079
1018.0,0.5617863460533062,10078
1019.0,0.5615410453297627,10077
1020.0,0.5613068472897473,10076
1021.0,0.5610839868224134,10075
1022.0,0.5608726928324648,10074
1023.0,0.5606731880695938,10073
1024.0,0.5604856889681051,10072
1025.0,0.5603104054913837,10071
1026.0,0.5601475409790139,10070
1027.0,0.559997292005785,10069
1028.0,0.5598598482406063,10068
1029.0,0.559735392318354,10067
1030.0,0.5596240997104532,10066
1031.0,0.5595261386096041,10065
1032.0,0.5594416698164081,10064
1033.0,0.5593708466318469,10063
1034.0,0.5593138147581607,10062
1035.0,0.5592707122087843,10061
1036.0,0.5592416692174665,10060
1037.0,0.5592268081637635,10059
1038.0,0.5592262434967816,10058
1039.0,0.5592400816706764,10057
1040.0,0.5592684210863473,10056
1041.0,0.5593113520377236,10055
1042.0,0.5593689566668143,10054
1043.0,0.559441308926452,10053
1044.0,0.5595284745442259,10052
1045.0,0.559630511004217,10051
1046.0,0.5597474675229771,10050
1047.0,0.5598793850437068,10049
1048.0,0.5600262962271081,10048
1049.0,0.560188225458338,10047
1050.0,0.5603651888544865,10046
1051.0,0.5605571942807137,10045
1052.0,0.5607642413743347,10044
1053.0,0.5609863215759773,10043
1054.0,0.5612234181642781,10042
1055.0,0.5614755063013048,10041
1056.0,0.5617425530821694,10040
1057.0,0.5620245175913242,10039
1058.0,0.5623213509679171,10038
1059.0,0.5626329964755341,10037
1060.0,0.5629593895778354,10036
1061.0,0.5633004580234502,10035
1062.0,0.563656121934058,10034
1063.0,0.5640262939023379,10033
1064.0,0.5644108790918303,10032
1065.0,0.5648097753476568,10031
1066.0,0.5652228733088377,10030
1067.0,0.5656500565328579,10029
1068.0,0.5660912016184048,10028
1069.0,0.566546178338121,10027
1070.0,0.5662041039977191,10026
1071.0,0.5658740755279111,10025
1072.0,0.5655559398745872,10024
1073.0,0.565249537960036,10023
1074.0,0.5649547048450654,10022
1075.0,0.5646712698919668,10021
1076.0,0.5643990569405396,10020
1077.0,0.5641378844852444,10019
1078.0,0.5638875658502629,10018
1079.0,0.5636479093763616,10017
1080.0,0.5634187186127025,10016
1081.0,0.5631997925080835,10015
1082.0,0.5629909256056959,10014
1083.0,0.5627919082461763,10013
1084.0,0.5626025267712927,10012
1085.0,0.5624225637313642,10011
1086.0,0.5622517980953313,10010
1087.0,0.5620900054628165,10009
1088.0,0.56193695828324,10008
1089.0,0.561792426071914,10007
1090.0,0.561656175633626,10006
1091.0,0.561527971285172,10005
1092.0,0.5614075750801724,10004
1093.0,0.5612947470372115,10003
1094.0,0.5611892453666485,10002
1095.0,0.5610908267046975,10001
1096.0,0.5609992463403591,10000
1097.0,0.560914258451407,9999
1098.0,0.5608356163341229,9998
1099.0,0.560763072639512,9997
1100.0,0.560696379605577,9996
1101.0,0.5606352892918417,9995
1102.0,0.5605795538124821,9994
1103.0,0.5605289255693058,9993
1104.0,0.5604831574850239,9992
1105.0,0.5604420032362663,9991
1106.0,0.5604052174802894,9990
1107.0,0.5601553131015459,9989
1108.0,0.5599091586184022,9988
1109.0,0.5596665138933812,9987
1110.0,0.5594271407174033,9986
1111.0,0.5591908030303991,9985
1112.0,0.5589572671412126,9984
1113.0,0.5587263019415954,9983
1114.0,0.5584976791194625,9982
1115.0,0.5582711733659526,9981
1116.0,0.558046562585712,9980
1117.0,0.5578236280965966,9979
1118.0,0.557602154828653,9978
1119.0,0.557381931519093,9977
1120.0,0.5571627509060207,9976
1121.0,0.5569444099118933,9975
1122.0,0.5567267098283434,9974
1123.0,0.5565094564911848,9973
1124.0,0.5562924604560351,9972
1125.0,0.5560755371647882,9971
1126.0,0.5558585071098044,9970
1127.0,0.5556411959879537,9969
1128.0,0.5554234348582526,9968
1129.0,0.5552050602853692,9967
1130.0,0.5549859144801844,9966
1131.0,0.5547658454371969,9965
1132.0,0.5545447070634711,9964
1133.0,0.5543223592990978,9963
1134.0,0.5540986682385884,9962
1135.0,0.5538735062397062,9961
1136.0,0.5536467520286464,9960
1137.0,0.5534182907973259,9959
1138.0,0.553188014298106,9958
1139.0,0.552955820926316,9957
1140.0,0.5527216158002525,9956
1141.0,0.5524853108348041,9955
1142.0,0.5522468248042743,9954
1143.0,0.5520060834046147,9953
1144.0,0.5517630193024314,9952
1145.0,0.5515175721844984,9951
1146.0,0.551269688790422,9950
1147.0,0.5510193229531493,9949
1148.0,0.5507664356173338,9948
1149.0,0.5505109948603598,9947
1150.0,0.5502529759065315,9946
1151.0,0.5499923611294725,9945
1152.0,0.5497291400527995,9944
1153.0,0.5494633093416976,9943
1154.0,0.5491948727887226,9942
1155.0,0.5489238412929943,9941
1156.0,0.5486502328338266,9940
1157.0,0.5483740724372883,9939
1158.0,0.5480953921366111,9938
1159.0,0.5478142309253236,9937
1160.0,0.5475306347083554,9936
1161.0,0.5472446562404006,9935
1162.0,0.5469563550653453,9934
1163.0,0.5466657974459324,9933
1164.0,0.5463730562903344,9932
1165.0,0.5460782110672221,9931
1166.0,0.545781347725536,9930
1167.0,0.5454825585993397,9929
1168.0,0.5451819423135399,9928
1169.0,0.5448796036808067,9927
1170.0,0.5445756535967851,9926
1171.0,0.5442702089284662,9925
1172.0,0.5439633923987756,9924
1173.0,0.5436553324643019,9923
1174.0,0.5433461631950987,9922
1175.0,0.5430360241429357,9921
1176.0,0.5427250602077612,9920
1177.0,0.5424134215043045,9919
1178.0,0.5421012632188258,9918
1179.0,0.541848276663606,9917
1180.0,0.5415995486975149,9916
1181.0,0.541350817927217,9915
1182.0,0.541102258143981,9914
1183.0,0.54085404746595,9913
1184.0,0.5406063681791106,9912
1185.0,0.5403594065747925,9911
1186.0,0.5401133527835311,9910
1187.0,0.5398684006111047,9909
1188.0,0.5396247473664709,9908
1189.0,0.5393825936913527,9907
1190.0,0.539142143386796,9906
1191.0,0.538903603238863,9905
1192.0,0.5386671828419962,9904
1193.0,0.5384330944211789,9903
1194.0,0.5382015526525527,9902
1195.0,0.5379727744819367,9901
1196.0,0.5377469789474497,9900
1197.0,0.5375243869935115,9899
1198.0,0.5373052212907664,9898
1199.0,0.5370897060507662,9897
1200.0,0.5368780668443853,9896
