lag_days,acf_r,n_pairs
850.0,0.019713354904421936,9977
851.0,0.020639209100551874,9976
852.0,0.021507091200796406,9975
853.0,0.02231630963431623,9974
854.0,0.0230656225431265,9973
855.0,0.02375326000420328,9972
856.0,0.024376954204188016,9971
857.0,0.024933977510177837,9970
858.0,0.02542118830323258,9969
859.0,0.02583508435605727,9968
860.0,0.026171863444113354,9967
861.0,0.026427490781609286,9966
862.0,0.026597772771915197,9965
863.0,0.02667843645741115,9964
864.0,0.026665213948051325,9963
865.0,0.026553931002419706,9962
866.0,0.026340598831216682,9961
867.0,0.02602150809252437,9960
868.0,0.025593323952655043,9959
869.0,0.025053180997986212,9958
870.0,0.02439877670439669,9957
871.0,0.023628462104524295,9956
872.0,0.022741328242144525,9955
873.0,0.021737286970715496,9954
874.0,0.020617144642701563,9953
875.0,0.019382667250564745,9952
876.0,0.018036635621707,9951
877.0,0.01658288933990342,9950
878.0,0.015026358165803597,9949
879.0,0.013373079858925312,9948
880.0,0.011630203462320389,9947
881.0,0.009805977296969364,9946
882.0,0.007909721123378038,9945
883.0,0.005951782159521527,9944
884.0,0.003943474893345787,9943
885.0,0.0018970048901702982,9942
886.0,-0.00017462293419096968,9941
887.0,-0.0022577108299727516,9940
888.0,-0.0043379885032104985,9939
889.0,-0.00640074589782805,9938
890.0,-0.008430976937773754,9937
891.0,-0.010413532464083561,9936
892.0,-0.012333280392959889,9935
893.0,-0.014175270941358743,9934
894.0,-0.015924904620867555,9933
895.0,-0.017568100592838545,9932
896.0,-0.0190914629110132,9931
897.0,-0.020482442154447045,9930
898.0,-0.021729489974621066,9929
899.0,-0.02282220414633587,9928
900.0,-0.023751461821458684,9927
901.0,-0.02450953883601579,9926
902.0,-0.02509021311187227,9925
903.0,-0.02548885042096504,9924
904.0,-0.025702471038803847,9923
905.0,-0.025729796100237203,9922
906.0,-0.025571272779312686,9921
907.0,-0.025229077741024324,9920
908.0,-0.024707098649974932,9919
909.0,-0.02401089386326732,9918
910.0,-0.023147630775765916,9917
911.0,-0.022126003618573382,9916
912.0,-0.02095613182952798,9915
913.0,-0.01964944041138815,9914
914.0,-0.01821852396331959,9913
915.0,-0.016676996309308457,9912
916.0,-0.015039327849179092,9911
917.0,-0.01332067292114502,9910
918.0,-0.0115366895876613,9909
919.0,-0.009703354338349054,9908
920.0,-0.007836774245591618,9907
921.0,-0.005952999111567826,9906
922.0,-0.0040678361121230175,9905
923.0,-0.0021966693754543716,9904
924.0,-0.000354286834711205,9903
925.0,0.001445283434189619,9902
926.0,0.0031889253325503466,9901
927.0,0.004864573438298429,9900
928.0,0.00646133660714396,9899
929.0,0.007969605018444398,9898
930.0,0.009381139446855232,9897
931.0,0.010689141793717822,9896
932.0,0.011888306176564932,9895
933.0,0.012974850147430515,9894
934.0,0.01394652588670504,9893
935.0,0.014802611494606245,9892
936.0,0.015543882772287418,9891
937.0,0.01617256614455849,9890
938.0,0.016692273621757625,9889
939.0,0.01710792092554425,9888
940.0,0.017425630108928346,9887
941.0,0.017652618182067148,9886
942.0,0.017797073410354212,9885
943.0,0.017868021078959333,9884
944.0,0.017875180617803032,9883
945.0,0.017828816053146,9882
946.0,0.01773958179722182,9881
947.0,0.017618365806738614,9880
948.0,0.01747613213600733,9879
949.0,0.01732376488251629,9878
950.0,0.01717191547365474,9877
951.0,0.01703085517471341,9876
952.0,0.016910334611919726,9875
953.0,0.016819452001634875,9874
954.0,0.016766531659315305,9873
955.0,0.016759014230553707,9872
956.0,0.016803359942386464,9871
957.0,0.01690496601677494,9870
958.0,0.017068099220281362,9869
959.0,0.01729584434493479,9868
960.0,0.017590069225621865,9867
961.0,0.01795140669973414,9866
962.0,0.01837925370623369,9865
963.0,0.018871787505185533,9864
964.0,0.019425998777039273,9863
965.0,0.020037741135988406,9862
966.0,0.02070179636653505,9861
967.0,0.02141195447035713,9860
968.0,0.0221611073954289,9859
969.0,0.02294135511498201,9858
970.0,0.023744122534212778,9857
971.0,0.02456028553138779,9856
972.0,0.02538030429063668,9855
973.0,0.02619436195931949,9854
974.0,0.026992506566055313,9853
975.0,0.02776479406847093,9852
976.0,0.02850143036420375,9851
977.0,0.02919291009599109,9850
978.0,0.029830150112719993,9849
979.0,0.03040461551365064,9848
980.0,0.030908436302813043,9847
981.0,0.03133451281452712,9846
982.0,0.031676608238277004,9845
983.0,0.03192942677034333,9844
984.0,0.03208867614845442,9843
985.0,0.032151113581234035,9842
986.0,0.03211457436247555,9841
987.0,0.03197798275644309,9840
988.0,0.03174134504884529,9839
989.0,0.031405724972518964,9838
990.0,0.030973202030389724,9837
991.0,0.030446813543926796,9836
992.0,0.029830481546136833,9835
993.0,0.029128925907605664,9834
994.0,0.028347565326299628,9833
995.0,0.027492408021798136,9832
996.0,0.026569934148401142,9831
997.0,0.02558697207631487,9830
998.0,0.024550570784160758,9829
999.0,0.023467870658653682,9828
1000.0,0.02234597500861179,9827
1001.0,0.02119182457128117,9826
1002.0,0.02001207722057205,9825
1003.0,0.018812994980778878,9824
1004.0,0.01760034030749251,9823
1005.0,0.016379283421668046,9822
1006.0,0.015154322275376376,9821
1007.0,0.013929216491174318,9820
1008.0,0.012706936354335079,9819
1009.0,0.01148962765212233,9818
1010.0,0.010278592851494303,9817
1011.0,0.009074288791623426,9816
1012.0,0.007876340746923038,9815
1013.0,0.0066835723971807055,9814
1014.0,0.005494050931767474,9813
1015.0,0.004305146222769846,9812
1016.0,0.0031136027350784513,9811
1017.0,0.0019156226070630306,9810
1018.0,0.0007069581394316319,9809
1019.0,-0.0005169882232605107,9808
1020.0,-0.0017610584413883831,9807
1021.0,-0.0030302300427753966,9806
1022.0,-0.004329505996514902,9805
1023.0,-0.0056638053651921726,9804
1024.0,-0.007037856730441279,9803
1025.0,-0.008456096276504886,9802
1026.0,-0.009922572272037458,9801
1027.0,-0.011440857515905343,9800
1028.0,-0.013013971112277558,9799
1029.0,-0.014644310717960256,9798
1030.0,-0.016333596164892734,9797
1031.0,-0.018082825107454754,9796
1032.0,-0.019892241082641593,9795
1033.0,-0.021761314106779058,9794
1034.0,-0.023688733671445562,9793
1035.0,-0.02567241375040312,9792
1036.0,-0.027709509195701115,9791
1037.0,-0.029796442691758712,9790
1038.0,-0.03192894125769526,9789
1039.0,-0.03410208114597675,9788
1040.0,-0.03631033988357906,9787
1041.0,-0.0385476541424512,9786
1042.0,-0.04080748210908464,9785
1043.0,-0.04308286904631717,9784
1044.0,-0.04536651480001926,9783
1045.0,-0.047650842093314265,9782
1046.0,-0.0499280645646661,9781
1047.0,-0.052190253636181246,9780
1048.0,-0.05442940343750447,9779
1049.0,-0.056637493151992915,9778
1050.0,-0.058806546289628885,9777
1051.0,-0.06092868652078226,9776
1052.0,-0.06299618982319909,9775
1053.0,-0.0650015327994392,9774
1054.0,-0.06693743711252609,9773
1055.0,-0.06879691006375338,9772
1056.0,-0.07057328139896851,9771
1057.0,-0.07226023647908815,9770
1058.0,-0.07385184598805752,9769
1059.0,-0.07534259237783392,9768
1060.0,-0.0767273932659772,9767
1061.0,-0.07800162200761807,9766
1062.0,-0.07916112566036547,9765
1063.0,-0.08020224054848557,9764
1064.0,-0.08112180561189959,9763
1065.0,-0.08191717369684942,9762
1066.0,-0.08258622090943617,9761
1067.0,-0.08312735411192582,9760
1068.0,-0.08353951659646479,9759
1069.0,-0.08382219192364834,9758
1070.0,-0.08397540586658915,9757
1071.0,-0.08399972635717415,9756
1072.0,-0.08389626129255416,9755
1073.0,-0.0836666540288695,9754
1074.0,-0.08331307636772889,9753
1075.0,-0.08283821883047308,9752
1076.0,-0.08224527801658943,9751
1077.0,-0.08153794085590846,9750
1078.0,-0.08072036558881607,9749
1079.0,-0.07979715934335316,9748
1080.0,-0.07877335222094685,9747
1081.0,-0.07765436785141962,9746
1082.0,-0.07644599043050605,9745
1083.0,-0.07515432830715446,9744
1084.0,-0.07378577424145855,9743
1085.0,-0.07234696250577957,9742
1086.0,-0.07084472305071599,9741
1087.0,-0.06928603300396945,9740
1088.0,-0.06767796581436417,9739
1089.0,-0.06602763839625053,9738
1090.0,-0.06434215667242607,9737
1091.0,-0.06262855995759657,9736
1092.0,-0.06089376466999001,9735
1093.0,-0.059144507906062536,9734
1094.0,-0.057387291461581426,9733
1095.0,-0.055628326930091364,9732
1096.0,-0.05387348255443857,9731
1097.0,-0.052128232545534184,9730
1098.0,-0.050397609611446396,9729
1099.0,-0.048686161455721425,9728
1100.0,-0.04699791200342425,9727
1101.0,-0.04533632809431325,9726
1102.0,-0.04370429234330445,9725
1103.0,-0.042104082808545724,9724
1104.0,-0.04053736002772305,9723
1105.0,-0.03900516188542264,9722
1106.0,-0.03750790666105,9721
1107.0,-0.03604540448113297,9720
1108.0,-0.03461687726524528,9719
1109.0,-0.033220987114742855,9718
1110.0,-0.03185587295128318,9717
1111.0,-0.03051919507062836,9716
1112.0,-0.029208187139106407,9715
1113.0,-0.02791971502754965,9714
1114.0,-0.026650341752540673,9713
1115.0,-0.02539639767923806,9712
1116.0,-0.02415405503574917,9711
1117.0,-0.02291940569785961,9710
1118.0,-0.021688541126845182,9709
1119.0,-0.020457633284050328,9708
1120.0,-0.019223015305768146,9707
1121.0,-0.017981260702325128,9706
1122.0,-0.01672925984737061,9705
1123.0,-0.015464292547828065,9704
1124.0,-0.014184095531753598,9703
1125.0,-0.012886923759663419,9702
1126.0,-0.011571604553226521,9701
1127.0,-0.010237583641382943,9700
1128.0,-0.008884962345270671,9699
1129.0,-0.0075145252568148855,9698
1130.0,-0.006127757908339066,9697
1131.0,-0.004726854079069434,9696
1132.0,-0.0033147125361247627,9695
1133.0,-0.0018949231600990772,9694
1134.0,-0.0004717425566131988,9693
1135.0,0.0009499405963989674,9692
1136.0,0.0023646500717391067,9691
1137.0,0.0037663759536147286,9690
1138.0,0.0051486371709443795,9689
1139.0,0.006504551913782586,9688
1140.0,0.00782691502803797,9687
1141.0,0.009108281379322217,9686
1142.0,0.010341054085492853,9685
1143.0,0.011517576441538177,9684
1144.0,0.012630226302314456,9683
1145.0,0.01367151165057766,9682
1146.0,0.01463416606170689,9681
1147.0,0.01551124278382497,9680
1148.0,0.016296206183172245,9679
1149.0,0.016983019359021984,9678
1150.0,0.01756622680845209,9677
1151.0,0.01804103111608306,9676
1152.0,0.0184033627536311,9675
1153.0,0.018649942194242052,9674
1154.0,0.018778333672081274,9673
1155.0,0.018786990043607812,9672
1156.0,0.018675288328848384,9671
1157.0,0.018443555625183156,9670
1158.0,0.018093085190238688,9669
1159.0,0.01762614258345565,9668
1160.0,0.017045961838246745,9667
1161.0,0.016356731710238066,9666
1162.0,0.015563572114851069,9665
1163.0,0.014672500933064117,9664
1164.0,0.013690391431404186,9663
1165.0,0.0126249206145003,9662
1166.0,0.011484508908443424,9661
1167.0,0.010278251662000021,9660
1168.0,0.009015843050132638,9659
1169.0,0.007707493068347369,9658
1170.0,0.006363838413687218,9657
1171.0,0.004995848154095843,9656
1172.0,0.0036147251870641845,9655
1173.0,0.0022318045754767158,9654
1174.0,0.0008584499183842305,9653
1175.0,-0.0004940510369771864,9652
1176.0,-0.001814590310857865,9651
1177.0,-0.0030923419034041225,9650
1178.0,-0.004316861097180285,9649
1179.0,-0.005478179689614104,9648
1180.0,-0.006566896060484766,9647
1181.0,-0.007574259059862061,9646
1182.0,-0.008492244793115916,9645
1183.0,-0.009313625478017269,9644
1184.0,-0.010032029651515315,9643
1185.0,-0.0106419931084328,9642
1186.0,-0.01113900006004029,9641
1187.0,-0.01151951410716936,9640
1188.0,-0.011780998730863973,9639
1189.0,-0.011921927114602616,9638
1190.0,-0.011941781226948809,9637
1191.0,-0.01184104021287266,9636
1192.0,-0.011621158266070757,9635
1193.0,-0.011284532282718536,9634
1194.0,-0.010834459727629983,9633
1195.0,-0.010275087274351712,9632
1196.0,-0.009611350908165815,9631
1197.0,-0.008848908301791258,9630
1198.0,-0.007994064384088263,9629
1199.0,-0.007053691118825966,9628
1200.0,-0.006035142590559782,9627
