lag_days,acf_r,n_pairs
845.0,0.11830208140216295,9982
846.0,0.11854860944008165,9981
847.0,0.11878583409319392,9980
848.0,0.11901632701242233,9979
849.0,0.11924253980700052,9978
850.0,0.11946676928941616,9977
851.0,0.11969112422314165,9976
852.0,0.11991749401570553,9975
853.0,0.12014751978258852,9974
854.0,0.12038256818435081,9973
855.0,0.12062370841054962,9972
856.0,0.12087169264966899,9971
857.0,0.12112694034486286,9970
858.0,0.12138952649126583,9969
859.0,0.12165917418252783,9968
860.0,0.12193525156267511,9967
861.0,0.12221677328509578,9966
862.0,0.12250240652410761,9965
863.0,0.12279048152695934,9964
864.0,0.12307900663604142,9963
865.0,0.12336568765331128,9962
866.0,0.12364795136228272,9961
867.0,0.12392297296812979,9960
868.0,0.12418770716425624,9959
869.0,0.12443892248474601,9958
870.0,0.12467323855707838,9957
871.0,0.12488716582889572,9956
872.0,0.12507714730698266,9955
873.0,0.12523960181633362,9954
874.0,0.12537096826265828,9953
875.0,0.12546775036316896,9952
876.0,0.12552656129827977,9951
877.0,0.12554416773111632,9950
878.0,0.12551753264263005,9949
879.0,0.12544385643776032,9948
880.0,0.12532061579252848,9947
881.0,0.1251455997332146,9946
882.0,0.1249169424667891,9945
883.0,0.1246331525164548,9944
884.0,0.12429313775727387,9943
885.0,0.12389622599413579,9942
886.0,0.12344218077733637,9941
887.0,0.12293121220927827,9940
888.0,0.12236398255859203,9939
889.0,0.1217416065645452,9938
890.0,0.12106564638404062,9937
891.0,0.12033810120476858,9936
892.0,0.1195613916200818,9935
893.0,0.11873833893269203,9934
894.0,0.11787213962414206,9933
895.0,0.11696633529394748,9932
896.0,0.11602477843514973,9931
897.0,0.11505159447062652,9930
898.0,0.11405114052588222,9929
899.0,0.11302796145825612,9928
900.0,0.11198674369884248,9927
901.0,0.11093226749133024,9926
902.0,0.1098693581310654,9925
903.0,0.10880283681772551,9924
904.0,0.10773747173605253,9923
905.0,0.10667792997126906,9922
906.0,0.10562873084942255,9921
907.0,0.10459420126839103,9920
908.0,0.10357843355321379,9919
909.0,0.10258524633043475,9918
910.0,0.10161814887098189,9917
911.0,0.10068030930056557,9916
912.0,0.09977452702145273,9915
913.0,0.09890320963065419,9914
914.0,0.09806835455787971,9913
915.0,0.0972715355829706,9912
916.0,0.09651389432776587,9911
917.0,0.09579613675235332,9910
918.0,0.09511853462125729,9909
919.0,0.09448093184212135,9908
920.0,0.09388275551866503,9907
921.0,0.09332303150186648,9906
922.0,0.09280040416917186,9905
923.0,0.09231316011170648,9904
924.0,0.09185925536456081,9903
925.0,0.09143634577578477,9902
926.0,0.09104182007618436,9901
927.0,0.09067283518476117,9900
928.0,0.09032635326394212,9899
929.0,0.08999918002479775,9898
930.0,0.08968800377534765,9897
931.0,0.08938943470478518,9896
932.0,0.0891000439029291,9895
933.0,0.08881640162723388,9894
934.0,0.08853511434898317,9893
935.0,0.08825286013549356,9892
936.0,0.08796642195583225,9891
937.0,0.08767271853320024,9890
938.0,0.0873688324071947,9889
939.0,0.08705203491302865,9888
940.0,0.0867198078318127,9887
941.0,0.08636986151550481,9886
942.0,0.08600014934142484,9885
943.0,0.08560887840359188,9884
944.0,0.08519451640086555,9883
945.0,0.08475579473425661,9882
946.0,0.08429170787711784,9881
947.0,0.08380150913157006,9880
948.0,0.08328470293182264,9879
949.0,0.08274103389940372,9878
950.0,0.08217047289618225,9877
951.0,0.08157320035792072,9876
952.0,0.08094958722351218,9875
953.0,0.08030017380264273,9874
954.0,0.07962564694706314,9873
955.0,0.07892681590772559,9872
956.0,0.07820458727156104,9871
957.0,0.07745993937758022,9870
958.0,0.07669389661224402,9869
959.0,0.07590750397876503,9868
960.0,0.07510180232430126,9867
961.0,0.07427780459312132,9866
962.0,0.07343647345303976,9865
963.0,0.07257870061710327,9864
964.0,0.07170528815306217,9863
965.0,0.07081693204004427,9862
966.0,0.06991420819557534,9861
967.0,0.06899756115718313,9860
968.0,0.06806729556186099,9859
969.0,0.06712357052421984,9858
970.0,0.06616639697082152,9857
971.0,0.0651956379445543,9856
972.0,0.06421101184956322,9855
973.0,0.06321209856476386,9854
974.0,0.06219834831288981,9853
975.0,0.06116909313289292,9852
976.0,0.06012356076680077,9851
977.0,0.059060890738317114,9850
978.0,0.05798015236991748,9849
979.0,0.05688036445832096,9848
980.0,0.0557605163053129,9847
981.0,0.054619589782214595,9846
982.0,0.05345658209203964,9845
983.0,0.05227052888369046,9844
984.0,0.05106052736750904,9843
985.0,0.04982575908113348,9842
986.0,0.048565511958894865,9841
987.0,0.04727920136682667,9840
988.0,0.04596638977861867,9839
989.0,0.044626804785337516,9838
990.0,0.0432603551532293,9837
991.0,0.041867144669133716,9836
992.0,0.040447483541671894,9835
993.0,0.039001897158060725,9834
994.0,0.03753113203078691,9833
995.0,0.03603615880502489,9832
996.0,0.034518172236172706,9831
997.0,0.0329785880867456,9830
998.0,0.03141903693262847,9829
999.0,0.029841354909840117,9828
1000.0,0.028247571473997955,9827
1001.0,0.026639894285058183,9826
1002.0,0.02502069136912534,9825
1003.0,0.02339247074664554,9824
1004.0,0.02175785775161487,9823
1005.0,0.020119570299051943,9822
1006.0,0.018480392387444776,9821
1007.0,0.016843146148762526,9820
1008.0,0.015210662780550534,9819
1009.0,0.013585752712288806,9818
1010.0,0.01197117537133046,9817
1011.0,0.010369608922170866,9816
1012.0,0.008783620356412183,9815
1013.0,0.007215636309542605,9814
1014.0,0.005667914974572741,9813
1015.0,0.004142519471761075,9812
1016.0,0.002641293018271075,9811
1017.0,0.0011658362218465825,9810
1018.0,-0.0002825132012678215,9809
1019.0,-0.0017026980116041717,9808
1020.0,-0.003093956093527866,9807
1021.0,-0.004455831956904286,9806
1022.0,-0.0057881849231792605,9805
1023.0,-0.007091193864965555,9804
1024.0,-0.008365358409408026,9803
1025.0,-0.009611496558225047,9802
1026.0,-0.010830738720936081,9801
1027.0,-0.012024518201897953,9800
1028.0,-0.013194558225892118,9799
1029.0,-0.014342855630613561,9798
1030.0,-0.015471661396975802,9797
1031.0,-0.016583458229128146,9796
1032.0,-0.017680935434927696,9795
1033.0,-0.018766961393779483,9794
1034.0,-0.01984455393171345,9793
1035.0,-0.02091684895279852,9792
1036.0,-0.02198706770102,9791
1037.0,-0.023058483047127872,9790
1038.0,-0.02413438521032576,9789
1039.0,-0.025218047334689814,9788
1040.0,-0.026312691344650068,9787
1041.0,-0.027421454502567857,9786
1042.0,-0.028547357084331232,9785
1043.0,-0.029693271575982567,9784
1044.0,-0.03086189377579506,9783
1045.0,-0.032055716162122265,9782
1046.0,-0.03327700385804546,9781
1047.0,-0.03452777348969942,9780
1048.0,-0.03580977519661194,9779
1049.0,-0.03712447800996105,9778
1050.0,-0.03847305876890902,9777
1051.0,-0.03985639469674353,9776
1052.0,-0.04127505970812182,9775
1053.0,-0.04272932446697061,9774
1054.0,-0.04421916016229924,9773
1055.0,-0.0457442459170613,9772
1056.0,-0.04730397969403135,9771
1057.0,-0.04889749251318177,9770
1058.0,-0.05052366574800058,9769
1059.0,-0.05218115122428755,9768
1060.0,-0.05386839380488535,9767
1061.0,-0.055583656108171745,9766
1062.0,-0.05732504497754109,9765
1063.0,-0.059090539294042184,9764
1064.0,-0.06087801870526546,9763
1065.0,-0.06268529283083006,9762
1066.0,-0.0645101304986944,9761
1067.0,-0.06635028856715708,9760
1068.0,-0.0682035398949105,9759
1069.0,-0.07006770003581508,9758
1070.0,-0.07194065225602124,9757
1071.0,-0.07382037049843045,9756
1072.0,-0.07570493995287075,9755
1073.0,-0.07759257492929433,9754
1074.0,-0.07948163377519495,9753
1075.0,-0.08137063062662009,9752
1076.0,-0.0832582438338551,9751
1077.0,-0.08514332095724989,9750
1078.0,-0.08702488028487673,9749
1079.0,-0.0889021088808083,9748
1080.0,-0.09077435722987863,9747
1081.0,-0.09264113060087546,9746
1082.0,-0.09450207730430768,9745
1083.0,-0.09635697407231185,9744
1084.0,-0.09820570883606683,9743
1085.0,-0.10004826121952377,9742
1086.0,-0.1018846811066286,9741
1087.0,-0.10371506567192319,9740
1088.0,-0.10553953529094484,9739
1089.0,-0.10735820876679468,9738
1090.0,-0.10917117832230407,9737
1091.0,-0.11097848481319002,9736
1092.0,-0.11278009361635152,9735
1093.0,-0.11457587163901636,9734
1094.0,-0.11636556587890123,9733
1095.0,-0.11814878394309575,9732
1096.0,-0.11992497690429943,9731
1097.0,-0.12169342483773406,9730
1098.0,-0.12345322534096945,9729
1099.0,-0.12520328529261396,9728
1100.0,-0.12694231605496678,9727
1101.0,-0.12866883227102976,9726
1102.0,-0.13038115434854064,9725
1103.0,-0.13207741466377568,9724
1104.0,-0.1337555674567397,9723
1105.0,-0.13541340232798257,9722
1106.0,-0.1370485611867178,9721
1107.0,-0.138658558441229,9720
1108.0,-0.14024080416680992,9719
1109.0,-0.14179262993476388,9718
1110.0,-0.14331131693931531,9717
1111.0,-0.14479412601860492,9716
1112.0,-0.14623832913211193,9715
1113.0,-0.14764124183059388,9714
1114.0,-0.1490002562365028,9713
1115.0,-0.15031287404321508,9712
1116.0,-0.15157673904043692,9711
1117.0,-0.15278966868079005,9710
1118.0,-0.15394968421852873,9709
1119.0,-0.15505503897512052,9708
1120.0,-0.15610424431733227,9707
1121.0,-0.15709609297064245,9706
1122.0,-0.1580296793332646,9705
1123.0,-0.15890441650274098,9704
1124.0,-0.15972004977682602,9703
1125.0,-0.16047666644214223,9702
1126.0,-0.16117470171678744,9701
1127.0,-0.1618149407657609,9700
1128.0,-0.1623985167599256,9699
1129.0,-0.1629269049995442,9698
1130.0,-0.16340191317168343,9697
1131.0,-0.16382566785660985,9696
1132.0,-0.1642005974414158,9695
1133.0,-0.16452941163940327,9694
1134.0,-0.16481507785115637,9693
1135.0,-0.16506079463770432,9692
1136.0,-0.16526996260775523,9691
1137.0,-0.1654461530495997,9690
1138.0,-0.16559307466391698,9689
1139.0,-0.1657145387761826,9688
1140.0,-0.16581442342652172,9687
1141.0,-0.16589663675036548,9686
1142.0,-0.16596508007483268,9685
1143.0,-0.16602361116301084,9684
1144.0,-0.16607600804085404,9683
1145.0,-0.16612593383889612,9682
1146.0,-0.16617690307308142,9681
1147.0,-0.16623224977550846,9680
1148.0,-0.16629509786662955,9679
1149.0,-0.16636833413545946,9678
1150.0,-0.16645458416375203,9677
1151.0,-0.16655619149417458,9676
1152.0,-0.16667520030168534,9675
1153.0,-0.16681334178212417,9674
1154.0,-0.16697202442314146,9673
1155.0,-0.16715232827076226,9672
1156.0,-0.1673550032509312,9671
1157.0,-0.1675804715501884,9670
1158.0,-0.16782883400408585,9669
1159.0,-0.168099880386949,9668
1160.0,-0.16839310344302755,9667
1161.0,-0.16870771644780344,9666
1162.0,-0.16904267404005044,9665
1163.0,-0.16939669602093083,9664
1164.0,-0.16976829377666053,9663
1165.0,-0.17015579894671126,9662
1166.0,-0.17055739393067906,9661
1167.0,-0.17097114380428968,9660
1168.0,-0.17139502919888777,9659
1169.0,-0.17182697968939556,9658
1170.0,-0.172264907233264,9657
1171.0,-0.1727067392073263,9656
1172.0,-0.17315045060060943,9655
1173.0,-0.17359409493869454,9654
1174.0,-0.17403583353881485,9653
1175.0,-0.17447396272390314,9652
1176.0,-0.17490693865765466,9651
1177.0,-0.17533339950056737,9650
1178.0,-0.17575218462805825,9649
1179.0,-0.17616235069525318,9648
1180.0,-0.1765631843780755,9647
1181.0,-0.1769542116659242,9646
1182.0,-0.17733520362678754,9645
1183.0,-0.17770617861033955,9644
1184.0,-0.17806740089781528,9643
1185.0,-0.17841937584873854,9642
1186.0,-0.1787628416335272,9641
1187.0,-0.17909875767733613,9640
1188.0,-0.17942828997409316,9639
1189.0,-0.17975279346047662,9638
1190.0,-0.1800737916676143,9637
1191.0,-0.18039295389362503,9636
1192.0,-0.18071207016292223,9635
1193.0,-0.18103302425854273,9634
1194.0,-0.18135776513181093,9633
1195.0,-0.18168827700943432,9632
1196.0,-0.18202654853171388,9631
1197.0,-0.1823745412669136,9630
1198.0,-0.18273415795586878,9629
1199.0,-0.18310721084752113,9628
1200.0,-0.18349539049005237,9627
